ID,user_id,item_id
19346,19346,"6220,2218,4277,2343,5545,13296,8421,1978,7707,9072"
19347,19347,"7120,4929,10663,12497,2916,296,6243,8567,6971,3697"
19360,19360,"1290,7120,9295,6971,8590,2885,12030,6220,3697,2218"
19364,19364,"2709,13431,12096,3238,3222,11024,3464,7279,9730,6053"
19378,19378,"5532,5999,4117,5199,2218,3950,8562,6638,3870,6220"
19379,19379,"6220,5303,2343,2140,4277,1017,2218,275,6971,8421"
19380,19380,"4277,8421,2140,331,4798,10326,6220,2218,11843,1017"
19381,19381,"4277,8421,331,4798,2140,10326,851,9580,11282,5303"
19384,19384,"4277,8421,2218,6220,5303,6971,4798,8590,9072,12990"
19385,19385,"6220,2218,5545,3870,7707,4414,4413,13296,1598,9942"
19388,19388,"9295,1290,8714,11775,10607,3539,9960,10674,4688,4664"
19406,19406,"8421,4277,2140,5303,4798,331,12990,10326,13296,6971"
19408,19408,"5999,11357,4053,785,5199,2822,2571,10835,11712,4266"
19415,19415,"6220,7707,2218,3487,7706,1863,5545,13296,10429,12606"
19417,19417,"8235,2140,6220,89,64,2218,2343,10835,8279,8590"
19434,19434,"11969,1017,6220,544,7707,2218,2343,8607,8714,534"
19441,19441,"8421,4277,12990,10326,2140,4798,11843,9580,331,6220"
19461,19461,"1290,10607,11298,4664,7120,9295,11775,5135,10674,789"
19474,19474,"8235,5199,10835,6220,5545,931,5999,2380,2343,6971"
19477,19477,"5155,2218,1210,9938,2343,7835,11969,9340,9072,7679"
19484,19484,"11298,11024,1851,6610,9732,12995,10389,12903,4028,2957"
19502,19502,"11000,9340,9072,4277,7197,9178,1017,2218,2140,9341"
19503,19503,"6220,2218,7707,13296,6971,8590,8562,8235,2140,1290"
19512,19512,"6220,13110,2218,3428,3870,5545,9942,4414,13296,7707"
19515,19515,"8235,7707,2218,5545,7792,6220,11615,89,12606,3487"
19518,19518,"6220,13296,7707,13110,2218,4277,7558,2343,3870,11969"
19530,19530,"6220,2343,544,4277,64,13296,13110,9942,11969,7558"
19559,19559,"1290,6610,11024,10389,4664,4576,11298,12903,10607,10674"
19576,19576,"8235,7024,2218,6971,5532,5875,89,2140,10835,2343"
19586,19586,"64,2343,13112,9942,12470,2903,5866,5155,1684,6795"
19594,19594,"8608,2343,8235,7964,4388,89,4266,2537,64,5532"
19605,19605,"6220,5976,7707,1863,10429,4576,7706,12606,779,5545"
19618,19618,"2218,6220,10835,2140,8590,5999,3950,5545,5303,5495"
19620,19620,"9799,9937,5303,4101,4698,6971,2140,2199,7637,9668"
19623,19623,"6220,2218,4277,8421,5545,9072,1978,3428,7707,13296"
19628,19628,"5999,4117,2343,11357,4053,5199,8235,785,8608,3909"
19631,19631,"7120,10607,10663,11298,2916,83,296,5135,10389,4929"
19642,19642,"3428,9942,6220,13112,12470,5545,3799,13110,1978,13306"
19644,19644,"2140,7063,2291,6971,9771,4798,9306,8235,8590,5303"
19648,19648,"3487,11969,7707,779,7725,7792,8188,6220,3464,3222"
19665,19665,"2218,2343,6220,7707,9072,9340,11969,8885,992,9341"
19683,19683,"1290,6610,10607,10389,4929,11298,4664,4576,11024,296"
19684,19684,"8421,10326,4277,851,7197,4798,12990,2218,9072,12857"
19693,19693,"4277,9340,11000,1017,2140,5025,8421,4798,11384,2218"
19696,19696,"6220,2218,2140,4277,13296,5303,8421,2380,5545,7707"
19707,19707,"6220,4277,2140,5303,8421,4798,5545,13310,9072,2380"
19715,19715,"5999,4117,5532,2822,5199,2343,11357,4053,6971,10835"
19716,19716,"1290,7120,10607,6610,11298,9295,4664,3539,11024,10581"
19729,19729,"2218,6971,4413,6220,5303,2380,13296,1290,8562,7723"
19734,19734,"7197,9178,11000,8421,1017,12990,811,9072,4277,2343"
19758,19758,"6971,2140,5999,2218,8235,5303,2380,5199,6220,10835"
19764,19764,"8421,4277,2218,6220,4798,5303,12990,6971,11843,5999"
19773,19773,"1290,11024,6610,10674,10607,11298,4664,12903,1851,8714"
19778,19778,"6220,13296,2218,5545,13110,12606,7707,4413,3428,8562"
19780,19780,"6220,2218,4277,11969,3428,5731,13296,1210,1978,5025"
19784,19784,"2218,9938,12156,652,5155,1978,1210,9072,810,350"
19786,19786,"6220,2218,4277,8421,8562,1978,13296,9942,7707,13346"
19793,19793,"8421,4277,2140,4798,2218,11843,3950,6220,10326,1978"
19798,19798,"2343,13112,2218,1684,1210,652,9178,810,9942,5532"
19808,19808,"6220,9799,5303,2218,1478,7723,13296,5545,8421,2140"
19812,19812,"4688,8714,10102,9295,9730,11775,3222,2989,12869,10581"
19821,19821,"6220,8981,4413,7707,9799,2218,6166,13296,4698,5303"
19830,19830,"11298,1290,8714,11024,10607,11775,4576,2989,4664,10389"
19843,19843,"4929,10663,5675,1290,5135,5573,7120,4387,6243,12474"
19867,19867,"6220,7707,5545,2218,2343,9942,11969,4414,13296,7706"
19889,19889,"6220,2218,13296,9072,4277,8421,8562,2343,5545,10326"
19893,19893,"6220,7707,2218,13296,1863,5545,7706,12606,2327,779"
19898,19898,"1290,9295,11298,4664,6610,10581,10607,7120,11024,10389"
19902,19902,"13111,6640,13383,6060,9482,6952,8092,10974,6150,3960"
19905,19905,"2218,8421,4277,4798,6220,10326,8562,13296,5303,10916"
19910,19910,"8421,4277,11843,331,10916,10326,4798,7197,2140,851"
19929,19929,"4277,8421,6220,4798,1978,13296,2140,1017,10326,2218"
19932,19932,"6610,10607,11298,1290,4576,10389,4664,10137,12903,7120"
19952,19952,"7707,6220,5545,3870,13296,13110,2218,4414,3487,1983"
19956,19956,"13110,1017,6220,9072,7063,275,3870,5731,7707,2140"
19987,19987,"4277,2140,2218,8421,5303,5545,6220,9072,11000,10326"
20008,20008,"4277,8421,12990,331,4798,11843,6220,2218,9580,9072"
20018,20018,"11622,3870,3950,5545,6982,4413,6220,4602,11795,4414"
20019,20019,"2885,4929,789,5135,1290,10663,5573,7120,12474,9998"
20020,20020,"1290,7120,4929,10663,12497,12030,3697,5135,6243,13101"
20023,20023,"8562,1978,2218,4118,3799,13112,3950,5545,5532,810"
20031,20031,"6220,2218,13296,7707,5545,8590,1290,6971,5303,2140"
20039,20039,"6220,2218,5545,13296,7707,4413,3870,13110,1598,8562"
20040,20040,"220,2380,2140,2218,8562,976,4413,11384,1478,5199"
20041,20041,"6220,7707,11969,2218,3222,8607,7706,11024,544,5545"
20045,20045,"6220,8421,3950,13296,2218,8562,2140,5303,4413,4277"
20056,20056,"2218,11969,9730,2989,8714,3222,4664,6220,1290,6591"
20069,20069,"3275,11969,992,2218,6220,7707,1210,8188,1017,13110"
20074,20074,"6220,4413,2218,9799,5303,5545,13296,2140,9942,3870"
20083,20083,"6220,2218,5545,13296,4277,9072,7707,9942,1978,544"
20085,20085,"1290,7120,10607,4929,296,10663,5135,2916,4576,6610"
20086,20086,"6971,2343,8235,5303,6220,10835,2218,8590,2140,8608"
20089,20089,"6220,2343,7707,13296,2218,10835,2140,5545,6971,7558"
20101,20101,"8235,2140,10835,2343,5999,2218,7024,5199,5303,6220"
20104,20104,"5675,5135,4929,789,1554,10663,9998,5573,7817,10644"
20112,20112,"6220,2218,2343,3428,1017,1978,5545,9942,13310,1323"
20115,20115,"6220,2218,13296,2199,8421,2380,8562,10835,4798,11751"
20133,20133,"2957,4163,4688,5135,9960,3539,11775,9295,1576,8650"
20136,20136,"2343,6220,4117,9693,4277,1017,11969,5199,350,1978"
20138,20138,"5135,789,9962,1290,13309,10607,4613,11298,10644,9866"
20162,20162,"2140,5999,8421,5199,5303,11000,4277,10835,4117,7063"
20176,20176,"6220,4277,2140,6971,8421,2380,2218,9799,5545,5999"
20200,20200,"13110,6220,3428,3992,13310,1598,3870,2218,9729,5545"
20222,20222,"6220,2218,3870,3950,2343,8590,13296,5303,2140,12665"
20251,20251,"2140,6971,5999,5303,12990,2380,11282,6515,4798,220"
20256,20256,"12470,13112,3799,11622,652,9942,9990,9178,5199,2897"
20264,20264,"4277,1290,6220,2343,9072,11969,6971,2140,2218,13296"
20280,20280,"4277,1978,8421,992,2140,11843,10326,350,6220,6433"
20286,20286,"9730,7707,6220,9295,4664,11024,11298,2343,9942,3487"
20323,20323,"1290,7120,4929,12497,10663,3697,12030,9295,6243,5135"
20324,20324,"6220,2218,8590,13296,5545,1290,2140,89,6971,9942"
20336,20336,"1290,6220,544,2218,4664,9693,11969,2537,8590,6971"
20339,20339,"3870,13110,3428,5545,7087,4007,3799,9729,2497,12417"
20344,20344,"5303,2140,8421,6220,6971,2218,4413,9799,8590,10326"
20356,20356,"6220,4277,2218,13296,1328,5545,3950,8562,13110,3428"
20360,20360,"1290,2885,12030,9295,7120,12497,12474,3697,12184,11243"
20362,20362,"2343,9693,2537,8608,6834,4388,6220,2218,544,10835"
20376,20376,"2140,7063,1978,2343,8421,2218,6220,5303,12990,992"
20381,20381,"6220,7707,5545,7706,2218,13296,12606,13110,9942,2327"
20394,20394,"7120,4929,10663,2916,296,12497,6610,3697,10607,10389"
20397,20397,"2343,4277,1210,1978,992,9938,2218,9072,544,9693"
20407,20407,"2140,2218,6220,3950,8235,13346,7707,13296,11000,220"
20413,20413,"1290,9295,5135,7120,3539,3697,6811,789,10607,12497"
20433,20433,"1290,7120,5135,3539,10607,789,4664,9295,9962,3697"
20448,20448,"9998,12104,12474,10566,8590,5573,5532,5135,11117,7964"
20492,20492,"8562,2218,4277,6220,6971,7558,2380,2140,13296,10326"
20505,20505,"1290,11298,5135,7120,3539,83,3697,6811,789,6610"
20512,20512,"8421,5303,6220,2218,4798,4277,8562,2140,2380,13296"
20514,20514,"9998,12104,10566,8590,12474,5135,11117,5532,2647,5573"
20533,20533,"1017,11969,4277,9072,6220,11449,544,10658,811,9341"
20543,20543,"4277,11000,9340,9072,12404,9341,2343,2218,6220,7197"
20546,20546,"8421,7197,9178,4277,9340,11843,11000,811,12857,5610"
20557,20557,"2218,13296,5545,4277,7707,5303,9942,2140,8421,2343"
20558,20558,"2140,6971,6220,8562,2218,8421,1290,9072,811,4277"
20561,20561,"2218,6220,8562,3870,5545,3950,13296,1978,4277,9942"
20566,20566,"11298,11024,6610,10607,9295,12903,4576,4664,3539,1290"
20573,20573,"1290,4576,11024,9295,10607,6220,4036,6610,7120,3539"
20623,20623,"1290,6971,8922,7120,2140,9668,5303,6220,2218,8590"
20627,20627,"8421,331,851,11282,10326,1180,4277,8161,9580,4798"
20643,20643,"7063,2140,2291,5303,2264,6515,6971,10608,37,8421"
20645,20645,"6610,1290,10607,4664,11298,10389,4576,11024,5135,12903"
20652,20652,"4277,8421,6220,2218,13296,10326,9072,4798,1978,10916"
20654,20654,"8421,4277,10326,851,331,11843,4798,10916,12990,9580"
20667,20667,"992,9340,11000,2218,11969,1210,2140,9072,2285,1017"
20670,20670,"2218,2343,8235,5495,5532,10835,1978,796,64,8279"
20671,20671,"2140,8562,8421,6971,4798,12990,5303,13296,5532,13346"
20676,20676,"5303,2140,6971,7063,2218,2380,6220,2343,5999,4277"
20694,20694,"6220,1290,13296,2343,11969,4576,8590,2218,544,10326"
20709,20709,"2218,8421,773,10326,6220,5545,5610,4277,9072,7707"
20716,20716,"2140,5303,4413,4798,2218,9799,6971,2380,8421,12990"
20739,20739,"6220,9942,2218,2343,810,3428,1017,9072,11800,1598"
20763,20763,"8608,4388,2343,6971,6220,2218,1290,5999,5532,5303"
20779,20779,"1290,10607,789,6610,5135,9962,4576,11298,7120,3539"
20781,20781,"2380,6220,2218,5303,13296,10835,5199,8235,9799,6971"
20790,20790,"1290,9295,789,3539,4664,7120,10581,2343,5135,11775"
20792,20792,"8421,4277,331,1180,11282,2140,1776,10326,5303,6515"
20797,20797,"2140,2380,6971,2218,4413,5303,6220,9799,1478,7707"
20811,20811,"6220,2343,9942,2218,5199,13296,3950,2140,5532,3870"
20821,20821,"11024,11298,6610,10389,1851,12903,3238,13431,3222,4024"
20830,20830,"8421,2218,4277,6220,2140,10326,5545,3950,4798,5303"
20861,20861,"2343,6220,2218,5199,2537,5545,8608,4388,9942,7707"
20878,20878,"3870,8015,8071,7707,3799,8188,2218,9454,13310,5495"
20891,20891,"7024,8235,2218,6220,5875,89,2343,7707,10835,7792"
20895,20895,"6220,2218,5545,1478,7707,13296,4277,8421,5303,8562"
20901,20901,"2140,8421,4277,2218,5303,12990,4798,6971,6220,10326"
20908,20908,"4277,9072,2140,2343,2218,10326,7063,5303,8421,11969"
20928,20928,"1290,9295,11775,10607,4664,10581,7120,3539,8714,11024"
20945,20945,"6220,5545,13310,3428,11969,7707,1017,4277,3275,4414"
20971,20971,"2218,4277,13296,2140,6220,5025,8421,8562,10326,4798"
20979,20979,"2218,4277,2140,5303,13296,6971,8421,7707,5545,2380"
20982,20982,"2218,6971,6220,5303,2380,2140,4277,5545,4798,9799"
20991,20991,"2140,5303,4798,9799,2380,12990,8421,6220,8562,13296"
20998,20998,"6220,2218,13296,5545,8421,4414,2343,3428,1598,7707"
21006,21006,"3950,2140,4798,5999,8562,8421,6971,1912,4117,8590"
21018,21018,"2140,8421,6515,8161,5303,851,4798,1634,11282,331"
21028,21028,"12470,9942,2343,6220,8188,11800,3509,13306,13112,3799"
21041,21041,"8421,4277,2218,10916,6220,12857,13296,811,11843,4798"
21042,21042,"2218,6220,3428,5545,3950,1978,3799,3870,9942,4602"
21064,21064,"1290,9962,7120,13309,4929,10663,296,9866,2916,3697"
21075,21075,"2343,5199,9693,6795,4117,6834,5532,8671,2537,2903"
21078,21078,"2218,5303,4413,8421,6971,13296,2380,2140,1478,8562"
21081,21081,"6220,8235,5545,5495,2218,7707,10835,2343,89,1978"
21084,21084,"2343,6220,2218,9072,5303,544,4277,6971,11969,1290"
21089,21089,"4277,8421,331,10326,851,10916,11843,2140,12990,1180"
21112,21112,"7707,6220,2218,5545,8188,9942,12606,4414,13296,13310"
21126,21126,"4413,3950,6220,1478,3870,9729,9942,8421,7723,1598"
21129,21129,"1290,9295,3539,7120,11775,10581,789,4664,10607,6812"
21130,21130,"13110,3428,6220,3870,64,9942,5545,3509,8681,7707"
21137,21137,"6220,2218,5545,7063,3428,2343,9942,1978,3870,5199"
21149,21149,"11622,8562,3870,6220,3950,6326,13296,7707,1598,2140"
21152,21152,"2343,8608,2218,6220,6834,4388,2537,5532,9693,6795"
21177,21177,"5532,12470,5495,2218,4117,8608,2343,8505,5999,2822"
21191,21191,"6971,7120,12030,4387,4929,5573,10663,12497,6243,8922"
21200,21200,"8421,4277,2140,10326,11843,5303,331,12990,9580,4798"
21204,21204,"2218,9178,11000,2140,2343,13346,9072,652,1210,7707"
21221,21221,"6220,2218,13296,7707,5545,6971,2380,5303,4413,9799"
21228,21228,"5819,2380,2140,2218,8235,8562,8452,5303,4798,3055"
21249,21249,"2343,2218,6220,8608,2140,9072,4277,544,5199,5303"
21256,21256,"6395,4947,6220,3515,5303,5124,2199,3870,4698,11396"
21261,21261,"6220,8421,8562,3950,3870,2140,2218,5545,4798,13296"
21279,21279,"6220,2218,2343,6971,13296,4277,10835,5199,5303,1290"
21282,21282,"10102,4688,420,3222,4216,2709,12615,2957,9730,4163"
21305,21305,"4277,8421,6220,10326,4798,9072,2218,10916,13296,1017"
21307,21307,"11000,350,1017,1978,4277,10326,992,9340,4798,5025"
21315,21315,"6220,1017,13110,3428,2343,9942,2218,11969,9800,3992"
21342,21342,"6610,4664,4576,8714,10607,7120,2989,11024,11298,11775"
21347,21347,"2218,6220,2343,2140,5303,2380,13296,8562,10835,5199"
21357,21357,"7707,6220,2343,5545,11969,64,2218,7792,3870,544"
21358,21358,"2140,8235,5025,7063,5199,6971,5303,220,1978,11000"
21368,21368,"5135,789,9295,9962,1290,2885,11117,13309,3697,7120"
21372,21372,"6220,2218,5545,1978,3428,4277,7707,1210,13110,1328"
21373,21373,"4277,9942,3428,350,1978,6220,11969,1210,13110,9072"
21383,21383,"7120,4929,10663,296,6610,2916,10607,12497,10389,6243"
21393,21393,"2218,6971,6220,5303,2380,2140,4277,5545,4798,9799"
21415,21415,"1290,7120,9295,3697,12030,5135,4929,11117,789,6971"
21421,21421,"6220,2218,8421,2140,9072,13296,2343,11000,9942,5303"
21433,21433,"2218,6220,7063,2140,4277,8421,13296,2343,4798,5303"
21449,21449,"2343,2218,9072,6220,1210,13112,1978,9938,5199,9341"
21483,21483,"6220,5545,2218,9942,3428,7707,544,13296,4414,2343"
21488,21488,"9482,6150,2285,1516,2290,6952,9916,8092,9178,2436"
21518,21518,"5155,11001,652,2897,64,350,1210,2436,11000,9178"
21528,21528,"2218,6220,7707,5545,5495,13296,9942,8562,2343,5199"
21536,21536,"1290,7120,4664,9295,544,10663,2343,10607,4929,4576"
21585,21585,"6220,7707,9942,5545,13296,3870,4414,544,2218,11969"
21598,21598,"8235,7024,2140,5875,10835,8922,89,6971,7063,7707"
21602,21602,"2343,5532,8562,2218,8421,810,9072,1978,6220,2140"
21604,21604,"11000,5199,6433,5303,7197,7063,4277,810,5610,11384"
21626,21626,"3950,4413,13296,8562,7723,10326,2990,5532,12606,8636"
21636,21636,"6220,2343,1978,11969,1210,2218,13110,3428,9365,9942"
21649,21649,"7120,4929,3697,10663,4387,12030,12497,6243,9295,2885"
21650,21650,"6487,2436,8071,2285,9178,9365,7383,2281,9025,8188"
21655,21655,"1290,10607,6610,11024,4576,7120,10389,4664,11298,12903"
21662,21662,"1290,4576,6610,7120,10607,10389,11024,4664,11298,10137"
21681,21681,"1290,9295,7120,5135,10607,3539,4664,3697,11298,11775"
21686,21686,"4277,350,1978,1017,6220,1210,8421,11969,9341,10326"
21699,21699,"5545,2218,7707,6220,8235,7792,5495,3870,13110,12606"
21702,21702,"11298,10607,1290,6610,11024,4664,4576,12903,5135,10389"
21709,21709,"6220,4413,5303,5545,2218,13296,7723,3870,3950,8562"
21718,21718,"8421,12990,4277,4798,11843,3950,1996,12857,7197,11000"
21719,21719,"4277,8421,2140,851,12990,11843,10326,331,4798,9580"
21724,21724,"8421,10326,4798,331,12990,11843,2140,6220,10916,851"
21741,21741,"11298,11024,83,1851,3238,12903,13431,12096,10389,10607"
21746,21746,"83,2957,1851,4163,10674,9732,1558,3238,4216,13431"
21751,21751,"2218,2140,811,5610,1598,2169,5177,8562,11000,7899"
21754,21754,"4277,8421,2140,4798,10326,6220,12990,11843,1017,331"
21768,21768,"2140,6220,5303,4277,6971,2380,13296,2218,8421,10835"
21775,21775,"7707,5545,8188,12606,6220,2218,3487,6659,12470,7383"
21781,21781,"11024,11298,9732,4576,2989,10389,12995,1851,6610,4024"
21789,21789,"1290,6220,4576,4664,544,6610,10607,13296,7120,11298"
21795,21795,"5532,5999,10835,8235,5199,2140,4199,4117,3950,8562"
21812,21812,"2218,5495,6220,2343,12470,5532,9942,10835,5199,13296"
21814,21814,"8421,2140,4277,5303,6971,851,331,10326,11843,12990"
21820,21820,"11622,2140,3950,4798,8421,4117,5999,11751,10916,5303"
21827,21827,"8421,4277,6220,2218,5303,2343,2140,12990,5199,13296"
21838,21838,"6220,7707,13110,13296,2218,2380,2343,8562,2140,560"
21855,21855,"8235,2343,7024,7707,7063,2771,9365,8015,3509,5875"
21881,21881,"6626,1788,12378,11635,4277,2867,9340,8421,11572,220"
21884,21884,"8421,2140,5303,4798,4277,331,851,10326,9799,11843"
21889,21889,"1290,7120,3697,10663,789,4929,12497,5135,12030,9295"
21896,21896,"2140,11000,220,4277,12990,8421,1634,9340,4798,11843"
21902,21902,"8421,4277,331,4798,2140,1776,10326,11282,1180,12990"
21916,21916,"4277,8421,1978,9072,10916,1210,10326,350,992,2218"
21927,21927,"1290,7120,9295,11298,3539,5135,10607,10581,789,3697"
21938,21938,"4277,8421,5303,10326,2140,851,12990,1290,6971,331"
21948,21948,"6220,13110,1017,9072,7707,11969,4277,7558,1978,3428"
21952,21952,"9295,1290,11117,789,2885,12030,2218,7120,3697,3539"
21954,21954,"2343,6220,5999,5199,2218,10835,5303,2140,8590,6971"
21955,21955,"3428,1210,4277,2343,6220,9178,992,9341,13112,10658"
21978,21978,"2218,7707,8188,12550,6220,12606,7024,7792,5545,9942"
21983,21983,"2343,8714,10607,1290,10581,544,11298,4664,11775,9730"
22004,22004,"1290,2140,2218,6971,6220,13296,544,4277,7120,2343"
22007,22007,"1290,9295,7120,11775,8714,10581,4664,10607,11298,11024"
22014,22014,"8235,7024,12470,12541,5866,11403,5532,5495,5875,89"
22020,22020,"6220,2218,13296,8421,4277,2343,9942,9072,2140,5303"
22052,22052,"8421,4277,331,1180,2140,10326,4798,11282,8161,12990"
22056,22056,"13110,2343,1017,9365,6220,7063,3428,1978,11000,3992"
22064,22064,"6220,7707,2218,4413,3870,9942,13296,5545,7723,2343"
22072,22072,"11969,13110,1210,1978,1017,11001,7707,544,9341,7136"
22074,22074,"2140,8421,2218,6220,4277,3950,4798,10326,13296,5303"
22102,22102,"13110,6220,3870,9942,5545,8071,4414,7087,2497,7707"
22110,22110,"3870,6220,9729,5545,1598,4414,2218,13110,7707,13296"
22111,22111,"4277,8421,2140,1978,4798,6220,12990,9072,811,10326"
22119,22119,"6220,1290,8235,2218,6971,8590,2140,89,13296,5303"
22125,22125,"3950,2218,8562,6220,8421,4798,12990,1978,2140,13296"
22150,22150,"4117,11357,6971,4053,10835,8235,2822,5303,2343,8590"
22151,22151,"1290,7120,9295,3697,12497,4929,10663,12030,4387,2916"
22154,22154,"1290,7120,4929,12030,10663,4387,6243,8703,9668,3697"
22213,22213,"6220,5545,2218,7707,13296,3870,9942,4414,13110,13310"
22256,22256,"11969,3428,9072,10658,6220,2218,13112,12085,2343,544"
22258,22258,"2140,10462,2291,6971,5303,6515,5999,3950,2789,7063"
22265,22265,"4413,9799,6220,2380,8562,2140,13296,1478,5303,2218"
22279,22279,"6220,13296,2140,9799,6971,4413,5303,8590,2218,2380"
22280,22280,"6220,2218,544,1290,7707,2343,8590,2140,6971,4277"
22283,22283,"4576,11024,3464,11298,11918,2989,11775,10607,7047,3238"
22286,22286,"6220,2218,7707,3870,5545,8562,9942,4277,5495,13296"
22288,22288,"6220,2218,2343,13296,6971,544,1290,8608,5303,8590"
22321,22321,"6610,4576,11024,1290,11298,10607,10389,12903,4664,10137"
22336,22336,"2140,8421,4277,5303,6220,8562,12990,3950,10326,3870"
22344,22344,"8421,2140,4798,8590,851,10326,6971,12990,5303,12857"
22353,22353,"10107,9482,13111,6640,2770,5901,8270,632,8540,6952"
22356,22356,"3697,4929,9295,5135,3539,6811,2916,10607,10581,6243"
22387,22387,"2140,8421,4277,5303,12990,10326,6971,13296,2218,8562"
22427,22427,"7637,8703,8235,3562,5149,9564,2020,6971,1487,4250"
22428,22428,"5135,9962,9866,1290,10336,7817,7120,3323,9295,3886"
22449,22449,"6610,11298,10607,11024,1290,4664,10389,12903,4576,83"
22452,22452,"6220,11024,3487,7707,3222,8607,6610,4576,11969,544"
22460,22460,"2957,4163,1558,83,1851,3722,4688,12096,9732,10674"
22467,22467,"8421,10326,2218,9072,6220,4798,9938,12990,10916,851"
22480,22480,"11024,3222,9295,12903,1290,7679,4664,3539,10674,6610"
22481,22481,"5303,2140,7063,4277,8421,6971,2218,6220,2380,12990"
22484,22484,"11726,1788,8746,11572,3950,5700,2789,3317,10462,4436"
22489,22489,"2343,9693,6795,6834,5532,2537,5866,8608,544,1290"
22502,22502,"2769,3464,2957,83,4163,7679,4216,12096,1851,1558"
22510,22510,"11298,11024,6610,10389,4576,10607,12903,10137,2989,9730"
22511,22511,"6220,7707,2218,2343,1290,5545,13296,544,8590,9942"
22514,22514,"4277,8421,6971,5303,2343,6220,2140,2218,10326,9072"
22520,22520,"4387,12474,5573,5675,10322,1132,12559,12030,6133,4083"
22546,22546,"2140,5303,6971,12990,8235,5025,5999,3055,8562,7063"
22551,22551,"2140,2218,6220,3950,8562,4798,7707,3870,5545,1978"
22582,22582,"9295,11775,11024,11298,2989,1851,10581,3222,2709,1290"
22595,22595,"6220,2218,7707,5545,13110,3428,4414,3870,13296,9942"
22597,22597,"13110,7707,6220,3428,5545,9178,2281,3870,9800,6641"
22605,22605,"9341,810,9072,10658,13112,9178,1017,12470,652,11000"
22618,22618,"2218,6220,2343,1290,8590,544,13296,6971,7707,10835"
22641,22641,"12156,4277,6626,992,1210,1017,3430,8421,9072,350"
22645,22645,"1017,4277,992,10658,1210,9178,9341,11001,9072,811"
22660,22660,"6220,2218,2140,3950,13296,4277,5545,8421,4798,1978"
22666,22666,"8421,2140,2169,5303,10340,8161,8562,1223,851,331"
22674,22674,"7120,4929,296,2916,12497,6243,10607,4664,6610,4576"
22678,22678,"1290,7120,10607,4576,296,4664,11298,9295,8714,5135"
22697,22697,"1290,9295,10607,8714,4576,7120,2218,2343,6220,11775"
22698,22698,"2218,6220,5199,2343,5532,2380,10835,3950,13296,2140"
22705,22705,"6220,13296,1290,6971,2218,7707,5545,5303,9799,4576"
22710,22710,"4277,9178,9072,9340,9341,8421,11000,2218,6220,2140"
22714,22714,"8235,8922,4117,5999,2218,11622,10835,8590,6971,3950"
22715,22715,"6220,2218,2343,9942,5545,2140,5199,5303,13296,12665"
22720,22720,"1978,1210,2218,6220,3428,4277,992,9072,9942,13112"
22734,22734,"2140,6971,2218,6220,5303,7707,2380,4798,8590,4277"
22735,22735,"2218,5303,6220,2140,10326,8421,4277,6971,8562,2380"
22736,22736,"2140,6220,2218,5303,3870,4798,5545,3950,12857,4277"
22747,22747,"7707,6220,1290,12723,11969,11024,2989,779,2140,1863"
22748,22748,"7637,9668,4698,9937,2020,5549,5149,9799,6166,6971"
22759,22759,"6220,2218,7707,13110,5545,2343,9365,3870,3428,13296"
22761,22761,"5999,6971,2140,5303,2218,5199,2343,10835,8590,12026"
22774,22774,"6220,5545,2218,7707,9942,3870,64,544,13110,3428"
22783,22783,"7707,6220,2218,7706,5545,779,13296,3870,10429,1863"
22830,22830,"9942,9178,12085,64,2343,13112,3428,6220,13110,9072"
22831,22831,"7120,10607,296,4929,10663,4576,5135,2916,4664,789"
22846,22846,"6220,8421,5303,6971,2140,13296,2218,1978,5545,10326"
22850,22850,"10147,3737,7856,12762,5135,1290,789,10202,13309,9962"
22883,22883,"2218,4277,10326,8421,5025,13296,11000,8562,6220,4798"
22887,22887,"6220,5199,5999,10835,2218,9693,4388,8608,6834,4117"
22893,22893,"2218,6220,9942,13296,12470,810,8562,5545,7707,9938"
22905,22905,"6220,2140,2218,13296,7707,8590,6971,9072,1290,8562"
22923,22923,"2140,8421,5303,4277,2218,6971,4798,7063,11843,10326"
22956,22956,"4277,7197,3950,1788,11000,10326,12156,11843,851,1210"
22964,22964,"6220,1863,7706,13296,5545,5976,12606,779,2218,4413"
22972,22972,"2957,1851,4163,83,1290,11298,10607,10674,1558,11024"
22985,22985,"2140,5303,8235,5819,2218,8922,3088,4798,6971,9668"
23011,23011,"4277,992,9072,1210,9938,10658,2897,1978,1017,9341"
23027,23027,"11024,2769,7047,12903,83,2709,11298,3222,1851,13431"
23036,23036,"6220,2218,5545,13296,9942,3870,7707,4414,544,8562"
23038,23038,"4277,2218,6220,8421,13296,9455,4798,10326,10916,8562"
23046,23046,"789,4929,5135,1290,10663,5303,2885,8590,7120,12030"
23051,23051,"1210,2343,11000,992,9072,7867,9341,9178,2140,2218"
23057,23057,"6640,6150,10732,10974,13383,4465,10739,6060,9482,9776"
23062,23062,"2957,4163,1558,1851,2709,3722,13431,4688,12096,9732"
23069,23069,"6220,5545,8421,3870,3428,4798,13296,8562,4414,5610"
23078,23078,"6220,2218,7707,2343,8188,5545,9942,1978,3799,13296"
23113,23113,"11622,2218,4117,5999,5199,8235,10835,2140,8562,6220"
23121,23121,"9295,1863,4036,3222,7706,11992,1290,11117,4576,5142"
23123,23123,"8421,4798,10326,851,2140,4277,10916,11282,12990,331"
23136,23136,"2140,5303,2218,2380,9799,6971,6220,7707,4413,3055"
