user_id,item_id
12398,"5782,12665,3377,9693,6302,7421,13116,5110,7357,8483,7126,5532,5179,3138,8354,127,10773,3553,6964,861,9198,3346,7251,11185,6529,6783,10499,5485,540,3909"
2298,"5436,13214,2149,9771,2730,8402,12871,8041,2300,37,165,5946,4531,12542,2291,10462,8022,383,2140,12984,1058,4877,2899,2911,9334,9244,7063,7824,10899,6878"
3604,"6900,5342,583,7713,9748,2286,8703,11117,2212,2058,5911,5190,7758,1583,8649,8302,9564,6043,10332,12021,65,12704,10217,6893,9083,2847,12512,8342,9998,10070"
12779,"3628,6515,2380,9193,9340,9390,9455,63,811,11384,8848,5495,2433,8590,12404,275,976,2014,13026,12389,7717,5302,8022,1210,3545,8021,8826,9115,13310,8464"
4286,"9668,3909,4698,4430,5303,1487,6166,9083,2343,9799,9937,10241,2020,1400,6529,8981,3088,7637,5422,9600,12858,10821,5782,6218,6322,8247,9693,5339,6857,7784"
8162,"6374,11117,12184,2885,2684,12133,9295,10530,85,7029,10322,13142,11243,6660,1977,8859,4312,4331,3746,12605,5065,12997,678,12021,2623,5135,281,11311,5190,8862"
13112,"2218,820,5482,11540,13310,2140,13123,5177,12642,8413,37,6638,30,3106,12875,6226,9463,7901,4608,9203,5495,4786,9338,5942,5302,10608,4798,11384,12404,220"
7833,"2140,13296,12990,11843,10326,5485,11886,8343,6971,8421,6326,9968,4679,7707,7063,5341,2380,4798,3055,11784,8235,6220,4414,4413,9455,4277,6302,3766,3950,11495"
5528,"1583,1466,10607,10464,8475,1156,89,5524,5545,4576,9189,13191,290,3487,9684,11298,5866,3305,1220,12184,1062,6040,11778,10581,1637,8113,12067,4036,321,5962"
6915,"7752,1219,4465,4935,9645,3887,10739,11546,4159,7496,4644,6640,2709,215,10960,10919,6110,2471,5742,3811,162,2263,13383,1831,7325,3271,10732,8973,9713,2034"
20820,"6220,89,2095,13367,10642,4223,7258,12184,10406,1220,8342,11540,12435,13249,8714,12472,1907,8922,7236,10674,11788,1027,11307,13406,11918,11170,5075,2834,2709,5516"
4094,"7994,13103,12820,4012,7548,1558,8049,5418,1598,3628,3911,8051,4984,7717,1908,4339,10077,946,10027,3303,5286,2631,2861,12302,6853,5093,4321,10030,9767,7304"
2596,"1290,4929,6811,3697,6243,12497,1244,296,9962,2916,4111,8567,8355,9960,13309,6081,5135,4613,13101,5075,10607,8475,9909,13027,1334,10770,5573,11775,789,12129"
998,"7063,1220,9132,89,37,13367,5485,3766,2140,11384,6220,10462,12476,1634,6638,8343,5075,8421,12359,8020,6418,11843,10326,11969,4679,9489,10077,6971,12779,11181"
8266,"3587,7725,6422,12606,9501,10443,6893,10515,2564,5622,7708,10237,436,2960,11615,7079,6965,7280,11561,11371,189,10595,5976,10829,691,2567,1571,11622,551,1580"
2791,"662,6,12404,9060,7088,10728,345,2291,3050,12947,11159,7388,10437,12302,7981,3090,2617,7503,6588,11115,11487,2140,12051,9409,7039,1189,12871,609,9372,1654"
766,"1583,4413,5545,5524,8590,13191,4266,1156,7383,13296,8922,3950,8633,1514,11784,9564,7138,89,7715,9306,8235,10608,2058,6971,3206,8053,9132,12662,10138,6892"
4629,"8590,4413,1583,5545,4266,13191,1156,8922,5524,13296,7383,3950,8235,7138,6971,9564,7715,9306,11784,8633,1514,89,10608,2058,12026,9132,12067,11403,10340,10138"
1581,"121,2567,9454,11784,12813,13191,9449,12067,13121,5524,6892,11403,4007,12309,5355,12915,7087,931,2255,2527,2870,1966,11886,2220,12515,12899,11643,4021,3026,7480"
14457,"8589,1901,169,12869,11790,271,1542,6167,230,3280,2372,13018,2957,8536,8970,4520,827,5690,12128,6329,12088,3813,1098,9960,10740,5969,10385,9308,8871,13196"
5376,"1290,3697,9962,11117,11088,4036,10963,8554,10147,3737,2784,4139,7120,54,789,13101,1400,2916,7471,5135,12994,6971,910,13309,85,2885,10336,1977,9671,10663"
6953,"1851,13280,2709,2372,10464,11918,83,6881,10206,3721,7971,10137,4450,9732,11967,3722,12995,3749,1969,3720,10389,11020,13236,10674,10102,11938,12615,12909,11024,12352"
17896,"11775,10137,110,8167,4024,10607,2440,11024,9960,8714,4664,4036,4022,5672,8590,6610,10389,10997,5969,335,208,6591,3427,11719,1851,12606,2372,10358,2391,10648"
18684,"8454,2218,9553,5386,13110,9459,8607,5145,7558,11464,1270,9560,13191,131,1244,341,11775,5027,12398,12375,1326,10997,544,6220,13310,5487,7707,13296,5932,4388"
14216,"4012,624,1551,8261,11135,7994,4181,1847,100,6,8264,7484,11229,11011,785,1908,1389,7537,9193,3747,6782,3255,5917,11281,11320,8341,4749,5313,7539,9358"
16398,"4414,5485,6220,13296,89,1220,7063,11843,5199,1978,6962,5532,2199,4679,931,6971,6589,9072,6638,8421,5642,8235,560,7900,1912,11384,10778,7558,13191,5545"
19279,"4745,10860,8738,5972,3525,6853,11284,6505,3423,680,12389,6577,827,5801,6610,997,9340,8254,11394,577,8189,7877,1027,6220,7986,9898,8483,5166,8503,5280"
14738,"2380,4798,1223,5214,11540,8421,851,2218,2140,6515,9473,8675,9733,8562,1598,9115,9799,4101,837,8205,5302,9338,976,4212,3308,12331,6134,5362,12875,6166"
12425,"3766,12779,8343,9234,6128,6451,9580,11384,6742,10326,2140,11922,9340,12943,4277,8421,13211,4025,4483,1634,4581,1180,9409,6630,860,8366,3423,4315,9677,7660"
11982,"3314,5027,3269,6060,5103,2098,3169,3652,10660,1636,1968,2770,11757,1557,6930,11183,2123,11658,2676,10261,5940,8872,730,9592,11559,2015,8071,1373,81,1219"
22717,"1851,3721,8589,1901,12869,13236,1098,5674,1436,3772,12637,10607,11918,10406,11298,2764,648,3280,12992,5535,9647,8635,12909,7335,308,7494,12900,179,4520,11719"
19397,"8413,3381,10077,13150,12856,5283,13346,8079,10688,860,7303,5482,10204,7022,2191,2158,5977,12611,8217,11742,37,4035,2502,9489,5385,7197,5329,2911,1634,5785"
21039,"7865,3810,7811,64,13097,9555,3992,2038,12962,693,11814,9023,457,1249,7717,8681,12733,9454,9910,7172,1770,8156,6449,11491,2049,7395,11901,12094,7380,5399"
11024,"7882,9189,5288,37,5811,11788,10229,2829,4568,2304,8075,3467,9628,5482,11555,11264,679,6053,8714,5435,584,11479,290,10859,12347,8853,12456,9825,328,8300"
7976,"5485,5104,6371,5942,6220,13191,4219,4388,3766,8922,1598,4223,8177,10642,4602,13367,11643,11289,89,4875,8475,2397,1027,997,4846,9132,13233,13034,10924,9767"
13762,"8235,5303,3909,7715,9689,12594,2423,12732,2993,9072,4706,2343,4414,10778,621,6922,6117,2697,3232,11048,9132,7063,2921,3089,12632,6971,1600,2140,6772,13296"
21560,"1487,3088,1839,1270,5631,4403,12786,13027,5149,1156,13043,4698,4219,5008,12398,4391,12440,8981,1430,379,9570,2355,4223,3268,1310,2005,6625,7303,9866,1016"
17951,"7802,11516,4012,5435,3721,7941,290,6168,12073,10178,6501,13280,584,308,10423,3083,9068,3482,12352,12347,7408,10103,982,1113,6990,4515,6323,3487,12869,10899"
22516,"3423,8343,220,1598,7392,10326,5145,1634,4492,2140,9450,12943,11289,716,3770,11742,2158,11540,4223,860,5060,3055,9455,5302,9767,2287,9580,9309,11384,820"
12497,"4413,1583,8590,5545,1156,4266,5524,13191,7383,3950,13296,8922,8235,9564,8633,1514,9306,7138,11784,7715,2058,6971,89,10608,11403,12026,3206,9132,10138,12662"
368,"1200,4973,9355,10336,4613,6733,2988,12762,12599,6823,10000,3682,3539,12564,789,1819,9962,8542,11743,10202,6811,8136,10650,10644,11088,5345,3737,8090,7702,10147"
6208,"83,4552,4664,10648,5969,6960,9671,1558,10137,4163,2957,1576,2773,10389,11020,3427,13370,8650,10466,8463,8167,10674,1851,9746,8284,9732,7666,4036,54,6610"
11462,"10785,220,9953,11194,4854,13114,7014,11506,5882,1575,2395,1331,11396,11350,11165,388,10473,1896,12486,2876,7606,6630,6915,8018,3048,10548,5801,9137,12584,380"
21630,"37,9865,13367,4438,3643,9489,13257,7197,6418,10661,3488,9234,4798,9309,8020,3980,4322,1908,6515,958,6388,860,2861,9572,6742,6140,7886,4969,8161,11937"
1495,"9962,789,5135,10336,1241,9866,7817,13309,12497,3886,11088,5008,3697,5573,6625,7120,10663,4929,4777,4613,9837,6243,10787,13101,4387,8653,13027,10737,8567,3070"
13148,"12474,4387,1132,10663,4929,7120,4083,8567,1290,6243,10317,12030,13101,12559,2916,1475,1977,12497,3697,8994,13232,4777,5973,11278,2138,1409,2988,10530,13267,6453"
19151,"1583,1156,5524,5545,89,7383,8633,4413,9997,12761,274,11784,13296,1220,64,4266,8922,13150,13191,5866,3206,11289,12680,12857,1062,321,1637,2238,6739,6220"
2666,"453,13233,5942,4602,131,4388,8579,5145,8232,1908,10642,11622,9600,10670,6678,1291,10224,374,8600,11643,12727,2214,4853,5386,3311,9693,9203,5506,8639,3571"
9632,"12665,4277,10326,10166,5532,3743,9234,12680,3377,1524,8379,4430,12858,13375,1978,11540,4492,6678,12001,4498,4827,12757,560,6302,13249,10048,3138,9877,11922,3980"
3275,"11540,11843,2140,8235,13296,5875,10241,9968,12680,6166,10326,7466,4413,3909,9164,3308,621,6141,9570,8217,1634,7172,2958,5485,4602,6420,12944,4924,4827,13097"
7337,"11011,4263,1847,2300,11403,10970,1863,8505,9942,839,10986,6501,8076,3506,12606,6724,8562,3870,11772,3953,11609,10913,11622,4181,9792,12417,3173,2567,7388,8402"
3681,"1557,1219,11546,7325,8673,5940,7496,10220,1636,6110,5901,2471,12413,4465,13398,2893,3635,11757,11559,2294,7752,13383,3269,3399,4644,5103,2123,9592,6640,4935"
14993,"1747,9602,5303,8235,6971,1290,13370,3950,10916,8922,3697,2989,5610,12026,11048,7120,4798,2530,4036,2169,9229,10524,2993,8421,2218,13101,3012,12944,6461,2870"
12714,"12855,7436,2199,2580,1996,11396,1957,9213,9470,5801,694,4947,8641,11705,5972,8221,6395,9198,5795,2984,12385,12584,3802,503,7827,7998,10566,2395,825,953"
6511,"3544,13280,13291,3721,7941,1293,11335,8206,9394,1755,11640,13196,2957,12615,10887,12869,12352,7036,5874,4978,1336,8874,9960,1270,1576,5271,3119,2272,8589,4744"
13564,"11396,1996,6971,5999,8633,7138,4482,11289,1290,8608,6220,10326,4947,13191,4388,6395,6638,3515,8235,4053,2990,5363,2822,11540,6445,13296,8922,4798,7024,3055"
8881,"12104,7201,11961,5124,2530,7053,4101,621,12579,3515,12036,2140,1249,8177,6971,1957,4816,1287,5104,12026,5214,8959,5064,8922,11937,844,3909,2380,2199,1400"
9444,"5261,7051,12045,9493,13367,10688,11400,5329,6271,9970,7207,4223,3738,3902,5971,4219,7933,11357,10034,3839,8413,4321,12727,4000,7017,8336,6422,5145,6230,11561"
8113,"7578,2140,8590,3173,1634,12321,10326,9580,10462,12680,11540,9880,1189,2218,5145,3950,13028,2291,4388,4413,9473,4266,5293,11487,2380,13150,8593,7503,8413,1326"
6385,"7723,2990,6220,9927,4482,11540,13310,4090,10013,646,5545,12440,7487,7079,4413,2448,12531,5307,3888,10183,9867,9786,1996,2218,8681,2199,4865,9205,8221,18"
12282,"5545,4637,782,4602,11403,11313,1254,3799,9908,6739,8505,2910,1763,6123,64,12632,5731,9449,11933,1514,10641,6091,1937,8995,8333,1700,328,12594,2567,5823"
18746,"10147,11117,2985,10202,8733,10963,8874,13142,12762,4312,85,789,6424,4552,8342,2588,11088,6374,11299,2312,1576,5135,96,7930,3070,2957,11651,11846,11743,2784"
6827,"8235,10340,2567,9443,12733,5214,5303,6166,8562,8472,454,5149,4101,5362,7053,6971,12105,2443,3950,2530,8520,10345,11669,4244,2958,11403,2789,8593,851,8421"
8556,"2140,2218,2380,11843,11540,4277,12156,6461,9799,10326,8590,7503,8794,11495,345,8421,851,4974,12404,13296,4798,220,331,1988,1223,2506,1598,8343,9968,7197"
11489,"10663,7120,4929,6243,9962,3697,12497,13309,1244,2916,8567,6610,789,6811,10607,6081,8254,6024,2870,8090,9960,11790,5135,10737,8635,3070,3989,6576,1334,1805"
17032,"16,820,9580,837,4324,6134,851,10138,8472,13061,8520,5282,12680,2140,1223,12105,6437,8593,2380,7717,6458,12799,4101,3106,7428,240,11930,4167,1607,6166"
16206,"11297,8679,4256,449,6011,6875,10352,4399,632,10078,6659,9964,2770,7250,5018,7412,9040,5822,6735,6618,8227,7367,5027,1659,6402,11182,6815,2541,13383,10306"
16884,"4388,7964,1290,3055,4929,13296,1580,7120,5999,11289,12858,2218,8922,10326,6220,8590,6971,7578,4614,6461,9937,10031,2140,861,1598,560,12680,1100,4277,2380"
12440,"6724,13403,383,7063,9570,717,10462,9244,10776,1863,7802,772,4679,11295,2300,13097,8416,362,12780,11843,5436,6115,4262,13296,10899,7523,12542,10122,8413,4414"
21928,"10663,12468,4929,11640,9962,6243,9960,11775,11024,110,11475,5075,5135,5969,8284,11719,10137,10644,11516,1576,6288,3721,3427,7935,9219,9158,4380,8658,2916,5178"
1156,"11126,4568,11178,2981,12362,11238,10657,11887,10913,2137,5436,11147,3929,7023,190,3953,8857,7388,3334,7386,7534,3039,2590,4012,779,10527,11011,6501,1741,800"
7830,"9372,10249,3314,820,5495,1441,9825,12302,6,9064,3811,4190,7780,10947,12397,11555,11772,12470,11487,5691,2132,2228,5992,1219,11453,2176,4608,10077,3192,1274"
16232,"2140,2291,6899,1180,11843,5946,4786,4262,2149,10076,12990,8161,1769,5935,10241,331,8343,383,10792,5470,1287,5673,10462,9880,9668,12779,10326,12871,4035,3761"
17851,"3766,8421,8161,2861,9340,11384,4025,8343,6742,11394,477,1180,6026,382,13211,12359,4483,1634,331,4277,3711,4066,10138,1113,9519,10869,10027,9880,9580,9489"
9394,"5436,2899,10913,12138,8271,9465,6648,12646,11178,11692,7901,7777,6332,8416,4035,3839,37,7383,7615,8402,9306,9738,7855,12542,5290,11868,9686,10554,8413,8945"
3239,"11117,6140,8733,10462,3515,9767,7193,5065,12780,8562,8507,110,5518,383,255,9219,238,5636,7272,89,5747,3070,1763,11475,9054,7017,5279,9018,11295,8649"
14239,"2456,9602,11911,13120,953,8189,9236,2515,10983,7994,13351,8423,9657,1080,4305,1898,4902,4939,1245,12318,995,12260,6678,6257,2575,9178,12768,810,10603,1785"
22860,"2500,3097,3500,12337,13367,10636,10983,12525,7539,3921,6422,10209,4841,10125,5667,6246,5794,8964,1908,11941,11084,4223,3738,3839,12642,10214,12531,5811,8084,13381"
364,"7971,10581,9732,7258,1851,2957,4793,8658,136,2709,3591,3818,4216,5719,1558,6591,4163,9130,9960,4520,8475,11024,10607,6444,13280,3261,10205,8629,3121,3926"
9750,"8343,220,11396,4388,8483,1996,3423,7908,851,5270,5972,3770,12156,8177,1249,1180,7835,11282,3980,10027,11742,8575,4659,6630,3766,4315,8738,11194,950,11843"
6567,"5303,8922,6971,6529,3909,3138,2140,11922,2789,12026,5532,4430,12757,5422,5999,2443,4698,9083,9229,8421,5549,7578,885,6302,3377,1769,11357,13235,6445,3018"
21390,"9744,4798,8235,12026,11622,2380,11784,5642,8205,12680,4413,6270,708,4266,3230,1100,11843,3055,6971,9799,5060,7024,9886,2218,6326,11795,4021,5999,5124,3317"
12538,"4007,9942,10835,2497,5583,5932,13436,11751,9799,931,2788,2218,1937,5863,11622,10999,4743,12067,3870,6892,12745,5199,4199,6166,3326,10468,3797,6974,12915,12665"
20485,"7388,3173,12321,12550,7832,13315,11502,9473,1453,10627,5145,12099,436,7121,6501,2089,10031,4034,10848,7304,317,12787,8454,609,6339,2478,9942,10224,8341,2788"
18062,"4929,7120,8567,6243,2916,3697,12030,9962,4387,12497,13309,9646,5573,296,4083,5135,13101,789,4111,12474,1132,11117,3303,12133,1977,1812,5190,9158,1590,10322"
21965,"1583,1156,5524,321,8633,5545,2167,7383,6040,64,3206,9997,1466,274,12761,89,1062,13191,8538,6739,2964,1220,11784,8271,12004,284,328,5536,8473,9454"
7484,"4036,10137,11298,10607,4576,8910,2989,9730,1923,6236,8135,3487,9185,9557,10674,10464,12606,6576,3225,9394,9746,12329,9398,3238,11304,3401,10111,6764,11127,6283"
11860,"2789,9449,10778,8235,12579,9443,12026,931,4798,13367,12594,4332,3048,3950,8922,7053,6418,9997,6414,5199,3071,6373,11784,2199,1957,9744,4438,12662,1700,2697"
15502,"1556,4048,11298,8937,8970,10111,4036,789,6812,9962,1851,3070,11020,271,9746,6329,9185,5690,12339,10648,11719,6764,5921,4152,9684,3280,6610,8254,12088,2009"
15570,"11357,2571,785,5213,1700,5999,4117,11561,10677,4219,12476,5971,8707,9098,4321,2789,5935,8746,11288,4181,4634,66,4053,356,2590,12457,9368,5060,13257,7584"
13247,"4344,8562,89,7087,4946,8018,7542,12309,3884,13249,11784,12606,12472,1598,8413,11371,13367,3950,10242,5307,11814,2220,6260,11886,2038,3803,7014,11121,5545,13191"
22981,"9771,2140,9306,5946,13214,7439,2149,2291,8593,165,9073,8402,8590,4244,1711,8022,9334,1058,2762,12733,10437,12871,8520,6140,12990,11609,851,2264,7197,2262"
6133,"6220,3770,4315,11289,11384,11643,6338,9997,2580,8922,4798,2199,5999,9340,5485,11905,4332,9098,5972,3423,3766,1996,479,1681,7236,8221,1634,13367,1598,11170"
21406,"1180,11843,8221,4798,8575,1996,9309,860,12779,2229,6128,8343,8161,5470,1223,11396,10076,9489,7611,3205,11905,11540,7197,953,9470,1776,6899,11048,5485,10708"
10085,"4602,5545,12662,8995,11784,1763,128,383,13367,12606,4398,4875,3089,8717,3839,12632,5485,13296,6091,5939,89,3428,11643,11289,2103,2167,931,5341,9098,4332"
13678,"2343,6529,7303,3909,2903,5179,9693,393,8608,4698,8981,4223,5532,5999,7064,2033,2537,7964,781,6834,4388,10836,8354,7899,2108,523,4696,861,8922,6159"
14441,"10607,7120,1244,9962,296,4929,789,10663,12497,8254,2391,2916,10648,6812,6576,13309,6081,4576,6610,6243,5135,9746,2969,4036,9295,9170,9185,9866,3697,8167"
2441,"11572,2789,3071,2395,6899,10473,2199,3596,5999,6107,9216,785,491,1740,2433,9443,9449,2567,7420,3538,9448,11993,3788,8421,6718,2494,12771,9368,1539,10637"
21584,"8567,10663,6243,4929,4083,1290,2916,7120,4777,12474,3697,4387,5573,12030,1132,1590,1475,13101,8223,296,9646,11486,1977,6003,9962,5135,12220,3515,11278,1812"
13426,"220,966,10242,6260,4608,3033,7900,1908,10939,5942,3423,9969,4793,12566,3839,11788,5552,3261,12046,4436,11643,10077,6212,9825,10677,11742,7606,13150,12642,7971"
19308,"11643,453,3839,11800,5506,9038,10166,7900,4872,13367,9411,12665,8570,11784,13322,5942,12727,7584,4602,2500,13233,6220,4117,4388,931,5485,12642,5532,12509,3428"
20177,"3571,810,7986,4492,1453,1598,3766,1908,2411,3743,1551,9473,1478,6678,7609,682,5104,1926,13310,2202,197,4853,2380,6338,2118,9178,4305,5038,4181,5676"
13987,"2140,1180,8421,12990,851,4798,8161,2291,6971,1996,4679,7197,11282,12875,4262,11540,1223,1287,1776,331,7063,6899,9580,11993,10326,7833,837,9309,10916,9799"
7986,"456,11394,5264,12665,11751,4498,12476,1180,8379,6302,4581,6982,13014,5642,4453,11503,3564,3761,12710,3983,477,4972,4798,3377,6792,8959,2572,834,2589,11282"
6411,"9962,11020,3427,2372,2177,5135,5969,9308,8463,12740,75,5008,4688,4955,8650,13182,8733,3070,12903,1851,6625,9185,6733,10737,4552,11024,13309,8974,10466,169"
2824,"4482,694,12173,7723,1957,4332,3515,8507,7487,12584,8838,825,9657,12531,999,11396,11753,1996,7175,11540,5124,7436,4947,11232,3802,128,2448,8636,3106,5293"
11571,"5524,1583,89,5545,2167,11784,64,7383,1156,8633,12606,12761,13191,11289,1220,9997,321,5866,1062,1466,274,13296,9454,8922,11643,66,10464,1763,6220,9422"
4052,"8447,5209,8152,10690,3039,8071,9692,149,8137,5843,8006,4110,5068,9025,945,183,11113,3509,8015,7642,3257,10422,5254,9964,4355,9985,5730,3381,12986,2771"
3297,"303,11609,9738,7341,4277,2670,2300,8590,9405,2264,3735,7601,1316,10381,7385,8076,10506,8977,8381,3606,3149,1290,5178,4686,383,11651,8341,9362,8693,10787"
22851,"6243,8567,4929,10663,12497,4777,5573,1290,4387,13101,7120,12474,1590,1132,3697,296,1475,8355,9962,12030,1400,12559,1977,12220,5675,13309,3613,8994,5810,5135"
14614,"6362,12397,10014,5677,631,6110,8857,2524,3126,10118,11814,8156,632,12298,4029,10548,1770,4017,4593,12470,215,12783,8917,9575,10410,11892,7196,10107,7811,9817"
17278,"11127,6595,8607,9394,9426,10531,10443,713,7862,5976,7679,5484,10429,12373,11558,2989,4036,1453,4489,780,2218,5545,290,5162,1891,8445,6662,8384,7759,11260"
8006,"10663,13101,4929,5135,3697,7120,6243,2916,12497,8567,1977,789,12030,10336,4777,1750,13309,5573,12474,4387,9646,9866,296,61,6971,8355,11117,3737,1554,1590"
21115,"4413,1583,5524,5545,1156,8590,7383,13191,4266,3950,13296,8922,8633,11784,89,8235,1514,9306,3206,9564,7715,7138,2058,6971,6892,8053,12662,10608,4332,11289"
16886,"12458,11334,11558,363,1317,11802,13426,10009,9274,794,6016,938,390,10543,5760,7047,7721,12698,162,7681,173,3464,12039,4461,10919,5251,10739,3053,7291,1101"
18396,"12857,2158,12990,10326,3770,6326,9580,4413,4798,560,5006,13150,12875,11384,2905,4516,12813,2220,3950,237,6971,1478,10340,10124,6962,11784,11282,331,3340,5060"
8148,"12468,7484,5821,8208,6,624,12129,3090,10381,4012,13189,9409,11535,201,7929,7456,13397,5693,13143,7994,9877,272,11951,9473,10468,8261,4890,2788,9411,11320"
4154,"8421,331,220,837,4798,4277,11843,2158,2140,7197,1180,12990,5610,4974,851,8161,4025,9580,10594,1912,4525,12680,4322,12156,5538,7578,4786,8205,7128,9880"
2097,"9073,7063,9771,9306,4877,4244,2140,7439,4679,13214,6117,5946,1058,4005,8590,2149,10697,10899,8079,11609,7197,8520,8675,2291,8053,362,7824,1711,8402,9865"
1125,"4929,9962,789,6811,3070,7120,13309,5135,12117,13182,9866,10648,4111,11775,6243,296,12497,6625,12903,5008,1244,9185,9673,3427,10737,8635,10232,9746,6610,3323"
4754,"13249,1978,1600,9234,12691,5206,3451,7899,542,12635,5341,6678,10242,7062,10323,5893,5939,4602,7392,430,487,8179,7777,4229,4337,12726,8343,6115,9225,4985"
2765,"8421,10138,12875,2140,4798,11843,13257,976,837,851,7833,1180,8520,13123,6326,11384,6899,5303,6971,9115,12857,10637,1223,2861,9443,6515,11540,4438,3950,12990"
17655,"2988,6811,789,3721,10117,9962,8012,3070,10336,11743,10887,8475,9960,10562,5008,5075,4111,9684,8635,5135,1200,12254,9866,13083,12553,7120,179,11918,10753,6028"
14196,"11661,13346,8436,3444,7652,10183,4305,7672,10807,10125,3892,11931,7079,468,12318,1010,7121,13277,714,3571,4017,4947,4090,317,1551,8384,1370,6538,6489,6395"
13654,"4853,2580,1598,11661,7558,3203,8575,11800,2199,6220,12295,10126,10027,1478,6473,8348,3140,2380,10836,4626,3640,8608,4305,9065,1010,4388,1925,13397,653,3139"
20246,"6243,10663,12497,8567,7120,1290,9962,789,13309,4777,6811,8635,10737,8254,10607,13101,1590,3697,12474,2988,1334,4111,1244,6610,5573,8090,10336,5135,11486,9866"
22768,"1977,10530,3697,9284,7120,6374,4326,12184,2885,11117,3989,8859,1290,4387,12477,8567,12088,13142,2314,910,2969,12474,11243,4467,2916,8862,12254,11486,13348,12997"
