ID,user_id,item_id
19385,19385,"7667,3545,6925,7707,8562,12249,4199,1598,1118,2238"
19388,19388,"5168,7301,7933,3967,630,11967,12296,2326,2823,10718"
19406,19406,"11568,797,7063,4838,10776,7138,10122,10785,8051,11194"
19408,19408,"12990,4053,11357,11712,785,2571,4459,5999,8707,9799"
19415,19415,"1863,5976,1983,9748,10429,13377,13436,6893,2327,8113"
19417,19417,"64,3799,6091,3317,6183,2305,11661,11772,5495,4946"
19434,19434,"2140,4576,11969,1779,8590,10389,10674,544,8714,2343"
19441,19441,"4798,11282,851,8421,331,4277,10916,12857,4025,3870"
19461,19461,"4281,969,12835,5168,9874,290,12617,1542,9732,11830"
19474,19474,"2789,11540,931,8922,2567,5673,11751,4413,5999,12579"
19477,19477,"12621,11162,8257,2695,12397,10221,4029,10660,8723,11614"
19484,19484,"1576,4940,7279,10607,5979,11743,11060,8714,8490,11024"
19502,19502,"4798,5497,4877,10326,4277,1007,4322,11969,12359,8633"
19503,19503,"11384,5303,8562,6971,2218,12404,7948,6220,13296,2140"
19512,19512,"3840,1323,6490,217,12348,10914,13104,2287,3159,5866"
19515,19515,"8562,1863,8445,131,6168,2327,9942,1937,12431,5723"
19518,19518,"12404,11000,2287,9340,5495,1680,12779,9938,4243,8562"
19530,19530,"6123,11960,997,6640,2537,6834,5280,7667,8450,7922"
19559,19559,"4576,8714,2989,11024,10137,10581,1851,9732,11918,10389"
19576,19576,"2038,9786,3870,7079,12632,131,6925,7558,8681,2506"
19586,19586,"2343,2537,8608,8144,8981,7064,8475,5149,4452,1202"
19594,19594,"1746,2218,89,6220,11171,6638,12606,1598,8562,4602"
19605,19605,"6220,2218,1863,5976,12606,9570,7707,1156,779,12265"
19618,19618,"6220,8922,8562,5999,2218,4266,4413,9799,1598,11289"
19620,19620,"1957,11396,10473,6395,3515,4947,5124,13114,5999,12331"
19623,19623,"4118,3799,12417,1254,8188,10914,796,4453,1426,7087"
19628,19628,"5199,11282,10326,11712,5999,11357,13218,785,4459,4266"
19631,19631,"10607,83,4163,11648,5127,2957,4664,6960,1576,1558"
19642,19642,"1937,630,2989,5766,4007,1323,2966,1254,644,5168"
19644,19644,"2140,2291,4877,5946,9771,7439,7063,2149,8452,8402"
19648,19648,"10106,8560,10732,6231,4281,644,787,8394,6355,3962"
19665,19665,"10980,6238,8901,7873,7301,12763,10065,45,3683,3365"
19683,19683,"1290,12373,10607,10389,9746,6610,12903,3570,4036,10648"
19684,19684,"2140,12404,8562,6513,13346,2158,7063,4277,331,11000"
19693,19693,"2343,8505,13296,5545,2537,8608,9356,4277,217,10835"
19696,19696,"6151,11572,810,12249,11960,11000,4525,13328,4453,7197"
19707,19707,"8562,6638,11097,331,12331,8421,1276,1776,12857,6518"
19715,19715,"11357,2571,785,4053,4117,5999,4459,11712,8707,9504"
19716,19716,"1290,7120,13309,83,2885,4929,6243,6960,9837,3697"
19729,19729,"5303,11384,4277,5999,12990,6971,7948,7487,12359,4865"
19734,19734,"3950,9449,3340,4602,454,8235,10124,6091,11784,11622"
19758,19758,"5303,9799,6971,4865,7487,13346,2380,4413,6326,8562"
19764,19764,"12404,10661,8562,6513,4243,1937,12796,3402,4007,13346"
19773,19773,"12615,3721,12995,2989,9231,83,1851,11896,5168,11640"
19778,19778,"12417,11696,6391,5333,3733,1987,8626,6442,64,13069"
19780,19780,"5532,5703,2537,6123,3545,8450,13249,9138,4053,513"
19784,19784,"11019,5514,10974,1017,7922,997,2537,12556,6410,6640"
19786,19786,"3870,13090,1937,7558,1426,1746,8562,4007,4637,5964"
19793,19793,"13249,5999,2380,7138,4117,2140,8707,1681,10916,11289"
19798,19798,"8188,1254,6849,1323,5109,4118,3689,4077,12417,9025"
19808,19808,"5999,7723,2199,11396,10835,10326,9799,8608,8636,2822"
19812,19812,"6220,8235,1746,8018,1598,4413,454,10546,13367,8562"
19821,19821,"8981,8235,5524,7024,4266,3536,12757,6166,12704,8922"
19830,19830,"10607,8254,11024,10389,4036,10137,11298,8475,10648,12869"
19843,19843,"10068,8714,9942,6626,4028,1851,11969,10326,1017,9732"
19867,19867,"3487,1863,9748,779,5976,12606,9570,3467,64,1156"
19889,19889,"8562,13296,6971,5485,6220,2343,1598,4277,4199,7707"
19893,19893,"1863,9942,4012,6075,7892,10087,13377,4946,5386,7558"
19898,19898,"10963,6054,7856,3737,11143,10202,9888,12811,11299,1200"
19902,19902,"6640,8257,6393,7878,10974,7250,4935,12978,6110,7325"
19905,19905,"4798,8421,12857,331,10916,1180,6638,6107,4025,1478"
19910,19910,"652,2370,7197,9105,1878,9234,1661,1347,8916,4025"
19929,19929,"6326,11572,12990,9968,4277,1328,4798,4865,11282,3770"
19932,19932,"1290,10137,7120,10607,9730,6283,1863,4576,9348,12253"
19952,19952,"8235,9799,10340,2140,5303,7578,8205,4117,4266,4947"
19956,19956,"4798,10913,4219,8084,4615,11178,10986,13310,5145,5177"
19987,19987,"3950,8421,4798,1408,12793,10916,1996,12680,9504,5999"
20008,20008,"2140,2808,8421,4277,11282,11495,851,9580,4679,6971"
20018,20018,"6220,8413,2497,1937,2038,7558,4007,11622,4414,8995"
20019,20019,"4413,6220,3950,9744,8235,1746,1598,8018,10546,13367"
20020,20020,"13309,3697,6811,10336,1132,12030,12497,10663,4083,1290"
20023,20023,"1323,8562,3870,10835,796,5964,1598,5545,4266,4118"
20031,20031,"6220,11384,6971,8562,1453,13310,2218,9365,7491,1978"
20039,20039,"5545,7707,6220,4602,64,3428,4414,1598,9410,8562"
20040,20040,"37,7063,2633,2065,13294,2108,8300,4838,4937,638"
20041,20041,"8562,1598,11000,6925,5545,3509,1978,7087,13150,4602"
20045,20045,"4117,5999,8450,2903,4266,4602,4053,12668,12680,4199"
20056,20056,"8947,11743,234,13067,3101,15,6062,12660,29,1576"
20069,20069,"7835,7867,3275,12835,8896,7438,8941,12895,12417,10446"
20074,20074,"3888,10082,1478,6982,4859,5673,4388,5592,7087,277"
20083,20083,"4602,13310,1017,10288,3509,1978,10537,64,10034,12887"
20085,20085,"10607,8254,1290,6576,7120,6610,10648,7590,4036,10389"
20086,20086,"6395,3515,4947,121,1863,5962,11726,11572,2199,12474"
20089,20089,"1290,7120,8608,6971,7948,5999,6812,12858,4277,9799"
20101,20101,"4266,7024,8235,5524,9799,12579,1100,3909,7578,5875"
20104,20104,"2343,1598,10326,2140,1746,8235,4413,7207,8018,10546"
20112,20112,"2218,6220,7383,64,7707,7558,1007,9942,8505,5482"
20115,20115,"3870,8421,11495,4414,6141,9410,4277,11561,1517,4453"
20133,20133,"6220,8235,1746,8018,1598,13367,4413,454,10546,4438"
20136,20136,"9014,3992,12085,12779,5381,9807,598,12668,1195,11000"
20138,20138,"7817,5135,1851,5008,10644,4613,4973,10068,1554,789"
20162,20162,"4525,618,7197,4025,6513,1323,10980,2394,7305,4453"
20176,20176,"6971,8421,9799,2140,560,4798,3055,4101,2380,12026"
20200,20200,"2140,6220,8562,6971,7063,13296,5303,9733,12990,7558"
20222,20222,"5351,4321,12232,3672,4452,6326,11170,1719,7487,10566"
20251,20251,"8205,1634,6515,12875,8421,4315,6382,5999,11357,6280"
20256,20256,"598,8190,3496,1020,12152,4077,12047,4600,1948,3526"
20264,20264,"4525,4277,992,9340,8714,11969,5545,2140,1978,11024"
20280,20280,"350,8378,4277,4525,4679,810,11520,2228,11000,1328"
20286,20286,"11024,1863,10389,2343,2537,208,1453,11918,5866,12869"
20323,20323,"2916,1977,4170,4083,1132,4929,5573,7120,13101,1290"
20324,20324,"1290,4929,8714,10336,544,7383,7120,7030,13309,4664"
20336,20336,"10607,2537,6834,11024,9693,12858,8608,6610,10648,4664"
20339,20339,"3950,1661,4012,773,3112,8454,8681,1433,9607,5495"
20344,20344,"3274,13316,7777,12680,11848,7625,6792,5392,13014,5788"
20356,20356,"11461,3799,10974,4859,9817,6640,8092,64,8857,2771"
20360,20360,"1316,11730,3967,4452,13418,8482,5675,12184,8478,7453"
20362,20362,"2218,2343,2537,4388,5532,5999,4266,5179,5866,1100"
20376,20376,"8746,5196,2158,4604,13072,10679,9807,5351,8452,9836"
20381,20381,"6220,6166,2218,2303,8562,9410,10820,12265,9319,3870"
20394,20394,"7120,4929,10663,6243,3697,2916,8567,296,12497,10607"
20397,20397,"11896,12096,3275,12493,7553,3222,2775,4605,8135,12832"
20407,20407,"3950,4637,8413,9786,7558,5495,8822,7079,3870,3491"
20413,20413,"2957,83,4163,11556,1779,9671,1558,5075,1851,11020"
20433,20433,"10581,13370,11743,83,10607,9960,11299,11719,10137,10097"
20448,20448,"6220,8235,1746,8018,1598,454,6326,3950,13367,4413"
20492,20492,"1453,11019,969,3992,10420,11024,1017,9917,13310,9903"
20505,20505,"83,11298,1576,11719,10648,12212,8475,11938,2957,8284"
20512,20512,"6971,5303,8562,5964,121,796,2562,4637,2199,3577"
20514,20514,"8235,5532,1746,8018,4413,1598,13367,454,6326,10546"
20533,20533,"6431,1669,131,11038,2250,7301,6973,11024,3967,13167"
20543,20543,"331,13257,4798,11282,10916,1407,2577,9580,4277,8161"
20546,20546,"4623,3402,2379,37,6513,2108,2158,4525,1030,8300"
20557,20557,"1978,5545,3428,4602,12680,2112,145,12668,11289,12665"
20558,20558,"6971,5303,1290,2140,13101,7715,4213,61,7505,8053"
20561,20561,"8562,4679,1426,5964,13296,11407,4012,11000,8505,13249"
20566,20566,"11743,5142,9732,2989,9730,4855,126,83,11020,12878"
20573,20573,"5142,5135,4036,2784,11024,1012,10963,10607,3487,11117"
20623,20623,"7637,8981,5149,4698,8703,6166,589,2020,10332,9083"
20627,20627,"4525,1996,8421,851,8161,6128,10916,331,11282,4974"
20643,20643,"2291,6515,2140,10792,8421,1287,1912,1223,4167,8520"
20645,20645,"789,1290,7120,10389,6610,6812,10607,11024,4890,13370"
20652,20652,"4277,12779,10326,5534,11000,2537,1328,2343,6751,8301"
20654,20654,"331,4277,8421,9489,4525,851,4974,2158,10916,717"
20667,20667,"8235,2140,1746,8018,1598,4413,13367,10546,454,8562"
20670,20670,"9807,7922,13249,3509,10658,9895,5495,12232,6287,12085"
20671,20671,"10326,5025,4798,4525,796,4277,2567,10916,8421,331"
20676,20676,"9799,2140,12680,5532,2218,12321,2238,3992,11289,5999"
20694,20694,"8590,2140,8421,4277,6971,13296,544,10326,275,8562"
20709,20709,"4798,8421,331,7503,12857,7491,2218,10132,4277,11282"
20716,20716,"8452,12085,9085,10658,598,7777,4534,9138,2517,7667"
20739,20739,"8562,11000,9942,13296,1426,5545,4679,8300,5495,4277"
20763,20763,"4388,1290,8608,2343,10607,13296,11396,5866,5545,8274"
20779,20779,"6610,10648,1290,10607,8254,6576,1244,9746,10389,4664"
20781,20781,"8922,6971,3909,2218,4266,5999,12579,7578,9799,1100"
20790,20790,"4216,4163,1558,2957,7047,5738,3722,173,12808,12917"
20792,20792,"331,1776,1180,1996,7833,4974,13257,10594,6128,9733"
20797,20797,"6971,8235,9799,2140,12680,12331,10608,3545,2218,4430"
20811,20811,"6220,3870,1598,4602,782,4414,796,8562,4053,4117"
20821,20821,"8714,11024,9348,208,10389,9730,4028,10137,11918,3238"
20830,20830,"4277,13296,8562,7667,5964,1158,5545,4199,6151,3428"
20861,20861,"1978,3870,8562,5545,11960,5964,1323,1598,1426,7087"
20878,20878,"4915,8452,4452,12454,9771,2149,12887,5468,4321,8084"
20891,20891,"6220,6971,2218,8235,4266,12680,7024,5875,12253,12026"
20895,20895,"2380,5999,5545,4117,3545,6925,11289,931,131,2218"
20901,20901,"2140,3992,9014,6925,12680,5022,7667,8638,810,3545"
20908,20908,"10326,11000,2140,4277,12359,13249,2158,9340,11384,12990"
20928,20928,"1576,4664,8714,11024,10607,10137,9730,2957,11298,4036"
20945,20945,"1304,12249,3275,660,4859,6925,8188,6580,1453,4239"
20971,20971,"11357,6513,1864,11396,4117,2571,4321,10871,4604,10566"
20979,20979,"2380,1220,6971,5303,9799,2140,4277,12665,2218,8590"
20982,20982,"5303,9668,9799,647,6971,2140,4827,1400,7063,8703"
20991,20991,"5999,8562,10326,4266,10529,3992,4117,10608,2218,12680"
20998,20998,"2771,4602,3799,4118,4414,10224,3428,3870,64,2305"
21006,21006,"3545,12668,13249,7707,10589,2238,5999,10288,13381,265"
21018,21018,"6515,8452,1769,5091,8110,2140,5302,5747,2291,7833"
21028,21028,"1746,8235,8018,1598,4413,454,10546,13367,6326,7207"
21041,21041,"4637,9449,11726,8018,3950,1788,3829,8293,10196,11572"
21042,21042,"1254,9942,3428,350,2497,9826,2559,8188,1323,4414"
21064,21064,"1290,9962,7120,4929,10607,10663,2916,6243,13309,3697"
21075,21075,"10326,8235,1746,4413,1598,8018,8562,10546,454,13367"
21078,21078,"13346,12331,8562,1478,7707,11097,2013,2218,810,10993"
21081,21081,"6220,2218,9942,8590,13296,3870,544,6971,4277,7707"
21084,21084,"8608,10581,7964,10607,2339,5866,377,7020,7236,2916"
21089,21089,"1328,2158,7197,350,9455,12990,716,4525,4679,12152"
21112,21112,"8188,4859,6640,11162,6425,7725,10974,11159,12348,11019"
21126,21126,"11784,4413,454,3950,8746,6326,11289,3340,8235,10546"
21129,21129,"7120,3697,789,4929,1290,3539,10663,11143,9962,5135"
21130,21130,"7933,5766,5579,7301,4677,9522,1245,5151,961,8334"
21137,21137,"8707,4053,4321,5999,4117,3247,3340,8084,7667,4615"
21149,21149,"13296,7707,9799,4277,8562,3870,2218,5545,10835,1598"
21152,21152,"4915,11555,7667,7707,4012,5402,9454,2106,5495,13310"
21177,21177,"4413,8235,2140,9744,1746,8018,1598,6326,454,13367"
21191,21191,"9646,5033,9405,610,5190,3805,2133,4083,4638,2286"
21200,21200,"11843,851,9504,4525,8421,1408,5999,11712,10326,3950"
21204,21204,"6326,11289,5700,7900,3950,6515,682,2140,4615,2158"
21221,21221,"4413,8562,2218,6971,4414,2990,6220,5303,9942,9449"
21228,21228,"2199,4219,2789,2478,1594,3793,2905,3071,2567,491"
21249,21249,"5025,2343,4277,5999,5532,10326,11000,2218,2140,10608"
21256,21256,"5999,11396,3545,8638,6688,11784,7667,4327,3317,6123"
21261,21261,"3950,8300,2038,3545,5022,4679,12668,1680,6442,3799"
21279,21279,"2140,1290,6220,9799,6971,8421,4277,12331,12858,5303"
21282,21282,"1290,4576,7120,5135,11298,4036,10607,10581,11743,9730"
21305,21305,"5545,5999,1634,6326,2990,1598,3950,8562,12232,10326"
21307,21307,"4277,9340,5025,8714,544,10326,11000,2140,350,4974"
21315,21315,"8235,4413,2140,1746,8018,1598,10546,454,6326,8562"
21342,21342,"11967,1558,4216,4163,8589,2957,4218,2502,1576,8714"
21347,21347,"4277,5999,5545,1978,4199,10063,931,4679,7182,12668"
21357,21357,"5187,9942,1937,11520,1254,4012,4838,3327,9620,2497"
21358,21358,"9799,12680,8421,3275,8707,11282,11993,6128,9637,7503"
21368,21368,"3737,10147,12762,10202,11088,2784,2838,8525,9405,295"
21372,21372,"2264,7063,5819,7715,12310,321,7341,931,1062,7383"
21373,21373,"618,9750,10446,4602,6626,4525,12417,12213,5098,1640"
21383,21383,"7120,4929,10663,6243,2916,12497,4777,789,296,6610"
21393,21393,"647,6971,2140,4827,5303,1400,7063,9668,8703,2291"
21415,21415,"1290,7120,9295,12030,6243,4929,5135,6811,3697,11117"
21421,21421,"8235,5351,8746,7303,10451,1719,9744,107,12680,4321"
21433,21433,"3545,2228,11000,4525,13249,2140,13090,1996,1426,2815"
21449,21449,"8188,2076,11520,11000,992,9903,1680,10288,10914,13025"
21483,21483,"9707,3870,3799,1323,8607,9826,5545,8454,4118,1433"
21488,21488,"2140,8235,1746,4413,454,1598,8018,4438,10546,13367"
21518,21518,"12550,5811,4339,2921,8828,9979,12566,12574,11971,5436"
21528,21528,"7087,11326,7986,3799,9410,782,11772,4305,3870,8681"
21536,21536,"10607,10648,7120,1290,4929,6610,11992,10389,10663,11024"
21585,21585,"779,1863,3467,5402,12396,10090,11675,12265,11507,9570"
21598,21598,"4679,7715,7063,2038,37,754,8279,7558,8300,13072"
21602,21602,"11006,10224,6091,9983,4637,64,11661,796,1323,12368"
21604,21604,"6220,3950,8235,1746,8018,1598,13367,4413,6326,10546"
21626,21626,"4321,10566,1719,9998,5351,11357,8707,10434,3672,785"
21636,21636,"4602,11951,12368,9983,6091,11800,1323,2645,10224,3052"
21649,21649,"6243,7120,3697,4929,10663,12497,4083,1977,1132,4387"
21650,21650,"4452,6630,5351,6502,3672,12454,8707,3247,4321,1719"
21655,21655,"10607,4576,3238,11024,10389,10581,4036,11743,8135,8714"
21662,21662,"4036,8714,11024,4028,9732,10607,6610,10137,9348,13370"
21681,21681,"5168,2989,7301,442,1576,11967,7933,9065,9364,7873"
21686,21686,"8092,11337,6849,7878,10680,11555,5480,1328,1601,2537"
21699,21699,"7708,6489,9622,8334,10993,5128,8532,13404,7641,10115"
21702,21702,"11024,10607,10389,11298,10137,11918,4664,83,1972,9730"
21709,21709,"8562,3950,2990,1598,5545,454,2140,10546,11289,8235"
21718,21718,"5964,8562,4974,7197,13257,10661,12404,13346,4525,9234"
21719,21719,"6515,12779,1328,2172,5196,5147,11683,1180,3545,12668"
21724,21724,"12385,10916,5999,10326,13249,9234,1180,12359,8421,11384"
21741,21741,"4664,6610,11024,10389,10607,10674,544,2957,1851,1779"
21746,21746,"8714,1576,4890,12373,3238,10674,2773,10607,8721,2989"
21751,21751,"8333,5673,8300,5819,9637,8717,6982,9262,3064,7063"
21754,21754,"10916,4525,4453,11572,10293,1328,7835,9182,2245,2411"
21768,21768,"5999,1478,5545,4798,2567,10835,10916,1598,2199,5964"
21775,21775,"8188,9375,10802,5669,10974,3799,2769,9910,64,8092"
21781,21781,"10389,3720,11024,12869,11918,10919,969,208,8721,3570"
21789,21789,"7937,5545,11024,3222,131,3509,208,2213,11918,9730"
21795,21795,"4277,8562,13296,3870,13346,11000,12990,6220,2140,10835"
21812,21812,"1323,7491,8188,1254,11520,9942,8562,12404,3870,5964"
21814,21814,"8421,1180,6515,4315,7833,2140,10326,331,7578,8161"
21820,21820,"3950,8562,454,6220,9729,9449,3340,8413,4414,11784"
21827,21827,"11357,11282,2789,5999,8421,4679,6971,9799,4277,10916"
21838,21838,"11540,11772,1291,5226,2518,5386,457,5731,5177,9374"
21855,21855,"8188,341,1254,3428,131,8450,1323,9826,3992,1695"
21881,21881,"3314,11696,3022,11533,4765,8188,6640,3811,4466,9025"
21884,21884,"8421,5303,6971,331,1776,12990,8161,2905,11282,4101"
21889,21889,"1290,4929,7120,789,9962,5135,10663,2916,12497,296"
21896,21896,"13259,4798,12385,976,11282,9877,4865,220,4669,2577"
21902,21902,"3950,8421,2789,2567,4525,10916,9449,811,1408,7392"
21916,21916,"10326,4277,12990,2140,11000,13249,2158,8421,11843,4679"
21927,21927,"789,11743,1576,10607,4036,3539,11918,8475,11846,11024"
21938,21938,"13257,10124,12875,1634,7462,2158,851,11282,6505,4525"
21948,21948,"11396,6123,9155,10608,9953,5351,5147,550,4162,9807"
21952,21952,"7937,5759,11764,12538,12254,1012,2838,650,4216,2823"
21954,21954,"3799,8221,11772,782,9470,3317,4853,6091,9908,5177"
21955,21955,"2140,8235,1746,8018,1598,10546,4413,454,8562,13367"
21978,21978,"5610,2990,454,6326,1598,5545,3950,8413,10546,8235"
21983,21983,"9348,2989,7553,1972,11024,9705,9730,9356,10137,6610"
22004,22004,"4452,4083,8507,1576,5675,10592,7487,2647,8449,3967"
22007,22007,"12368,8188,64,1323,10537,9942,3509,12417,9025,5495"
22014,22014,"3950,5826,12541,12632,4602,128,10224,9560,5875,4637"
22020,22020,"13296,1273,8188,9826,8505,4077,9410,3870,9942,4118"
22052,22052,"6515,331,2291,8161,10916,2140,7833,8421,10792,1769"
22056,22056,"1746,8235,454,8018,1598,4413,10546,6326,8413,13367"
22064,22064,"9942,1863,12538,7937,8562,341,4012,7892,10990,8188"
22072,22072,"10106,6640,11178,3810,13112,11154,7922,11453,4339,6123"
22074,22074,"2140,10326,7723,1017,7392,2343,5999,6326,2537,4162"
22102,22102,"64,5861,12253,10224,11800,2305,652,13128,3314,12796"
22110,22110,"8505,3870,796,5386,9410,4414,9942,2218,5964,1478"
22111,22111,"5999,1100,4162,491,1769,10608,9504,5025,11712,7578"
22119,22119,"2218,1863,8562,6220,2343,13296,5962,7948,7964,6971"
22125,22125,"2140,2218,1634,8562,5999,1286,4798,6326,1598,3950"
22150,22150,"11282,12026,6326,11540,3770,8922,9968,220,6971,4798"
22151,22151,"4929,6243,7120,10663,2916,1400,1290,789,5135,4083"
22154,22154,"12030,4387,4083,4929,1290,10663,7120,1132,6243,2286"
22213,22213,"7707,3950,9637,6220,13296,5545,2497,3870,8562,4414"
22256,22256,"8450,3992,4724,5514,513,9287,9935,7236,8501,8490"
22258,22258,"2291,10462,5303,9771,2140,13214,10511,9668,4877,5747"
22265,22265,"9504,8205,2140,6515,9799,1408,1912,11508,7578,10792"
22279,22279,"7707,13296,8608,10835,6220,5545,3870,4388,4277,8562"
22280,22280,"10326,2218,5999,2140,8590,7723,7487,2343,8922,2530"
22283,22283,"208,7937,11024,10389,11918,4024,1863,1779,10674,12869"
22286,22286,"5471,9014,10446,4976,9903,3314,6198,9892,618,2228"
22288,22288,"11572,5471,12310,1788,4436,4891,9014,11726,11000,618"
22321,22321,"8254,10389,4576,12373,1244,1290,10607,6576,5969,7120"
22336,22336,"2789,2567,10340,10124,8205,12857,4798,12875,959,3950"
22344,22344,"2199,2789,2567,9443,9580,4798,9449,3071,976,220"
22353,22353,"10732,587,8257,2893,3635,7496,10974,6150,4935,6640"
22356,22356,"5135,2784,8525,5142,4973,5493,6028,5507,2838,295"
22387,22387,"2218,8421,5303,12026,331,2140,6971,7138,12990,9072"
22427,22427,"9954,4205,3562,11733,5149,10332,6938,6474,13228,8703"
22428,22428,"5135,1290,9962,7120,9837,4929,4111,10663,4576,9866"
22449,22449,"10607,10389,11024,11918,8135,6610,13370,11719,208,83"
22452,22452,"9917,5480,13280,12763,12835,5248,4940,9209,6973,5514"
22460,22460,"4163,2957,1558,3722,7047,5738,6299,778,12808,9913"
22467,22467,"2140,9072,10326,6971,5303,851,8421,331,9580,12858"
22480,22480,"5142,131,11127,1851,2989,341,9348,11024,9730,3544"
22481,22481,"6515,10591,2861,11629,12680,10888,3241,8121,331,5147"
22484,22484,"4623,11726,11572,4436,1788,1996,2108,4692,4322,5307"
22489,22489,"5999,2343,8608,9356,2537,6834,8607,9693,5179,5866"
22502,22502,"1851,7047,10919,2957,83,4163,12458,4216,3505,2769"
22510,22510,"8562,10326,1746,8235,8018,1598,4413,6326,10546,13367"
22511,22511,"7120,1290,4576,6610,1863,1244,296,10607,2916,4111"
22514,22514,"6971,8562,11572,9449,4679,1788,12680,4602,9886,931"
22520,22520,"12030,6133,5573,5675,4083,4387,8478,8994,1132,10322"
22546,22546,"1158,3888,6997,2567,8822,454,2238,5386,11396,2165"
22551,22551,"64,7792,3487,3509,12606,5601,131,457,6611,4946"
22582,22582,"4216,5168,420,1576,12615,1542,5224,4163,9517,3722"
22595,22595,"6220,6925,7723,5545,4602,6091,131,931,1598,8562"
22597,22597,"1598,3950,9744,8235,1746,8018,4413,6326,454,8562"
22605,22605,"5495,5022,2587,9786,11396,11010,13249,13346,854,2158"
22618,22618,"2343,6220,8608,5545,1598,8562,10835,5866,13296,4388"
22641,22641,"4865,652,6849,6198,2228,11572,2370,10576,7835,9459"
22645,22645,"7922,7667,769,10106,787,2940,11637,11178,76,1638"
22660,22660,"6326,9968,4798,12857,4315,6515,5999,10916,6751,66"
22666,22666,"8421,5303,1769,8161,8707,4798,2291,2140,1223,1180"
22674,22674,"12096,11896,12832,1576,7864,7576,7553,4890,1901,7279"
22678,22678,"9170,10607,10389,11024,4036,8475,8714,4576,1576,10137"
22697,22697,"9960,3010,179,7533,2372,3539,7937,3642,8475,3521"
22698,22698,"11424,2038,13249,11173,2077,13045,9292,8505,4679,12668"
22705,22705,"8733,6971,11024,4430,9799,5545,6220,10389,2218,1290"
22710,22710,"4077,12152,1254,8188,11800,630,4118,716,8505,1273"
22714,22714,"454,11784,9470,6382,11622,2567,8221,12579,2199,8205"
22715,22715,"2140,9799,8590,12680,2380,8235,10326,5999,4266,7578"
22720,22720,"9970,6513,3159,11006,1045,4692,7301,3052,7236,4623"
22734,22734,"9668,2789,3055,8472,491,647,5303,8922,4798,6971"
22735,22735,"12404,4798,491,8626,8452,5025,9410,968,9262,10132"
22736,22736,"1202,5884,9908,5875,3950,5292,782,2958,12026,3781"
22747,22747,"5976,10607,11024,4024,7848,8475,10648,10802,13376,2537"
22748,22748,"12030,1290,4698,5549,7637,9937,9668,8981,8922,5149"
22759,22759,"10914,12417,13310,7087,10913,12348,12887,11951,10132,7802"
22761,22761,"6971,8421,5999,9799,10608,454,2140,2567,5303,10326"
22774,22774,"4413,10326,8235,1746,1598,8018,454,10546,6326,8562"
22783,22783,"513,10288,13025,8450,7725,9735,5775,9287,3275,9138"
22830,22830,"4077,12152,8188,1254,1323,8505,630,1273,4118,9826"
22831,22831,"7120,296,789,4929,4576,10663,6243,5135,12497,4664"
22846,22846,"8562,10326,2140,6971,9799,5545,2218,2380,6220,10916"
22850,22850,"9405,3737,7856,10147,10202,12811,12762,6054,9888,3093"
22883,22883,"2218,3317,5177,7723,9358,1202,12887,3159,11006,5145"
22887,22887,"2140,6971,6589,10326,5999,1220,4266,11282,443,12680"
22893,22893,"4859,6395,11396,8608,1957,4947,10087,5010,660,9213"
22905,22905,"8562,6326,2140,6220,8235,2990,1598,5545,3950,11289"
22923,22923,"2140,10326,8161,851,1769,331,4525,11282,4798,10916"
22956,22956,"11572,11726,7197,1788,4436,4525,11960,11000,6513,652"
22964,22964,"6971,1863,589,6220,9799,13191,1290,4388,9689,8710"
22972,22972,"10581,10607,1851,83,11024,4028,2957,10137,10919,8589"
22985,22985,"8922,2140,9083,10241,5819,9886,11751,2264,6772,560"
23011,23011,"2228,10658,7922,5495,11000,11627,11019,1030,13249,6849"
23027,23027,"11024,290,11298,9348,11918,10137,4036,1851,9730,8714"
23036,23036,"1598,4414,3870,6220,2497,5545,13296,9410,13110,4007"
23038,23038,"5471,10914,3089,9942,12966,220,9262,10785,4118,6621"
23046,23046,"10326,1746,8235,8018,1598,4413,454,8562,13367,6326"
23051,23051,"9733,8235,1746,8018,1598,4413,454,13367,10546,6326"
23057,23057,"1636,8257,13398,8750,10660,2695,12397,6640,8911,5742"
23062,23062,"13280,8519,3722,4163,5738,11337,12615,6299,12397,9482"
23069,23069,"3950,12249,6925,7079,7667,796,4602,454,9786,12299"
23078,23078,"9942,4414,2989,1323,341,4602,2064,290,1254,131"
23113,23113,"5999,4388,4266,5502,10288,5532,2343,8608,10835,5866"
23121,23121,"8922,3950,2990,8235,11289,454,7024,6326,10546,1598"
23123,23123,"4798,8421,10916,851,1180,8161,12857,6128,7833,5025"
23136,23136,"2990,1161,5007,4679,4177,11568,8562,293,4887,11967"
23138,23138,"3071,931,454,2199,4798,7723,1700,5999,5673,976"
23140,23140,"2218,5866,3870,1323,11969,6220,5545,13296,7707,1433"
23170,23170,"6442,4602,2958,11751,6641,66,3428,9750,12310,8483"
23173,23173,"6220,3870,7652,13296,13004,1863,5964,1746,5545,7792"
23179,23179,"8188,9942,11520,1426,11000,9025,3112,2076,2228,350"
23196,23196,"6220,6971,2140,9799,13296,12990,1598,8562,3950,5999"
23199,23199,"10658,9653,769,11178,12113,8190,8084,12566,11019,10500"
23216,23216,"5946,7439,2149,1058,12928,550,9167,4877,7785,764"
23226,23226,"3950,796,8562,9570,9786,5964,2218,10835,9454,3509"
23233,23233,"3428,9901,8092,1978,4803,4054,6391,8115,5545,1017"
23253,23253,"8562,454,3950,2567,3870,9449,5999,1478,2990,3317"
