ID,user_id,item_id
19347,19347,"7120,4929,10663,12497,2916,296,12030,13101,6243,8567"
19360,19360,"1290,7120,4576,789,9962,5135,9295,10607,3539,11298"
19364,19364,"10607,4576,1290,10674,11024,4664,6610,11298,544,11969"
19378,19378,"3950,10835,8562,7707,5545,10326,13296,6220,2218,2140"
19379,19379,"8421,5303,2218,4798,3870,5545,13296,10326,6220,4277"
19380,19380,"5303,4679,220,5199,5545,1978,10326,2218,13296,6220"
19381,19381,"10326,8421,331,9580,4277,8161,8562,11282,1180,10916"
19384,19384,"10326,5303,8421,4277,13296,6220,6971,2218,12990,851"
19385,19385,"8421,11384,12990,4798,13346,5199,5545,13296,10326,6220"
19388,19388,"789,1290,10607,9962,7120,5135,4576,4664,13309,296"
19406,19406,"851,8421,11843,2140,4277,9580,331,4798,10916,8161"
19408,19408,"6220,12990,9799,5999,7707,13296,10326,5545,2140,10835"
19415,19415,"13296,2218,8590,2343,4576,544,5545,3487,7679,6220"
19417,19417,"10835,5545,10326,13296,2218,6220,1978,2140,5303,4277"
19434,19434,"4664,5545,13296,6220,2343,2218,1978,11969,544,12665"
19441,19441,"8421,2140,851,9580,10916,331,6326,10326,13296,5303"
19461,19461,"4576,10607,1290,7120,789,5135,6610,10663,2916,4929"
19474,19474,"3950,2218,7707,5999,3870,5545,13296,10326,4277,6220"
19477,19477,"3464,5545,2769,11969,6220,2218,6659,3487,5105,8188"
19484,19484,"10607,1290,4576,4664,7120,789,11024,9295,10674,1779"
19502,19502,"5545,2218,1978,6220,13296,10326,9072,2343,9942,4277"
19503,19503,"2218,6971,4413,1634,10326,3950,2140,8562,8235,13296"
19512,19512,"5545,5303,6220,1210,13296,10326,2218,4277,10835,2140"
19515,19515,"2218,8235,5545,13296,10326,6220,2343,3487,7707,10835"
19518,19518,"2218,3870,12404,220,5545,10326,1978,13296,6220,4277"
19530,19530,"6220,13296,1978,10326,2140,9072,5303,9942,544,5485"
19559,19559,"789,1290,7120,9962,5135,4664,13309,296,2916,10663"
19576,19576,"7707,3870,5999,10326,5199,5545,2218,13296,6220,2140"
19586,19586,"2140,5545,13296,1978,10326,2218,6220,2343,7707,9072"
19594,19594,"1290,5303,6971,8590,9072,544,8922,7120,13296,5545"
19605,19605,"5545,13296,6220,2218,10326,2343,9072,1978,7707,11969"
19618,19618,"5303,3950,2380,5999,4413,7723,10326,5545,13296,2140"
19620,19620,"9799,4101,5549,7637,2199,2789,851,6971,2140,10326"
19623,19623,"5545,10326,11384,13296,6220,1978,2218,4277,5303,2140"
19628,19628,"4117,10835,5999,5532,5199,13296,6220,10326,4277,5303"
19631,19631,"10607,7120,10663,4929,296,4576,12497,2916,3697,10674"
19642,19642,"1978,7707,10835,5532,5303,5545,8421,13296,6220,10326"
19644,19644,"5545,4798,5303,7063,11384,10326,6220,3950,2140,13296"
19648,19648,"4576,12339,5545,3487,8590,6220,13296,2218,12665,11969"
19665,19665,"9340,811,5545,1978,2218,6220,13296,10326,4277,9072"
19683,19683,"789,1290,9962,5135,10607,10663,4929,296,13309,4576"
19684,19684,"8421,10326,13346,5545,13296,6220,2218,5303,2140,4277"
19693,19693,"1210,5545,1978,2218,6220,10326,4277,7707,9942,13296"
19696,19696,"5303,4277,6971,7707,4117,10326,5545,13296,6220,2218"
19707,19707,"5303,10326,5485,560,5199,4798,4679,13296,5545,6220"
19715,19715,"4117,10835,5999,5532,10326,13296,6220,5545,5303,2218"
19716,19716,"13309,1290,7120,3697,4929,10336,296,2916,12497,1244"
19729,19729,"1290,7120,13296,4929,10663,2916,12030,6220,12497,6243"
19734,19734,"3950,11000,8421,10326,5545,5610,2218,6220,8562,3870"
19758,19758,"2380,8421,2218,8562,1912,7138,8235,8161,10326,5303"
19764,19764,"8421,6220,9072,5485,10326,7707,13296,5303,4277,851"
19773,19773,"789,5135,1290,9962,13309,4576,296,4664,11024,2916"
19778,19778,"2218,13296,5545,1978,10326,6220,4277,2343,9072,12665"
19780,19780,"13296,2218,8421,8562,5545,5199,1978,3950,6220,7707"
19784,19784,"5545,1978,2218,6220,9072,2343,9942,4277,7707,13110"
19786,19786,"4277,8421,12990,5545,13296,1978,2218,6220,5303,2140"
19793,19793,"8421,4277,3950,5999,331,10916,7707,7063,10326,13296"
19798,19798,"10326,2140,12990,5545,1978,2218,13296,6220,4277,9072"
19808,19808,"11282,8161,10326,2789,9799,2140,851,5303,8421,6971"
19812,19812,"789,5135,9962,1290,7120,4664,4576,9295,10607,3539"
19821,19821,"6220,7707,2380,5545,13296,10326,8235,2140,3950,2218"
19830,19830,"1290,7120,789,4576,5135,10389,11024,296,4036,1851"
19843,19843,"10326,8421,8161,11000,2218,12104,6971,5303,7063,2140"
19867,19867,"2343,5545,13296,6220,3487,12665,1978,2218,4576,11969"
19889,19889,"2218,8421,8562,10835,5999,10326,5545,13296,6220,4277"
19893,19893,"6220,4277,2140,10326,13296,6971,5545,2218,2343,1978"
19898,19898,"789,1290,7120,5135,4576,296,13309,10663,4664,4929"
19902,19902,"6011,6402,5027,10352,6060,6952,4399,10974,6640,6306"
19905,19905,"5545,10326,8421,331,13296,3950,6220,2140,5303,4277"
19910,19910,"2140,3950,8421,331,10326,11384,5545,13296,5303,6220"
19929,19929,"6220,4277,8421,12990,7707,331,13296,10326,5545,5303"
19932,19932,"789,1290,5135,9962,10607,7120,13309,4576,296,4664"
19952,19952,"6220,8421,3950,13296,12990,10326,8235,2140,5545,6971"
19956,19956,"5303,3870,8562,5545,10326,1978,2218,13296,6220,9072"
19987,19987,"851,8421,4277,13296,12990,2140,8161,6326,13346,10326"
20008,20008,"13296,4277,5303,12990,331,1290,2140,5545,6220,851"
20018,20018,"6220,2140,7707,8421,4413,4679,3950,5545,10326,2218"
20019,20019,"4929,2916,1290,6971,2218,13296,8590,10326,7120,6220"
20020,20020,"1290,7120,4929,10663,12030,789,13101,3697,6243,12497"
20023,20023,"5303,3870,7707,5999,13346,10326,5545,3950,2218,6220"
20031,20031,"5303,8562,13296,10326,6220,4277,2140,5545,2218,6971"
20039,20039,"5545,2218,7707,6220,9072,8562,13296,10326,1978,10835"
20040,20040,"5303,8421,13346,4679,5545,10326,3950,2218,6220,1978"
20041,20041,"5545,1978,6220,2218,13110,7707,9942,350,13296,1210"
20045,20045,"3950,8421,2140,7707,4798,331,5999,10326,5545,13296"
20056,20056,"4576,1290,7120,544,10663,4929,6220,12497,10607,789"
20069,20069,"2218,4277,3950,5545,1978,4602,6220,350,13110,7707"
20074,20074,"5545,7707,4413,10326,13296,6220,1978,2140,3950,2218"
20083,20083,"6220,9072,4277,2140,5199,5545,13296,1978,10326,2218"
20085,20085,"789,1290,7120,9962,10607,5135,10663,4576,4929,296"
20086,20086,"1290,7120,6971,4576,4929,10663,296,13296,5545,6220"
20089,20089,"4277,10835,8421,5303,6971,7707,8562,13296,10326,5545"
20101,20101,"5303,9799,5999,10835,10326,13296,851,4277,2140,8421"
20104,20104,"6011,5760,6150,6060,10352,5105,10974,10441,449,8540"
20112,20112,"6220,3950,4602,5545,1978,2218,11590,7707,350,13112"
20115,20115,"6220,5303,10326,4277,2140,8421,7707,2380,331,13296"
20133,20133,"5135,789,13309,1290,10336,3697,7120,9866,10644,6811"
20136,20136,"4277,2140,2343,5545,13296,10326,6220,1978,2218,10835"
20138,20138,"789,5135,9962,13309,1290,7120,10663,11298,4929,10336"
20162,20162,"8421,12990,851,4277,3950,331,4679,10326,2140,13296"
20176,20176,"10326,6971,4277,331,8562,12990,10916,11282,851,9799"
20200,20200,"2140,8562,12990,5545,10326,3950,2218,1978,6220,13296"
20222,20222,"2140,10326,5545,13296,6220,2218,3950,5303,6971,1978"
20251,20251,"851,5303,8421,6971,331,5999,9580,8562,10916,2789"
20256,20256,"1978,3950,8562,4602,4414,5545,2218,3870,6220,7707"
20264,20264,"6220,5303,1290,6971,9072,11969,2140,7120,13296,10326"
20280,20280,"4277,12990,8421,10835,1017,10326,5545,13296,6220,1978"
20286,20286,"1290,4664,10389,11024,7120,9295,10137,296,789,4576"
20323,20323,"1290,789,7120,4929,5135,10663,9962,13101,12497,3697"
20324,20324,"6220,12665,2140,1290,6971,4576,13296,5545,2218,11969"
20336,20336,"1290,4576,789,7120,544,9962,8590,296,10663,5135"
20339,20339,"7707,8562,5545,1978,3950,6220,2218,13296,3870,13110"
20344,20344,"6971,2140,5303,5545,331,10326,13296,8235,9799,6220"
20356,20356,"13296,6220,12665,1210,13110,3428,1328,5545,7707,2218"
20360,20360,"1290,789,7120,5135,9962,13101,10663,12497,3697,4929"
20362,20362,"2343,10835,5532,5199,13296,5545,10326,6220,4277,2218"
20376,20376,"10326,3950,4277,8421,2140,8562,12990,5545,1978,2218"
20381,20381,"2218,5303,8421,4798,5545,5485,13296,10326,1978,6220"
20394,20394,"7120,789,4929,10663,5135,12497,296,13101,2916,10607"
20397,20397,"2140,5303,7707,9072,11969,6971,5545,13296,6220,1978"
20407,20407,"220,5545,10326,3950,2218,1978,6220,5303,2140,8562"
20413,20413,"789,9962,5135,1290,7120,13309,3697,10663,4929,2916"
20433,20433,"789,5135,1290,9962,7120,13309,10607,10663,3697,4929"
20448,20448,"12104,2291,10434,4877,10566,9998,10326,6971,9306,4740"
20492,20492,"6220,5545,1978,2218,13296,2343,9072,12665,4277,10326"
20505,20505,"789,1290,9962,5135,7120,11298,3697,10663,296,4929"
20512,20512,"8421,11843,3870,4798,10326,6326,3950,12857,13346,2140"
20514,20514,"12104,2291,10434,4877,10566,9998,9306,10326,7063,6971"
20533,20533,"811,8421,1210,5545,1978,10326,2218,13296,6220,4277"
20543,20543,"10326,6220,4277,12990,5545,13296,2218,9072,1978,2343"
20546,20546,"3950,8562,8421,2380,220,4679,3870,10326,2218,5303"
20557,20557,"5545,13296,2140,7707,8421,10326,5303,2218,10835,4277"
20558,20558,"4798,3950,4277,9942,10326,811,5545,13296,2218,6220"
20561,20561,"2218,8421,13346,10326,5545,3950,13296,6220,5303,1978"
20566,20566,"1290,789,7120,5135,4576,11024,296,10607,10674,11298"
20573,20573,"789,1290,5135,9962,10607,4576,7120,11298,296,9295"
20623,20623,"1290,7120,8590,10663,8922,4929,12497,296,2916,544"
20627,20627,"851,10326,12990,8421,5303,331,4277,11843,10916,11282"
20643,20643,"851,2140,5303,8421,6971,8562,331,9580,4679,7063"
20645,20645,"789,5135,13309,1290,7120,10663,10336,4576,12497,296"
20652,20652,"10326,8421,4277,2140,4798,13296,5545,6220,2218,5303"
20654,20654,"10326,4277,8421,5303,12990,851,331,8562,9580,10916"
20667,20667,"5303,6971,13296,2218,5545,6220,11969,2343,10326,544"
20670,20670,"11384,5545,1978,10326,2218,6220,3950,7707,3870,13296"
20671,20671,"5303,6971,9072,4117,5199,10326,11384,5999,5545,13296"
20676,20676,"5303,8562,8235,7707,10326,5545,13296,6220,2140,8421"
20694,20694,"5303,6971,4277,13296,1290,6220,4576,5545,2343,2218"
20709,20709,"10326,851,8421,4277,331,9580,6326,13296,5303,2140"
20716,20716,"8562,9580,10326,5303,8421,13296,2140,6220,5545,2218"
20739,20739,"13310,5545,1978,2218,6220,9942,13110,10326,3992,7063"
20763,20763,"2343,5303,6220,2140,8608,13296,1290,10326,6971,10835"
20779,20779,"789,9962,1290,5135,7120,10607,10663,4929,13309,4576"
20781,20781,"6971,5303,6220,2218,5545,7707,5999,10326,13296,851"
20790,20790,"789,5135,1290,9962,7120,13309,4576,296,10663,4929"
20792,20792,"8421,12990,4277,331,9580,8562,11282,1180,10326,2140"
20797,20797,"10326,2380,3950,12990,7707,12857,4679,5485,851,2140"
20811,20811,"5545,5303,6971,3870,13296,10326,6220,2218,1978,4277"
20821,20821,"10607,10674,1290,6610,4576,10389,4664,7120,11298,9295"
20830,20830,"2218,2140,8590,10326,5545,6220,13296,5303,3950,1978"
20861,20861,"10326,6220,2343,4277,5303,5532,7707,5999,12990,5545"
20878,20878,"5545,3950,2218,1978,10326,6220,3870,7063,8562,220"
20891,20891,"8235,10326,5545,3950,2218,1978,6220,13296,2140,7707"
20895,20895,"6220,3950,8421,11384,5545,5485,10326,13296,1978,2218"
20901,20901,"2140,8421,4277,5303,9072,4679,331,10326,5199,5545"
20908,20908,"10326,4277,2140,5303,6971,2343,9072,11969,13296,6220"
20928,20928,"789,1290,5135,7120,10607,3697,10663,296,4576,4929"
20945,20945,"5545,1978,13296,6220,4277,7707,11590,1210,9072,2343"
20971,20971,"10326,2140,8421,11843,9580,10916,3950,13296,5303,2218"
20979,20979,"6971,4277,851,8421,12990,7707,331,13296,10326,5303"
20982,20982,"5303,6971,1978,9799,4117,13296,6220,4277,10326,5545"
20991,20991,"5303,10835,10326,13296,2140,6220,8421,4277,2218,5545"
20998,20998,"5545,8421,1210,13296,1978,6220,10326,2218,4277,7707"
21006,21006,"5999,10326,3950,5303,2140,6971,8235,5545,13296,6220"
21018,21018,"6971,5303,2140,6515,11843,10916,10326,851,8421,4277"
21028,21028,"5545,6220,1978,2218,2343,7707,9072,13296,8188,9942"
21041,21041,"11384,10326,2218,6220,5545,13296,5303,2140,4277,8421"
21042,21042,"5545,1978,3950,2218,10326,6220,3870,8562,9072,7707"
21064,21064,"9962,1290,7120,13309,10663,4929,12497,3697,2916,296"
21075,21075,"5199,5545,2343,1978,2218,6220,1210,7707,3428,9072"
21078,21078,"5545,3950,10326,8421,4277,4413,7707,851,331,13296"
21081,21081,"8235,8590,7138,5532,5999,3870,10326,5545,4798,13296"
21084,21084,"10326,5303,9072,2140,6971,11969,544,13296,5545,6220"
21089,21089,"8421,5303,10326,5545,13346,13296,6220,3950,2218,2140"
21112,21112,"9942,9938,5545,13296,6220,1978,2218,2343,12665,11969"
21126,21126,"8421,8562,5999,10326,3950,5545,2218,2140,6220,5303"
21129,21129,"1290,789,7120,5135,10663,4576,296,2916,4664,1244"
21130,21130,"1978,2343,5199,5545,810,13296,3950,2218,6220,10326"
21137,21137,"3950,8421,1210,5545,1978,10326,6220,13296,2218,4277"
21149,21149,"11540,5999,4798,10326,3950,11622,2140,2218,2291,5303"
21152,21152,"2343,5532,5545,1978,10326,13296,2218,6220,4277,9072"
21177,21177,"2140,10326,5545,2218,6220,13296,5303,3950,6971,9072"
21191,21191,"7120,789,4929,10663,5135,12497,12030,13101,2916,3697"
21200,21200,"2140,10326,5545,13296,6220,2218,3950,5303,10835,1978"
21204,21204,"4277,12990,350,5545,811,1978,10326,13296,2218,3950"
21221,21221,"2140,6220,8590,2218,7707,8562,544,5545,13296,10326"
21228,21228,"8421,3950,7707,13346,5545,4679,10326,1978,6220,2218"
21249,21249,"5303,8421,5532,11384,10326,13296,2140,6220,6971,2218"
21256,21256,"3950,4413,10326,2140,5303,6971,8421,13296,9799,6220"
21261,21261,"10835,8562,8421,7707,4679,4117,5999,5545,10326,6220"
21279,21279,"1290,13296,2343,7120,544,10663,4929,8922,10326,6220"
21282,21282,"1290,789,10607,7120,3697,9295,2916,4576,296,10663"
21305,21305,"6220,8421,1978,10326,13296,5545,2218,4277,5303,2140"
21307,21307,"5545,13296,6220,2218,10326,2343,9072,1978,7707,8590"
21315,21315,"5545,1978,2218,6220,7707,9072,13110,2343,10326,1210"
21342,21342,"789,10607,7120,9962,5135,4576,296,13309,9295,3539"
21347,21347,"5303,8421,10835,851,6220,12990,3950,331,10916,10326"
21357,21357,"6402,1377,5545,1978,6220,2218,4256,8188,6659,7707"
21358,21358,"10326,6220,4277,8421,4117,12990,7707,5545,13296,1978"
21368,21368,"789,5135,9962,1290,13309,7120,10663,3697,4929,12497"
21372,21372,"4277,1328,8421,1017,12990,5545,1978,6220,3950,2218"
21373,21373,"2140,7707,11969,5545,1978,10326,13296,2218,6220,4277"
21383,21383,"789,7120,10663,4929,5135,9962,296,12497,2916,10607"
21393,21393,"6220,6971,9799,5303,1978,4117,13296,10326,4277,5545"
21415,21415,"1290,7120,789,5135,10663,4929,3697,12030,12497,13101"
21421,21421,"5545,10326,13296,2218,6220,3950,2140,1978,5303,6971"
21433,21433,"10326,1978,8421,5303,10835,1017,5545,13296,6220,2218"
21449,21449,"2343,7707,5199,5545,13296,10326,6220,1978,2218,4277"
21483,21483,"10835,6220,7707,2343,2140,6971,5545,13296,10326,1978"
21488,21488,"3950,8562,13346,5545,1978,2218,3870,6220,13110,3992"
21518,21518,"5545,1978,2218,6220,13110,9072,10326,9178,3870,350"
21528,21528,"10835,5199,10326,5545,6220,13296,2218,4277,5303,1978"
21536,21536,"789,1290,7120,10663,9962,4576,4929,10607,296,5135"
21585,21585,"4277,5303,8562,6971,4679,4798,5545,10326,13296,1978"
21598,21598,"5545,11590,1978,6220,3950,2218,7707,6402,4256,3870"
21602,21602,"10326,2218,5545,6220,5303,13296,2140,9072,4277,6971"
21604,21604,"6971,2140,8562,10916,10326,5303,8421,2218,4277,851"
21626,21626,"4798,10326,3950,2218,2140,5303,2291,6971,6220,8562"
21636,21636,"5545,6220,2140,9942,8235,11969,13296,10326,1978,10835"
21649,21649,"9962,7120,13309,10663,4929,13101,12497,3697,296,2916"
21650,21650,"5545,3950,2218,9306,7063,3870,3992,10326,13310,6220"
21655,21655,"1290,789,10607,7120,5135,9962,4576,4664,13309,296"
21662,21662,"4576,1290,7120,10674,6610,789,9962,5135,296,10663"
21681,21681,"1290,789,7120,5135,9962,296,4576,4664,10663,9295"
21686,21686,"2140,5199,5532,5545,1978,13296,6220,2218,7707,4277"
21699,21699,"10835,5303,3870,5545,5199,10326,1978,2218,6220,13296"
21702,21702,"789,9962,1290,7120,5135,13309,296,4664,3697,4576"
21709,21709,"10326,3950,12990,8421,4798,5545,9942,13296,2218,6220"
21718,21718,"6220,3950,4679,10916,331,10326,5485,13296,5303,5545"
21719,21719,"10326,8421,2140,4277,9580,4798,10916,6326,13296,5303"
21724,21724,"8421,851,331,12990,8562,9580,10916,10326,560,13296"
21741,21741,"1290,789,7120,9962,5135,11024,296,1779,10607,9295"
21746,21746,"10674,1290,10607,7120,789,4576,5135,296,1779,9295"
21751,21751,"2291,12990,8421,10326,2218,5303,5545,6220,3950,2140"
21754,21754,"6220,8421,4277,331,9580,10326,13296,5545,5303,2140"
21768,21768,"8421,4277,2380,7707,6326,10326,13296,5303,2140,851"
21775,21775,"6402,6659,8540,5760,5545,1978,4256,2218,6060,6220"
21781,21781,"10607,1290,4576,10389,7120,10674,4664,1851,296,9295"
21789,21789,"4576,10607,1290,7120,789,296,5135,2916,9295,3539"
21795,21795,"3950,5545,4413,3870,5999,10326,2140,5303,2218,13296"
21812,21812,"10835,7707,8421,8562,3870,5545,13296,1978,6220,10326"
21814,21814,"2140,4277,10835,9580,5485,10916,8161,6515,10326,13296"
21820,21820,"10835,8421,8235,4413,4277,3055,7707,10326,13296,2140"
21827,21827,"5545,6220,10326,4277,6971,7707,8562,331,10916,5485"
21838,21838,"10326,5545,3950,1978,2218,6220,7707,3870,8562,13110"
21855,21855,"1210,5199,5545,1978,4679,3950,2218,6220,10326,7707"
21881,21881,"2140,4798,8562,10326,9580,5303,2218,5545,8421,13296"
21884,21884,"2789,2140,4277,4798,331,6326,1180,10916,10326,11282"
21889,21889,"789,1290,5135,7120,9962,4929,10663,12497,3697,13101"
21896,21896,"4277,8421,3950,10835,10326,4679,5545,13296,6220,2218"
21902,21902,"8421,4277,331,12990,8161,2380,1912,9580,11282,6326"
21916,21916,"10326,4277,8421,9072,12990,5545,5485,13296,6220,1978"
21927,21927,"5135,789,9962,1290,7120,13309,11298,3697,296,10663"
21938,21938,"10326,5303,8421,4277,12990,851,1978,331,13296,2218"
21948,21948,"8421,5545,1978,2218,10326,6220,9072,4277,7707,3950"
21952,21952,"1290,7120,789,5135,4576,13309,3697,9295,296,9962"
21954,21954,"13296,10835,5999,10326,6220,2140,5303,5545,2218,4277"
21955,21955,"5545,5485,5199,1978,13296,6220,10326,4277,9072,2343"
21978,21978,"5303,8590,8922,7707,10326,13296,6971,2218,6220,2140"
21983,21983,"11298,1290,9962,7120,5135,789,11024,10607,10674,4576"
22004,22004,"10326,1290,6971,2140,5303,544,12990,7120,13296,6220"
22007,22007,"4576,1290,7120,10607,789,5135,4664,296,10674,9962"
22014,22014,"3950,3799,3509,5545,5495,6402,1978,2218,6220,4256"
22020,22020,"1978,9580,4798,10326,13296,6220,4277,2218,5545,5303"
22052,22052,"8421,8161,331,1180,2789,9799,10326,6971,5303,2140"
22056,22056,"5545,11000,3950,5610,10326,1978,2218,6220,8562,3870"
22064,22064,"13296,5545,1978,6220,2218,9942,10326,7707,12665,2343"
22072,22072,"8421,6220,12990,4798,5545,1978,13296,10326,2218,4277"
22074,22074,"8562,3870,10326,5545,6220,13296,2218,5303,1978,3950"
22102,22102,"5545,1328,220,1978,3950,11800,2218,6220,3870,13110"
22110,22110,"3870,8421,5545,3950,10326,1978,2218,6220,8562,2140"
22111,22111,"5303,8421,6971,5199,2343,4679,10326,13296,5545,4277"
22119,22119,"6220,8421,8562,10326,13296,5545,2218,6971,5303,10835"
22125,22125,"13346,10326,5545,3950,2218,6220,1978,5303,2140,8421"
22150,22150,"6971,10835,10326,13296,5303,5545,6220,8421,2218,3950"
22151,22151,"789,1290,7120,9962,5135,10663,4929,13309,12497,13101"
22154,22154,"1290,12030,7120,4929,10663,4387,12497,6243,13101,8567"
22213,22213,"3950,7707,3870,5545,13296,10326,6220,2218,1978,2140"
22256,22256,"544,5545,1978,4256,6220,8188,2218,6659,11969,3464"
22258,22258,"6971,5303,7063,12026,10326,8562,2291,851,9799,2789"
22265,22265,"2789,8421,12990,12680,851,10326,5303,9799,13296,6971"
22279,22279,"10835,7707,3950,5999,2343,5532,10326,13296,11384,6220"
22280,22280,"1290,7120,10663,4576,8590,4929,296,12497,2916,13296"
22283,22283,"2343,7707,5545,3487,13296,6220,12665,2218,11969,1978"
22286,22286,"4117,10835,5532,5999,5199,10326,5545,6220,13296,2218"
22288,22288,"4277,8922,4413,10326,9580,13296,6220,2140,5545,6971"
22321,22321,"4576,10607,1290,10674,7120,789,9962,6610,4664,5135"
22336,22336,"10326,5545,3950,10916,13296,2140,6220,8421,5303,10835"
22344,22344,"5303,4798,8421,2789,3950,10835,3055,10326,2140,6971"
22353,22353,"6011,6060,8540,10352,6402,5027,4399,10974,6815,1521"
22356,22356,"5135,789,10607,3697,4929,296,2916,12497,13101,11117"
22387,22387,"8421,5303,331,4798,13296,10326,6220,5545,2140,2218"
22427,22427,"1290,9564,89,4576,9799,5549,7120,12030,8235,3487"
22428,22428,"9962,5135,1290,10663,10336,9866,12497,7120,4929,2916"
22449,22449,"1290,789,9962,10607,11298,7120,5135,4576,4664,11024"
22452,22452,"5545,6220,2218,13296,1978,7707,544,2343,9942,11969"
22460,22460,"10674,5135,4163,1290,2957,7120,6610,10389,1851,83"
22467,22467,"1290,7120,6220,10326,10663,2916,4929,10674,12497,296"
22480,22480,"11298,9962,11024,5135,4036,789,1290,9295,10607,10674"
22481,22481,"2140,9799,1912,10326,851,5303,8421,6971,2789,4798"
22484,22484,"5303,11000,10326,3950,5545,2218,6220,8562,1978,2140"
22489,22489,"2343,10835,5532,5545,13296,6220,12665,2218,4576,1978"
22502,22502,"2769,7679,3464,2920,5105,6060,7047,6011,6082,3487"
22510,22510,"1290,4576,789,11024,9962,10389,7120,5135,10607,10674"
22511,22511,"13296,2218,8590,4576,6971,5545,6220,2343,10326,11969"
22514,22514,"5303,2140,2380,5485,1290,10326,13296,6220,5545,2218"
22520,22520,"1290,7120,789,10663,4929,3697,10607,12497,5573,12030"
22546,22546,"5303,8562,7707,11384,3950,5545,13110,10326,6220,2218"
22551,22551,"2218,8562,7707,10326,5545,3950,6220,1978,2140,5303"
22582,22582,"10607,11298,10674,1290,789,4576,2957,7120,1851,10389"
22595,22595,"5545,4277,5303,3870,8562,11969,12990,544,1978,13296"
22597,22597,"5545,1978,2218,10326,6220,9072,3870,3950,8562,7707"
22605,22605,"5545,1978,2218,6220,9178,3870,13110,350,9072,3992"
22618,22618,"2140,2343,7707,8421,8590,5545,13296,10835,10326,6220"
22641,22641,"5545,11000,1978,2218,6220,10326,13296,4277,9072,7707"
22645,22645,"5545,1978,6220,2218,4277,9072,13296,1210,7707,350"
22660,22660,"13296,1978,5999,10326,5545,2140,6220,3950,5303,2218"
22666,22666,"2140,4798,8161,220,10326,5303,3950,6971,2291,2218"
22674,22674,"4576,7120,10607,296,789,2916,4664,5135,4929,1244"
22678,22678,"9962,789,1290,7120,5135,10607,4576,4664,296,1244"
22697,22697,"1290,4576,9962,7120,9295,3539,10607,10674,2989,11298"
22698,22698,"10326,8421,7707,5999,5199,11384,5545,13296,6220,2218"
22705,22705,"5545,6220,8421,13296,9942,5485,89,10326,2343,2218"
22710,22710,"10326,5545,2218,6220,9072,13296,1978,4277,2343,5303"
22714,22714,"2218,8562,10835,5999,10326,3950,5545,2140,6220,13296"
22715,22715,"3950,10916,10326,2218,5303,5545,6220,2140,13296,4277"
22720,22720,"1978,1210,5303,5199,5545,2218,6220,13296,10326,3950"
22734,22734,"6220,6971,8421,851,4117,560,7707,13296,10326,10916"
22735,22735,"2789,10835,8235,3950,10326,2140,5303,13296,8421,5545"
22736,22736,"2140,851,11843,8562,5999,2380,10916,331,8161,10326"
22747,22747,"11969,9942,9072,4277,5545,13296,6220,12665,2218,7707"
22748,22748,"7637,9799,9668,6971,2140,6166,2789,5549,4698,9937"
22759,22759,"3950,4277,10835,5545,1978,4602,2218,6220,13296,10326"
22761,22761,"8421,5999,10835,4798,10326,13296,2140,5303,6971,6220"
22774,22774,"5545,6220,13296,2218,1978,9072,2343,4277,10326,7707"
22783,22783,"1210,8562,5545,1978,13296,6220,2218,7707,4277,10326"
22830,22830,"10835,5545,10326,2218,6220,13296,9072,1978,2343,4277"
22831,22831,"789,7120,5135,9962,10663,4929,10607,296,12497,4576"
22846,22846,"13296,10835,8421,6220,12990,6971,2380,331,5485,5545"
22850,22850,"789,5135,1290,9962,7120,10663,4929,13309,12497,3697"
22883,22883,"5532,10326,5545,2218,3950,6220,13296,2140,5303,1978"
22887,22887,"10326,4277,10835,8421,2380,7707,331,12990,13296,5545"
22893,22893,"5545,2218,6971,10326,13296,1978,6220,9072,2343,10835"
22905,22905,"6220,2343,2140,9341,5545,1210,10326,13296,2218,1978"
22923,22923,"8421,851,4798,4277,12990,331,8562,11384,10326,13296"
22956,22956,"13346,11384,10326,5545,2218,13296,6220,4277,1978,5303"
22964,22964,"6220,12665,2218,8562,1863,12606,5545,13296,3487,8235"
22972,22972,"10607,1290,789,7120,9962,4576,6610,4664,10389,296"
22985,22985,"6971,6220,5545,4413,2140,4101,8922,5549,8235,9799"
23011,23011,"10326,350,5545,1978,2218,6220,4277,9072,13296,7707"
23027,23027,"11298,10607,4576,4664,1290,9295,10674,7679,2769,11024"
23036,23036,"10326,4277,6971,7707,8562,13296,331,5545,6220,2140"
23038,23038,"5545,6971,10326,13296,2218,1978,6220,4277,5303,2140"
23046,23046,"10326,4277,6971,5303,2140,12990,331,11282,4679,1290"
23051,23051,"6220,8562,7707,5303,1210,8421,5545,1978,10326,2218"
23057,23057,"6060,6011,5760,10352,6402,10441,8911,10974,449,6082"
23062,23062,"10607,10674,4163,789,2957,5135,1851,1290,7120,10389"
23069,23069,"3870,11384,5999,10326,5545,3950,6220,2140,13296,5303"
23078,23078,"10835,2140,2343,5303,6971,5545,13296,1978,6220,10326"
23113,23113,"10326,6220,6971,7707,7063,13296,3950,2140,2218,10835"
23121,23121,"5135,789,9962,4576,4036,3539,11298,10607,6811,10581"
23123,23123,"3950,8421,851,4798,12990,13346,10326,5545,6220,13296"
23136,23136,"6971,5303,3950,7707,10326,13296,2218,6220,2140,5545"
23138,23138,"9799,5999,6971,4798,4101,8922,851,10326,2140,5303"
23140,23140,"544,1290,13296,5545,6220,10326,2218,4277,10835,2343"
