ID,user_id,item_id
19323,19323,"6011,10352,6060,6402,8540,6306,6640,4832,10974,5105"
19346,19346,"6220,6971,12990,5303,8421,2343,4798,5545,13296,2291"
19347,19347,"7120,4929,10663,12497,2916,13101,12030,296,6243,4576"
19360,19360,"1290,9962,5135,4576,7120,789,9295,10607,11298,10674"
19364,19364,"10607,4576,1290,10674,11024,4664,6610,11298,544,11969"
19378,19378,"3950,10835,13296,8562,2140,7707,5532,2789,5545,10326"
19379,19379,"8421,5303,2218,4798,3870,5545,13296,10326,6220,4277"
19380,19380,"5303,9072,4679,220,5199,5545,1978,10326,2218,13296"
19381,19381,"8421,10326,331,9580,10916,8562,1180,9799,13296,2140"
19384,19384,"8421,6971,6220,12990,2218,2380,5999,8590,2291,10326"
19385,19385,"8421,12990,13346,4798,2380,11384,6971,5545,5199,10326"
19388,19388,"9962,1290,296,789,10607,5135,7120,4576,4664,13309"
19406,19406,"851,8421,2140,11843,9580,8161,331,5303,11282,4277"
19408,19408,"5999,10835,6220,5303,9799,12990,7707,4053,11357,13296"
19415,19415,"13296,2218,8590,2343,4576,544,12606,5545,3487,7679"
19417,19417,"10835,5545,8235,10326,1100,13296,2218,6220,1978,2140"
19434,19434,"2343,1210,4664,5545,13296,6220,1978,2218,10389,12665"
19441,19441,"2140,8421,10916,5303,851,4798,9580,331,6326,10326"
19461,19461,"4576,1290,10607,7120,789,6610,4929,2916,10663,3697"
19474,19474,"3950,2218,5303,6220,10835,851,7707,5999,5199,3870"
19477,19477,"3464,5545,2769,11969,6220,2218,6659,3487,5105,8188"
19484,19484,"10607,1290,4664,4576,789,11024,6610,10389,1779,5135"
19502,19502,"4277,7707,5545,1978,13296,10326,2218,6220,9072,2343"
19503,19503,"6971,10326,2218,4413,6220,3950,1634,5545,13296,8235"
19512,19512,"5303,5545,2140,6971,6220,8421,13296,10326,1210,10835"
19515,19515,"2218,8235,5545,13296,10326,6220,3016,2343,3487,7707"
19518,19518,"2218,3870,12404,5545,220,10326,1978,13296,3950,6220"
19530,19530,"6220,2140,5303,5485,5545,13296,1978,10326,9072,9942"
19559,19559,"1290,9962,13309,10663,789,10607,6610,7120,5135,4664"
19576,19576,"5999,7707,3870,8235,10326,5545,5199,13296,2218,1978"
19586,19586,"2140,5545,13296,1978,10326,10332,2218,6220,1156,13228"
19594,19594,"1290,5303,6971,8590,9072,544,8922,7120,13296,10326"
19605,19605,"5545,13296,6220,2218,10326,2343,9072,1978,7707,11969"
19618,19618,"5303,3950,2380,2140,2218,6971,10326,5999,4413,7723"
19620,19620,"9799,7637,2199,4101,6971,5549,12026,9937,2789,851"
19623,19623,"4277,5545,10326,11384,13296,1978,6220,2218,1478,5303"
19628,19628,"4117,10835,5999,5199,6971,5532,4053,8235,13296,10326"
19631,19631,"7120,10607,10663,4929,296,4576,12497,2916,1244,3697"
19642,19642,"10835,5532,1978,5303,10326,7707,5545,5199,8421,13296"
19644,19644,"5545,2218,4798,5303,12990,7063,11384,10326,2291,3950"
19648,19648,"4576,2343,7707,12339,89,4664,5545,3487,8590,6220"
19665,19665,"9340,811,5545,1978,2218,6220,13296,10326,4277,9072"
19683,19683,"1290,5135,10663,10607,4929,4576,296,2916,12497,13309"
19684,19684,"8421,10326,13346,5545,13296,6220,2218,5303,2140,4277"
19693,19693,"10326,1210,5545,1978,2218,6220,9867,4277,7707,9942"
19696,19696,"6971,7707,10326,6220,2140,13296,5303,4277,4117,12990"
19707,19707,"5303,10326,4798,2140,6220,6971,5485,560,5199,13310"
19715,19715,"4117,5999,5532,10835,4053,10326,13296,11357,785,2771"
19716,19716,"13309,1290,7120,4929,10336,3697,9866,12497,2916,6811"
19729,19729,"7120,13296,1290,4929,10663,6220,8590,2140,12030,2916"
19734,19734,"3950,8421,10326,11000,4798,5545,5610,1978,2218,5199"
19758,19758,"2380,8421,2218,8562,8590,1912,7138,8235,8161,10326"
19764,19764,"8421,6220,5485,6971,12990,2218,5999,9072,2380,8590"
19773,19773,"789,1290,5135,9962,13309,296,2916,3697,10607,11298"
19778,19778,"13296,2218,5545,1978,10326,6220,4277,12665,2343,3871"
19780,19780,"8562,13296,2218,8421,5545,5199,1978,3950,6220,10326"
19784,19784,"4277,7707,5545,1978,2218,6220,9072,2343,13296,9942"
19786,19786,"4277,8421,12990,13296,8562,4798,6971,9942,5545,1978"
19793,19793,"3950,8421,13296,4277,2218,5999,331,10916,7707,7063"
19798,19798,"2140,10326,5303,5545,11969,1978,5532,12990,13296,2218"
19808,19808,"9799,8421,6220,11282,8161,10326,2789,2395,851,2140"
19812,19812,"789,9962,5135,1290,7120,10607,3539,11024,4576,4664"
19821,19821,"2380,6220,7707,9799,8562,5545,8981,9937,13296,10326"
19830,19830,"1290,7120,789,4576,5135,10389,11024,296,4036,1851"
19843,19843,"10326,8421,8161,11000,2218,12104,6971,9328,5303,6128"
19867,19867,"2343,1978,7707,2140,5545,13296,3487,12665,4576,6220"
19889,19889,"2218,8562,10835,8421,5999,10326,5545,13296,2822,1978"
19893,19893,"6220,2140,5545,4277,10326,11969,13296,6971,1978,12665"
19898,19898,"1290,5135,7120,789,3539,4576,10389,13309,296,10663"
19902,19902,"6011,6402,5027,10352,6060,6952,4399,10974,6640,6306"
19905,19905,"10326,8421,5545,2140,5303,2218,8590,4798,6638,13296"
19910,19910,"2140,8421,10326,3950,5303,8562,2380,6971,9580,331"
19929,19929,"12990,6220,7707,4277,8421,331,10326,13296,5545,11843"
19932,19932,"789,9962,10607,1290,11298,296,4664,5135,10389,10648"
19952,19952,"6220,8235,8421,3950,9799,2380,5999,13296,6166,12990"
19956,19956,"5303,3870,8562,5545,10326,1978,2218,13296,6220,9072"
19987,19987,"851,2140,8421,4277,13296,12990,4798,8161,10326,6326"
20008,20008,"13296,4277,12990,331,5303,6971,8421,4798,9580,8562"
20018,20018,"10326,6220,2140,7707,5303,8421,4413,4679,3950,5545"
20019,20019,"4929,2916,1290,6971,2218,13296,8590,10326,7120,6220"
20020,20020,"1290,7120,4929,10663,12030,13101,6243,2916,12497,8567"
20023,20023,"5303,3870,9072,7707,5999,13346,11751,2789,10326,5545"
20031,20031,"5303,2218,2140,8562,331,7138,13296,10326,6220,4277"
20039,20039,"5545,7707,2218,6220,8562,9072,13296,10326,1978,3950"
20040,20040,"5545,5303,8421,13346,4679,10326,3950,2218,1978,11357"
20041,20041,"544,5545,1978,3509,6220,2218,13110,7707,13296,9942"
20045,20045,"3950,8421,5999,6220,2140,7707,4798,331,10326,7723"
20056,20056,"544,4576,10607,1290,7120,5135,296,10674,2916,10663"
20069,20069,"2218,3950,4277,5545,3992,1978,8235,1100,4602,2910"
20074,20074,"4413,5545,7707,8590,10326,2990,13296,1978,3950,6220"
20083,20083,"2140,5545,6220,9072,4277,5199,13296,1978,10326,2218"
20085,20085,"1290,10607,7120,9962,10663,6610,12497,3697,789,5135"
20086,20086,"1290,7120,4929,10663,4576,6971,296,13296,5545,10326"
20089,20089,"4277,10835,6971,2140,8421,5303,8590,7707,8562,8235"
20101,20101,"5303,10835,5999,10326,9799,2140,6220,331,13296,851"
20104,20104,"5760,5105,10441,449,6011,8911,6150,6060,10352,10974"
20112,20112,"6220,3950,4277,8562,4602,5545,1978,7637,2218,11590"
20115,20115,"6220,8421,13296,10326,5303,4277,5545,2140,2380,7707"
20133,20133,"789,5135,13309,10336,9866,1290,10644,3697,11298,4929"
20136,20136,"4277,2140,2343,2291,5545,13296,10326,6220,1978,2218"
20138,20138,"5135,9962,789,13309,11298,1290,7120,10663,10336,1244"
20162,20162,"4679,2140,8421,6971,851,12990,3950,4277,331,10326"
20176,20176,"6971,331,10326,9799,8421,2380,4277,2140,2218,4798"
20200,20200,"2140,8562,12990,10326,5303,4277,4798,851,7063,5545"
20222,20222,"2140,10326,5545,383,13296,6220,9306,2218,13214,2065"
20251,20251,"5303,6971,5999,9580,851,8421,2291,331,12990,8562"
20256,20256,"1978,3950,13296,8562,4602,4414,5545,2380,2218,12470"
20264,20264,"5303,1290,2140,6220,6971,2343,8421,9072,11969,5485"
20280,20280,"4277,8421,12990,10835,10326,1017,5545,13296,1978,6220"
20286,20286,"1290,4664,10389,11024,7120,9295,10137,296,789,4576"
20323,20323,"1290,7120,10663,13101,5573,12030,6243,2916,8567,12474"
20324,20324,"1290,6971,6220,12665,2140,4576,13296,5545,10326,2218"
20336,20336,"4576,1290,544,789,7120,9962,8590,5135,296,10663"
20339,20339,"8562,7707,3992,5545,1978,3950,2990,6220,13296,2218"
20344,20344,"5303,331,6971,2140,5545,8421,10326,13296,8235,8703"
20356,20356,"13296,6220,3428,4277,10326,12665,2140,1210,13110,851"
20360,20360,"1290,7120,13101,10663,4929,12497,1977,6243,8567,789"
20362,20362,"2343,10835,5532,5199,13296,5545,10326,5592,6220,12665"
20376,20376,"8421,2140,12990,10326,3950,4277,8562,5545,1978,13296"
20381,20381,"2218,5303,8421,4798,5545,13296,10326,1978,5485,6220"
20394,20394,"7120,10663,4929,789,13101,5135,12497,296,2916,12030"
20397,20397,"2140,5303,7707,9072,11969,6971,5545,13296,6220,1978"
20407,20407,"2140,220,7707,5545,10326,3950,1978,2218,6220,5303"
20413,20413,"789,5135,9962,1290,10663,6811,7120,13309,3697,4929"
20433,20433,"789,5135,9962,13309,1290,12497,6811,7120,10607,10663"
20448,20448,"12104,2291,10434,4877,10566,9998,10326,6971,9306,4740"
20492,20492,"6220,5545,1978,2218,13296,2343,9072,12665,4277,10326"
20505,20505,"1290,789,7120,11298,3697,4929,296,2916,12497,9962"
20512,20512,"11843,4798,3950,12857,10326,8421,3870,6326,10594,13346"
20514,20514,"12104,2291,10434,4877,10566,9998,9306,10326,7063,6971"
20533,20533,"811,8421,1210,5545,1978,10326,13296,2218,6220,12404"
20543,20543,"10326,6220,12990,12404,4277,1210,2140,11843,5545,13296"
20546,20546,"3950,8562,8421,2380,220,4679,3870,10326,2218,5303"
20557,20557,"5545,2140,7707,13296,2218,8421,4277,6971,12665,4798"
20558,20558,"4798,3950,4277,9942,10326,5545,13296,811,2218,6824"
20561,20561,"2218,5545,6220,3870,8421,13346,4798,10326,3950,13296"
20566,20566,"1290,789,4576,5135,7120,10389,9962,11024,296,11775"
20573,20573,"10607,789,5135,9962,1290,4576,11298,7120,4036,296"
20623,20623,"10663,4929,1290,7120,5303,8590,8922,12497,296,2916"
20627,20627,"851,10326,12990,331,10916,8421,5303,11843,4277,9580"
20643,20643,"6971,851,4679,2140,5303,8421,8161,8562,331,9580"
20645,20645,"789,5135,13309,1290,10336,4576,3697,7120,11298,10663"
20652,20652,"8421,2140,10326,5303,4277,9072,12990,4798,5485,13296"
20654,20654,"4277,8421,12990,5303,331,9580,8562,10326,851,2140"
20667,20667,"6971,5303,13296,5545,10326,2218,9744,12665,6220,11969"
20670,20670,"11384,5545,1978,10326,2218,6220,3950,7707,3870,13296"
20671,20671,"5303,6971,9072,4117,5199,10326,11384,5999,5545,13296"
20676,20676,"5303,2140,4277,6971,8235,8590,8562,7707,9072,10326"
20694,20694,"5303,4277,6220,8590,7120,6971,2140,13296,8922,4576"
20709,20709,"10326,851,8421,331,4277,2140,9580,4798,8590,6326"
20716,20716,"8562,9580,10326,5303,8421,13296,2140,6220,5545,1957"
20739,20739,"13310,5545,7138,1978,2218,6220,9942,13110,10326,3992"
20763,20763,"2343,8608,5303,6220,8590,2140,13296,6638,10326,10835"
20779,20779,"10607,789,9962,5135,1290,11298,7120,11024,6811,10663"
20781,20781,"7707,2789,9799,6971,5303,5545,6220,2218,5999,10326"
20790,20790,"789,5135,1290,9962,7120,13309,4576,296,10663,4929"
20792,20792,"8421,331,12990,1180,11282,2140,5303,4277,4798,6971"
20797,20797,"2380,10326,3950,5303,12990,7707,12857,4679,851,13296"
20811,20811,"5303,5545,6971,3870,10326,13296,1210,1978,6220,10835"
20821,20821,"1290,6610,7120,10607,11298,10674,9295,11024,4576,10389"
20830,20830,"2218,2140,8590,10326,5545,6638,6220,13296,5303,3950"
20861,20861,"10326,2343,5999,6220,6971,4277,8590,5303,4117,5532"
20878,20878,"5545,3950,2218,1978,10326,6220,3870,7063,8562,220"
20891,20891,"8235,8562,10326,5545,3950,2218,1978,7289,6220,13296"
20895,20895,"6220,11384,3950,8421,11540,5545,10326,13296,5485,1978"
20901,20901,"2140,8421,4277,4679,5303,2380,9072,4798,2343,10326"
20908,20908,"10326,4277,2140,5303,6971,2343,9072,12990,11969,13296"
20928,20928,"1290,10663,4929,2916,12497,789,5135,10607,7120,3697"
20945,20945,"5545,6220,9072,5303,2140,13310,1978,13296,1453,8235"
20971,20971,"10326,2140,8421,11843,9580,851,10916,3950,13296,5303"
20979,20979,"6971,851,12990,8421,331,2140,4277,5303,5545,2218"
20982,20982,"5303,6971,2140,1978,9799,4117,13296,12925,8562,10326"
20991,20991,"5303,10835,10326,2140,6220,1290,12990,331,5999,4798"
20998,20998,"5545,13296,8421,1210,1978,10326,6220,2218,1957,4277"
21006,21006,"5999,3950,2789,6971,8421,6220,9799,4798,10326,8235"
21018,21018,"6971,6515,5303,2140,11843,10916,10326,851,13296,8421"
21028,21028,"9942,5545,1978,6220,2218,13296,2343,7707,9072,8188"
21041,21041,"8562,7138,11384,10326,2218,5545,13296,6220,5303,2140"
21042,21042,"5303,5545,1978,3950,10326,2218,6220,3870,8562,9072"
21064,21064,"9962,1290,13309,4929,7120,10336,10663,10607,3697,9866"
21075,21075,"5199,2343,5545,1978,6529,10835,11403,8235,2218,5999"
21078,21078,"3950,10326,5545,8421,4413,2218,2140,851,4277,6971"
21081,21081,"8235,8590,5532,10835,2218,7138,5999,10326,3870,5545"
21084,21084,"6971,10326,5303,9072,2140,11969,544,13296,9799,5545"
21089,21089,"8421,5303,2140,10326,5545,3950,13296,13346,851,1978"
21112,21112,"5545,9942,9938,13296,6220,1978,2218,2343,12665,11969"
21126,21126,"8421,8562,8235,5999,10326,3950,5545,10589,2218,8636"
21129,21129,"7120,1290,2916,4929,3697,789,5135,4576,10663,1244"
21130,21130,"2343,1978,10326,5199,5545,3799,3950,13296,810,2218"
21137,21137,"3950,8421,1210,5545,11843,1978,10326,6220,13296,2218"
21149,21149,"11540,4798,2140,6220,6971,5999,3950,10326,11622,2291"
21152,21152,"2343,5532,5545,1978,10326,13296,2218,6220,4277,9072"
21177,21177,"2140,4798,10326,5545,2218,6220,13296,5303,3950,11288"
21191,21191,"7120,4929,10663,789,5135,12497,12030,13101,2916,6243"
21200,21200,"2140,4277,10326,5545,13296,6220,2218,3950,5303,10835"
21204,21204,"4277,12990,10326,2140,5303,851,3870,4798,5545,11843"
21221,21221,"2140,6220,8590,2218,7707,8562,544,5545,13296,10326"
21228,21228,"8421,3950,7707,13346,5545,4679,10326,1978,6220,2218"
21249,21249,"5303,8421,5532,11384,10326,13296,6515,2140,6220,6971"
21256,21256,"4413,3950,10326,2140,11396,13296,5303,9799,6971,8421"
21261,21261,"8562,10835,8421,12990,7707,4117,4798,4679,5545,10326"
21279,21279,"1290,13296,2343,10663,8922,10835,9799,2140,7120,544"
21282,21282,"1290,789,7120,3697,2916,296,10663,9962,6811,5135"
21305,21305,"8421,13296,4277,6220,1978,2140,12990,4798,5485,10326"
21307,21307,"5303,5545,13296,10326,6220,2218,2343,1978,13249,9072"
21315,21315,"10326,7707,5545,1978,2218,6220,9072,13296,13110,2343"
21342,21342,"7120,789,10607,4576,9962,5135,296,6610,13309,10674"
21347,21347,"5303,8421,10835,6220,3950,331,10326,4277,2140,851"
21357,21357,"6402,1377,5545,1978,6220,2218,4256,8188,6659,7707"
21358,21358,"4117,10326,6220,4277,8421,12990,7707,5545,13296,1978"
21368,21368,"789,5135,13309,10147,9962,11117,1290,7120,10663,3697"
21372,21372,"4277,2140,1328,8421,1017,12990,5545,1978,6220,3950"
21373,21373,"2140,7707,5545,1978,11969,3428,10326,13296,2218,6220"
21383,21383,"7120,789,4929,10663,5135,296,10607,12497,12030,2916"
21393,21393,"5303,6971,6220,9799,2140,1978,4117,13296,9668,8562"
21415,21415,"1290,7120,789,4929,12030,3697,13101,10663,11117,2916"
21421,21421,"5545,10326,7707,13296,3950,1978,2218,6220,2140,5303"
21433,21433,"13296,10326,1978,8421,5303,10835,6971,5485,1017,5545"
21449,21449,"10835,2343,4117,7707,5199,5545,13296,10326,6220,1978"
21483,21483,"6220,6971,2140,2218,4277,10835,5303,7707,2343,5545"
21488,21488,"8562,3950,6220,13346,5545,1978,851,2218,8421,3870"
21518,21518,"10326,6220,13296,4277,7707,8562,5545,1978,2218,13110"
21528,21528,"10835,5199,10326,5545,6220,13296,2218,4277,5303,1978"
21536,21536,"1290,7120,10663,4929,296,10607,13309,5135,12497,13101"
21585,21585,"5303,4798,6971,4277,8562,4679,5545,10326,13296,1978"
21598,21598,"5545,11590,1978,6220,3950,2218,7707,6402,4256,3870"
21602,21602,"6220,5303,8590,10326,5545,7079,13296,2218,1978,2140"
21604,21604,"2140,6971,8562,10916,10326,5303,3950,8421,851,2218"
21626,21626,"4798,5999,10326,7717,3950,2218,2140,5303,2291,6971"
21636,21636,"9942,8235,5545,6220,2140,11969,13296,10326,1978,10835"
21649,21649,"9962,7120,13309,4929,10663,13101,12497,3697,2916,12030"
21650,21650,"5545,3950,2218,9306,7063,3870,3992,10326,13310,6220"
21655,21655,"1290,789,4576,7120,13309,4664,296,10674,10607,5135"
21662,21662,"7120,6610,4576,9295,10674,1290,789,9962,5135,11298"
21681,21681,"1290,5135,7120,296,10663,4929,3697,4576,9295,10607"
21686,21686,"2140,2218,5303,5199,5545,5532,1978,13296,6220,10326"
21699,21699,"5199,10835,5303,3870,5545,10326,1978,5875,3950,2218"
21702,21702,"1290,7120,3697,4576,789,9962,10607,11298,5135,13309"
21709,21709,"10326,3950,4798,8421,12990,6220,5303,8562,13346,5545"
21718,21718,"6220,3950,8421,5303,6971,2218,12990,7063,4679,8590"
21719,21719,"10326,2140,8421,4277,9580,851,6326,6971,12990,4798"
21724,21724,"8421,331,8562,10916,9580,10326,13296,851,6220,4798"
21741,21741,"789,7120,1779,10607,1290,9962,5135,11024,296,11298"
21746,21746,"10674,1290,10607,7120,789,4576,5135,296,4163,9960"
21751,21751,"2291,12990,8421,10326,2218,5303,5545,6220,3950,2140"
21754,21754,"6220,4277,331,9580,8421,12990,10326,13296,6433,5545"
21768,21768,"8421,2380,7707,10326,13296,6326,4798,8235,4277,2567"
21775,21775,"6402,6659,8540,5545,5760,1978,8235,6060,4256,2218"
21781,21781,"10607,10389,4576,1290,10674,7120,4664,9730,1851,296"
21789,21789,"10607,1290,7120,789,296,5135,2916,4576,4036,9962"
21795,21795,"3950,5545,4798,4413,3870,5999,10326,8235,4101,2140"
21812,21812,"8562,10835,7707,8421,3870,5545,13296,1978,10326,3340"
21814,21814,"2140,6515,5303,6971,10835,4277,9580,5485,10916,8161"
21820,21820,"8235,8421,3950,10835,6971,2140,4413,4277,10326,3055"
21827,21827,"10326,6220,8562,5545,5303,4277,2218,12990,6971,7707"
21838,21838,"10326,5545,3950,1978,2218,6220,7707,3870,8562,13110"
21855,21855,"2343,5532,2140,1210,5199,5545,6529,1978,3950,4679"
21881,21881,"2140,4798,2380,8562,10326,11635,5545,9580,13296,5303"
21884,21884,"2789,2140,4798,11282,8421,4277,5303,331,6220,6326"
21889,21889,"789,5135,9962,1290,7120,4929,12497,3697,12030,6243"
21896,21896,"4277,8421,3950,10835,5532,10326,4679,5545,13296,6220"
21902,21902,"8421,12990,331,8161,1180,10326,12857,2789,4277,5303"
21916,21916,"4277,10326,6220,10835,8421,5303,9072,6971,12990,5545"
21927,21927,"5135,789,1290,296,3697,9962,4664,11024,11117,3539"
21938,21938,"10326,8421,4277,1978,331,5303,851,12990,6971,13296"
21948,21948,"4277,8421,5545,1978,10326,2218,6220,3950,9072,13296"
21952,21952,"1290,5135,3697,9295,789,7120,4576,13309,296,9962"
21954,21954,"10835,5999,13296,5303,6971,4053,10326,11357,2571,5199"
21955,21955,"5545,5199,13296,6220,5303,9072,10326,9942,2140,12990"
21978,21978,"5303,8922,10326,7707,6220,10835,6971,2343,8590,6166"
21983,21983,"789,7120,11298,1290,9962,5135,11024,10607,10674,4576"
22004,22004,"10326,2140,5303,7120,1290,6971,544,12990,13296,5545"
22007,22007,"1290,5135,296,4576,10674,10607,7120,789,13370,4664"
22014,22014,"3950,3799,3509,5545,5495,6402,1978,2218,6220,4256"
22020,22020,"1978,6220,10835,5199,9580,4798,10326,13296,4277,5545"
22052,22052,"8421,8161,331,1180,2140,5303,12990,4798,11282,2789"
22056,22056,"3950,5545,11000,4798,5610,10326,1978,2218,6220,8562"
22064,22064,"13296,7707,5545,10429,1978,6220,2218,10326,9942,12665"
22072,22072,"4798,8421,6220,12990,5545,1017,1978,10326,13296,2218"
22074,22074,"8562,3870,10326,5545,6220,13296,2218,4322,5303,1978"
22102,22102,"5545,1328,220,1978,3950,11800,2218,2380,6220,3870"
22110,22110,"3870,13296,8421,3950,5545,10326,1978,2218,6220,1598"
22111,22111,"5303,6220,8421,6971,12990,5199,11540,2343,4679,10326"
22119,22119,"6220,8421,8562,5999,10326,13296,5545,2218,6971,5303"
22125,22125,"2140,13296,13346,6982,10326,5545,3340,3950,2218,6220"
22150,22150,"6971,10835,10326,6220,4117,8590,11357,2822,13296,2291"
22151,22151,"1290,9962,4929,12030,6243,789,11117,9295,7120,5135"
22154,22154,"1290,4387,4929,7120,10663,6243,12030,12497,13101,8567"
22213,22213,"5545,6220,3950,4277,9942,7707,3870,13296,10326,7723"
22256,22256,"9072,544,5545,1978,4256,6220,8188,2218,4929,6659"
22258,22258,"6971,5303,2291,7063,12026,10326,8562,851,6515,9799"
22265,22265,"2789,12680,8421,2380,12990,851,10326,2567,9799,13296"
22279,22279,"3950,2343,10835,6220,6971,7707,5999,5532,10326,13296"
22280,22280,"1290,4929,7120,2916,4576,10835,10663,8590,296,12497"
22283,22283,"2343,7707,5545,8590,13296,3487,6166,12665,6220,1978"
22286,22286,"5199,4117,10835,6971,5532,5999,10326,5545,13296,6220"
22288,22288,"5303,4277,8922,4413,10326,9580,13296,6220,2140,5545"
22321,22321,"1290,6610,9962,4576,10607,10674,789,7120,5135,4664"
22336,22336,"10326,5545,3950,10916,13296,2140,5303,8421,4277,6220"
22344,22344,"2789,10835,5303,2140,4798,3950,6971,8421,3055,9072"
22353,22353,"6402,4399,10974,6011,6060,8540,10352,5027,13111,6815"
22356,22356,"5135,789,4929,3697,10607,2916,296,12497,13101,1244"
22387,22387,"5303,331,8235,8421,9072,10326,13296,6433,4798,5545"
22427,22427,"1290,9799,9564,89,4576,5549,589,12030,7120,8235"
22428,22428,"9962,5135,9866,10336,1290,12497,3697,7120,4929,1400"
22449,22449,"1290,4576,11024,13309,3539,789,9962,10607,11298,5135"
22452,22452,"5545,6220,2218,1290,13296,1978,7707,2020,544,7120"
22460,22460,"10674,4163,2957,1851,7120,9732,5135,7679,1290,6610"
22467,22467,"1290,7120,10326,4929,12497,6220,9962,6971,10663,10674"
22480,22480,"9962,789,5135,11298,11024,4036,1290,9295,11775,7120"
22481,22481,"2140,9799,6971,1912,2291,8590,10326,4877,851,2789"
22484,22484,"5303,3950,10326,11000,5545,6982,1978,2218,2815,6220"
22489,22489,"2343,10835,9942,5545,13296,5532,12665,1978,4576,6220"
22502,22502,"2920,2769,7679,3464,5105,6060,7047,6011,8590,6082"
22510,22510,"789,9962,4576,7120,11024,6610,1290,10389,5135,10607"
22511,22511,"13296,2218,8590,4576,6971,5545,7637,2020,6220,9668"
22514,22514,"1290,5303,2380,2140,2343,5485,10326,13296,5545,6220"
22520,22520,"1290,7120,5573,789,10607,10663,4929,13101,12030,3697"
22546,22546,"5303,8562,7707,11384,3950,5545,13110,10326,6220,2218"
22551,22551,"2218,8562,7707,2140,10326,3950,5545,4413,3340,1978"
22582,22582,"1290,7120,10607,11298,3539,10674,5135,789,4576,2957"
22595,22595,"5303,3870,13296,12990,5545,10326,4277,2140,8562,11969"
22597,22597,"13110,5545,1978,10326,2218,6220,3950,9072,3870,8562"
22605,22605,"5545,1978,2218,6220,9178,3870,13110,350,9072,3992"
22618,22618,"7707,2140,2343,8421,8590,5545,13296,10326,10835,6220"
22641,22641,"10326,5545,1978,11000,2218,13296,6220,4277,12898,9072"
22645,22645,"350,5545,11455,1978,6220,2218,13296,4277,9072,1210"
22660,22660,"1978,3950,13296,5999,4413,10326,5545,2140,6220,5303"
22666,22666,"2140,4798,8161,220,10326,5303,3950,6971,2291,2218"
22674,22674,"7120,4576,10607,296,2916,789,4929,5135,1244,12497"
22678,22678,"1290,7120,10607,9962,789,10663,4576,5135,13309,4664"
22697,22697,"1290,4576,9962,7120,10607,10674,9295,3539,2989,11298"
22698,22698,"10326,8421,5999,5545,6220,6971,4117,7707,5199,11384"
22705,22705,"6220,8421,5485,5545,2140,6971,5303,13296,9942,89"
22710,22710,"12990,10326,5545,13296,2218,1978,6220,9072,4277,2343"
22714,22714,"2218,10835,8562,5999,10326,8235,3950,5545,13296,2140"
22715,22715,"5303,3950,10326,10916,5545,2218,13296,6220,11751,2140"
22720,22720,"5303,5199,1978,6220,3950,1210,5545,2140,13296,10326"
22734,22734,"6971,8421,5303,851,6220,4117,2140,4798,2218,8562"
22735,22735,"2789,2140,10835,6971,8235,3950,6326,10326,13296,5545"
22736,22736,"2140,851,11843,5999,331,8161,10326,13346,5303,9799"
22747,22747,"11969,9942,9072,4277,5545,13296,6220,12665,2218,9962"
22748,22748,"7637,9799,9668,2140,6166,6971,4698,5549,2789,9937"
22759,22759,"3950,4277,10835,2343,8235,5545,1978,4602,1100,2218"
22761,22761,"5999,10835,13296,8421,2140,5303,4798,2343,10326,5545"
22774,22774,"5545,13110,6220,13296,2218,1978,9072,7723,2343,4277"
22783,22783,"1210,8562,5545,1978,13296,6220,2218,7707,4277,10326"
22830,22830,"13296,10835,5545,10326,2218,6220,1978,9072,2343,4277"
22831,22831,"7120,789,5135,10663,4929,10607,4576,12497,296,2916"
22846,22846,"8421,6220,6971,331,13296,5485,10835,10326,2140,12990"
22850,22850,"7120,13309,10147,789,5135,1290,9962,10663,4929,13101"
22883,22883,"8562,5532,10326,5545,3950,13296,2218,6220,2140,1978"
22887,22887,"10326,12990,6220,10835,4277,8421,2380,6971,7707,331"
22893,22893,"5545,6971,2218,10326,13296,1978,11869,6220,9072,2343"
22905,22905,"6220,2140,5545,5303,2343,9341,10326,13296,1210,1978"
22923,22923,"4798,851,8421,6220,4277,12990,9580,331,8562,10326"
22956,22956,"10326,4277,5303,12990,2140,4798,13346,6971,851,11843"
22964,22964,"12606,1863,8562,8235,6220,10835,12665,2343,2218,6971"
22972,22972,"10607,1290,9962,7120,6610,4664,10389,9295,789,3697"
22985,22985,"2140,5549,9799,6971,6220,5545,4413,4101,8922,10326"
23011,23011,"10326,350,5545,1978,2218,6220,4277,9072,13296,7707"
23027,23027,"11298,1290,9295,10607,4576,7679,4664,11918,2957,10674"
23036,23036,"6971,10326,2218,6220,4277,8421,10835,9072,7707,8590"
23038,23038,"5545,13296,6971,10326,2218,1978,6220,4277,5303,2140"
23046,23046,"2140,5303,12990,331,10326,4277,6971,8421,1290,851"
23051,23051,"6220,8562,7707,5303,1210,12990,5545,1978,8421,11540"
23057,23057,"5760,8911,10441,449,6082,6060,6011,1213,6402,10352"
23062,23062,"10674,10607,4163,2957,1851,7120,1558,4664,789,5135"
23069,23069,"3870,6220,3950,5303,2140,13296,9072,11384,6971,10326"
23078,23078,"10835,2140,2343,5303,6971,11540,5545,13296,1978,6220"
23113,23113,"10326,6220,6971,13296,2218,7707,7063,2343,3870,3950"
23121,23121,"789,4036,5135,11298,4576,9962,1290,3539,10607,6811"
23123,23123,"3950,851,2140,8421,5303,4798,4277,12990,13346,10326"
