ID,user_id,item_id
19381,19381,"5303,560,10241,11282,3870,4413,7723,7558,8472,5549"
19384,19384,"2499,10608,5199,6418,7439,13296,7715,9072,9799,6515"
19385,19385,"5303,3870,5545,2199,4947,3950,5999,3515,331,12779"
19388,19388,"1290,7120,4929,296,2916,10663,4576,3697,5573,12497"
19406,19406,"2218,11540,11282,13296,4798,5025,4101,851,9580,10916"
19408,19408,"8235,11357,6962,5999,4053,3055,4332,1100,9886,5199"
19415,19415,"1290,2916,7120,4929,296,3697,10663,5573,4387,6243"
19417,19417,"8235,1598,13346,9942,10340,10835,1100,4865,4199,64"
19434,19434,"9180,3770,802,5241,4436,11757,6060,6402,8758,5605"
19441,19441,"851,3870,11282,560,11540,10340,7558,5124,9580,3950"
19461,19461,"1290,7120,4929,2916,10663,5573,12497,12030,6243,3697"
19474,19474,"12026,2789,8235,8205,1776,13346,4322,12680,11282,4413"
19477,19477,"4664,13309,12030,10336,7120,10389,1290,4387,3427,3697"
19484,19484,"1290,4929,296,7120,2916,4576,10663,3697,5573,4664"
19502,19502,"9786,2771,11726,11194,5673,11871,1788,4436,11572,11506"
19503,19503,"6971,8590,5549,12680,4413,10241,2499,6445,6589,2140"
19512,19512,"6971,560,5303,7138,8590,2218,10608,6166,13296,2140"
19515,19515,"2789,12611,1788,11396,11180,2218,2506,8018,2990,3950"
19518,19518,"4413,3870,9454,8707,7723,6529,10835,3106,12331,8452"
19530,19530,"2140,7138,5485,2380,220,2264,10608,8053,9072,362"
19559,19559,"1290,5135,9962,7120,789,4576,5573,10607,296,13309"
19576,19576,"8235,7578,6529,5532,7707,1100,6971,3055,8413,3909"
19586,19586,"2140,7439,7723,4101,4266,5610,6971,2343,9733,12857"
19594,19594,"10608,4413,9799,3909,7707,89,2343,6962,4277,5532"
19605,19605,"10835,37,7063,12611,8922,1598,5610,3035,5270,3909"
19618,19618,"3950,8235,8922,11622,10340,12026,2218,7024,12579,454"
19620,19620,"9668,5303,9937,10241,275,5549,560,7723,6971,5149"
19623,19623,"10326,4974,11622,6899,8562,10340,8421,2789,837,10916"
19628,19628,"8235,3909,5999,8922,5532,11357,1100,4053,785,2571"
19631,19631,"7120,4929,2916,296,10663,12497,5573,6243,4576,8567"
19642,19642,"5999,1180,11282,11622,5964,1996,13058,4053,5199,9580"
19644,19644,"2218,2291,2140,13296,9306,5485,12857,12026,13214,10916"
19648,19648,"8922,5422,8342,4199,4163,6591,12903,1851,4216,4664"
19665,19665,"5470,1788,11572,11726,11871,3770,2958,5999,12611,1328"
19683,19683,"1290,4929,296,2916,10663,5573,12497,12030,4576,3697"
19684,19684,"851,5673,479,5700,1180,5964,11871,11772,4056,11795"
19693,19693,"1788,2164,11726,11572,11871,1769,12611,6141,1377,5020"
19696,19696,"8161,10916,8205,13346,1912,1776,6971,13296,10835,2218"
19707,19707,"7138,10835,9886,5199,7439,10039,4117,12026,5999,11282"
19715,19715,"5999,5532,4117,11622,4053,1408,13058,6982,9504,11726"
19716,19716,"1290,7120,13309,4929,3697,296,5573,2916,12497,6243"
19729,19729,"8590,5303,5135,2380,1290,4277,7120,9962,11117,789"
19734,19734,"9880,3870,10608,10916,12857,12990,5303,2158,811,10792"
19758,19758,"7138,11289,10063,10340,7439,3106,796,6529,10529,11406"
19764,19764,"6515,7715,9668,8053,2218,10241,13296,5485,2380,5199"
19773,19773,"1290,4929,5135,789,2916,296,5573,12497,13309,9962"
19778,19778,"11622,10340,5673,1996,8221,11726,11871,8636,4499,2506"
19780,19780,"13296,1912,8562,6220,11282,12990,560,8590,5549,9880"
19784,19784,"6060,6402,1377,5760,8487,1213,10352,134,10078,4935"
19786,19786,"8562,6107,7900,13346,10916,1180,2169,4277,5470,1776"
19793,19793,"1912,6220,4322,9880,2990,13346,12875,6899,1776,851"
19798,19798,"9799,10608,2380,5532,331,544,12990,5303,89,5135"
19808,19808,"2218,11282,9968,3106,8421,10594,10138,3950,10473,5610"
19812,19812,"1290,12030,7120,13309,5135,3697,4929,296,789,5573"
19821,19821,"11622,11843,5673,6982,11540,3295,3071,851,2169,11751"
19830,19830,"4163,2957,4216,10607,1558,3238,4576,8922,11024,4688"
19843,19843,"8590,4277,8562,9328,9455,7138,4576,12665,10607,6107"
19867,19867,"4798,2291,4277,331,5135,89,789,2530,13309,10607"
19889,19889,"8562,350,11622,4229,1328,8746,1598,5700,5673,3770"
19893,19893,"851,1180,9580,10326,10340,2808,331,1478,1776,5303"
19898,19898,"1290,7120,4929,296,12030,5135,2916,12497,4576,13309"
19902,19902,"6402,1377,4832,8093,6952,8487,6306,5027,12648,2770"
19905,19905,"7138,11384,811,8421,11843,4413,275,10916,2158,9886"
19910,19910,"10326,4947,8043,10916,2199,851,6395,3870,7900,11751"
19929,19929,"8421,12990,8575,8562,1180,9098,1634,811,2158,1776"
19932,19932,"1290,7120,296,4576,4929,5573,2916,10607,5135,10663"
19952,19952,"10340,1598,2789,8413,331,11180,2567,4199,6529,976"
19956,19956,"3950,4413,8707,9729,7723,11540,3870,11048,1746,4315"
19987,19987,"12026,560,11282,8421,6220,7063,5549,13296,6899,2808"
20008,20008,"8562,4277,6107,9580,10916,1180,13346,8343,7900,5470"
20018,20018,"10340,11540,11622,12385,12680,9580,3055,9968,5532,8235"
20019,20019,"12990,11384,12793,2343,12757,3909,1912,6971,9880,9937"
20020,20020,"1290,7120,4929,296,12030,2916,10663,12497,3697,11117"
20023,20023,"11622,10340,11784,2789,3340,3950,9443,3317,6982,454"
20031,20031,"5545,3870,11540,7707,3950,7063,1634,10778,5532,4262"
20039,20039,"6220,9942,4698,6166,9937,9799,837,13346,8562,12026"
20040,20040,"5545,13296,4798,3766,11540,4865,1912,4277,10138,560"
20041,20041,"6402,11622,1377,5027,8093,9786,8487,11795,6982,9453"
20045,20045,"11843,11540,8421,11622,10138,7723,1996,851,10340,3950"
20056,20056,"1290,4576,4929,2916,789,10607,1747,296,10674,11775"
20069,20069,"13346,5999,3106,8161,13381,11622,3055,2218,9968,10340"
20074,20074,"5549,3106,7138,2108,6437,2506,10082,5303,12779,8707"
20083,20083,"10916,1017,6588,10473,13114,5025,10326,5495,8562,5610"
20085,20085,"1290,7120,4929,296,2916,10663,5573,3697,12497,12030"
20086,20086,"2140,6971,5303,10608,5549,13296,8590,1290,2380,1912"
20089,20089,"8235,11282,12680,3055,454,8161,9580,6962,8922,11403"
20101,20101,"10835,275,8235,10608,7983,13296,5999,4277,12680,3909"
20104,20104,"6402,1377,6306,4832,5760,10352,9453,10078,7763,4256"
20112,20112,"7707,9937,6220,1180,6166,12990,1286,8562,7637,3870"
20115,20115,"8421,851,9580,5549,2169,560,7723,13296,4277,11282"
20133,20133,"789,5135,13309,9866,10336,4576,3697,7817,4613,1290"
20136,20136,"2291,13346,8562,773,8413,11622,10138,3770,5495,5386"
20138,20138,"789,13309,5135,1290,4576,296,7120,10607,10336,3697"
20162,20162,"7723,12857,11843,10340,6899,12104,6418,3950,454,3870"
20176,20176,"331,1634,9799,6971,6166,3870,560,12680,4947,976"
20200,20200,"6515,10326,12990,2140,10916,8562,851,837,1180,3488"
20222,20222,"2291,9306,2218,5819,13214,5946,9771,165,383,8053"
20251,20251,"8235,12680,8562,5999,1100,2380,8590,8922,12990,9886"
20256,20256,"2291,5610,3770,12470,10792,1328,7439,5199,9511,5747"
20264,20264,"331,4277,5135,12858,13296,789,89,5303,9962,1290"
20280,20280,"8161,8421,851,6326,8562,9880,6899,10138,10916,13249"
20286,20286,"13309,5142,10336,10607,4613,3697,789,296,4664,1400"
20323,20323,"1290,7120,4929,296,5573,12497,2916,12030,10663,11117"
20324,20324,"2140,1634,10608,8590,1747,5135,1290,13296,4929,8703"
20336,20336,"1290,2140,6971,4929,7120,789,296,10663,5135,12858"
20339,20339,"5999,8562,8161,12793,5025,13346,6141,5545,11871,5177"
20344,20344,"13296,2140,10608,5485,9799,7138,6515,5303,6418,9962"
20356,20356,"6326,4322,10138,851,3950,4798,3055,1776,10916,9580"
20360,20360,"1290,7120,4929,12497,10663,296,2916,11117,6243,8567"
20362,20362,"2343,8161,10138,2169,9693,8421,9968,11622,1912,11540"
20376,20376,"5610,8562,1996,4053,11622,10473,9455,5199,9098,6982"
20381,20381,"9164,3950,13249,11396,1769,8561,3340,12104,2990,1957"
20394,20394,"7120,4929,296,2916,10663,12497,5573,4576,12030,6243"
20397,20397,"10608,4277,11403,12680,6971,1912,6962,11994,12026,5549"
20407,20407,"9786,5673,11622,6982,9848,11726,11871,4436,1788,11795"
20413,20413,"1290,4929,7120,2916,296,12030,5135,3697,5573,13309"
20433,20433,"1290,7120,12030,5135,789,4929,5573,296,13309,12497"
20448,20448,"6060,6952,5027,9453,6402,12648,7496,1129,3733,1219"
20492,20492,"3870,851,11843,4117,9580,5999,5964,6982,8161,10326"
20505,20505,"1290,7120,296,4929,2916,12030,10663,11117,4576,3697"
20512,20512,"3870,5303,7707,7723,12857,4947,9880,5610,8562,1478"
20514,20514,"6060,1213,5027,1219,7496,9375,6150,6735,11484,3960"
20533,20533,"2218,9771,6515,6166,2291,5946,1634,9865,10792,12476"
20543,20543,"8161,8421,2199,9580,560,1223,11843,11540,2808,5964"
20546,20546,"1180,8421,1210,13249,11622,2164,2958,11590,4947,5999"
20557,20557,"3950,7707,13249,6899,10916,10138,3870,13346,9942,11282"
20558,20558,"11622,4915,4117,1180,2990,4947,3870,6982,3055,11795"
20561,20561,"3055,6220,13346,2990,12026,9942,1912,11843,11540,1478"
20566,20566,"1290,4929,7120,5573,8590,296,4576,12497,2916,11117"
20573,20573,"5573,1290,12030,3697,296,4576,789,13309,2916,10336"
20623,20623,"8703,1290,7637,2020,4929,5573,12497,2916,8567,296"
20627,20627,"7578,9886,5999,10138,7558,3950,11540,5545,10594,4101"
20643,20643,"6971,2218,10835,5303,9340,2291,5549,8472,275,12680"
20645,20645,"5135,789,1290,13309,7120,3697,4929,296,4576,5573"
20652,20652,"8421,6220,5549,6270,7983,13346,12680,8235,6971,3055"
20654,20654,"4277,8421,9580,1776,8590,12990,8562,10916,12875,331"
20667,20667,"5199,275,5610,2158,4053,7138,11289,7578,10473,3770"
20670,20670,"11622,5700,1377,9786,840,5673,1783,5241,1432,1719"
20671,20671,"10916,10340,5999,12990,331,1776,8421,8562,1996,10594"
20676,20676,"9799,11384,2140,6971,3870,9668,9880,5303,4277,5866"
20694,20694,"8590,2140,4277,13296,9229,12858,275,11117,6971,1776"
20709,20709,"2199,2380,8562,7578,10916,10792,13249,331,11384,8593"
20716,20716,"9886,6515,10835,2218,6529,5549,11282,2291,5610,2990"
20739,20739,"5027,6060,6952,1377,5822,9375,8540,9453,4205,2770"
20763,20763,"9799,8608,4388,8235,2140,3909,5532,10608,2343,12757"
20779,20779,"5135,1290,9962,789,4576,8590,13309,10607,7120,11117"
20781,20781,"5545,6971,7707,4413,3055,3088,13110,6166,5549,11540"
20790,20790,"1290,7120,5135,13309,4576,296,12030,789,3697,4664"
20792,20792,"3870,8562,10916,8421,4877,1180,560,12875,811,2199"
20797,20797,"2380,5303,9799,7707,12990,8413,6220,10608,9937,12680"
20811,20811,"5303,7723,4413,12331,8421,9799,837,10340,12857,1478"
20821,20821,"7120,1290,296,4929,10663,2916,12497,4664,1779,5573"
20830,20830,"10326,10608,350,4947,3491,6515,7867,5303,9799,5199"
20861,20861,"6971,3909,8235,6529,5999,2822,10529,13191,10778,275"
20878,20878,"11622,12611,5673,6402,2770,11572,5020,11726,11771,8092"
20891,20891,"7707,8221,12578,7024,2903,11622,8636,9470,12425,1726"
20895,20895,"4413,851,11622,1478,13346,11784,3870,1662,3950,837"
20901,20901,"560,2169,10608,4277,11384,275,8562,811,8161,5610"
20908,20908,"13296,9799,6515,5966,1220,1662,12026,9668,4413,10462"
20928,20928,"1290,12030,7120,4929,5573,12497,11117,13309,2916,296"
20945,20945,"10835,13310,12758,6515,9306,12026,5610,7439,4413,9886"
20971,20971,"8562,10916,811,5610,4414,11622,13114,10473,8221,9968"
20979,20979,"5549,12680,9580,12875,12990,851,6166,1912,12779,3950"
20982,20982,"9668,5303,2140,7723,1634,5549,2218,5485,6971,6166"
20991,20991,"10835,275,13296,5545,5549,8235,2218,6529,12026,12680"
20998,20998,"2140,8562,8421,10916,331,13296,1776,8161,8235,12331"
21006,21006,"3950,11622,1996,3340,10916,6588,2789,5999,11843,8561"
21018,21018,"6515,6971,976,5303,6166,10835,5966,275,2218,1287"
21028,21028,"2771,1219,10690,5027,5474,9786,12648,4821,7496,5241"
21041,21041,"11622,5673,8746,6982,3577,11795,11871,10566,1996,3672"
21042,21042,"6060,9786,1377,6391,11726,2771,6402,1788,8093,10974"
21064,21064,"1290,7120,13309,9962,296,12030,4929,3697,4576,5573"
21075,21075,"8235,7578,5532,5999,3055,6529,4053,4117,10835,11357"
21078,21078,"3950,9580,13346,10138,6326,6899,851,10326,4798,11282"
21081,21081,"4413,3870,2218,6515,5999,5303,5025,9072,1017,10326"
21084,21084,"9799,6971,12026,10608,8235,1220,9962,11403,3909,5135"
21089,21089,"10916,10326,8562,8421,1996,10138,13346,1776,6107,4101"
21112,21112,"8703,7637,976,10462,3122,3088,12663,589,9564,12404"
21126,21126,"6982,362,11622,3770,4053,11784,4101,5673,1634,11871"
21129,21129,"1290,7120,12030,5135,4929,3697,296,12497,2916,5573"
21130,21130,"2343,3950,10138,9693,11282,9580,10566,1664,10434,5292"
21137,21137,"11843,11622,5532,10340,8235,1996,6982,10594,9098,8421"
21149,21149,"7707,3950,11540,3577,5532,11282,4413,9443,11406,4946"
21152,21152,"5999,1408,3577,2905,9504,12104,5025,11357,3870,12990"
21177,21177,"5610,10340,6982,3577,3870,11622,8561,11282,5999,5199"
21191,21191,"7120,4929,2916,296,10663,12497,6243,5573,12030,4576"
21200,21200,"12665,4576,4798,10137,1576,10389,12995,7679,3570,9170"
21204,21204,"11843,10916,13249,851,8343,12990,1912,8161,4798,10326"
21221,21221,"2140,9668,10241,2380,7707,2264,6515,6962,2220,6166"
21228,21228,"8235,8562,10138,10340,1598,8161,9968,4865,454,13346"
21249,21249,"11622,11572,13058,11871,11726,9786,2771,1788,3799,5592"
21256,21256,"4947,11396,6395,331,5124,11622,3515,5999,837,5303"
21261,21261,"11622,11282,6982,3870,8562,10340,11784,11751,9968,5999"
21279,21279,"12680,4277,8205,2380,6962,2140,9229,7120,275,2218"
21282,21282,"1290,7120,296,2916,5573,10663,12497,6243,12030,3697"
21305,21305,"8421,10916,1776,11843,9880,12990,10326,8562,6326,9580"
21307,21307,"544,4576,5303,976,4798,1290,6919,2916,4387,296"
21315,21315,"6982,5199,3340,5470,10326,8746,10340,2771,11712,10835"
21342,21342,"7120,296,4929,2916,10663,4576,12497,6243,5573,3697"
21347,21347,"10835,8235,275,2218,7983,5303,6529,12026,12680,13346"
21357,21357,"3577,2771,1377,8746,12611,9375,13383,4436,4153,5027"
21358,21358,"11843,4266,11282,3870,6982,11622,5999,11357,5532,10594"
21368,21368,"5135,789,13309,12030,11117,1290,9962,5573,8302,7120"
21372,21372,"1634,2140,350,8562,10326,7063,10792,6220,12857,9880"
21373,21373,"2771,1788,6060,5199,11572,1377,77,9375,4436,8093"
21383,21383,"7120,296,4929,2916,12497,10663,11117,5573,5135,12030"
21393,21393,"5303,9668,7723,5549,2140,1634,6166,2218,2264,5485"
21415,21415,"12030,1290,11117,5135,789,7120,13309,4929,12497,9962"
21421,21421,"5532,9799,4262,6043,9954,4205,12156,10608,2847,10094"
21433,21433,"5199,2218,2140,9880,2291,12857,10916,9306,13110,5495"
21449,21449,"13296,2140,275,5199,6638,2169,1421,7715,4277,6971"
21483,21483,"13296,6971,2140,275,560,4277,10608,331,5303,9668"
21488,21488,"7578,8562,9455,1286,11405,12990,1100,8235,5999,811"
21518,21518,"6402,1377,8487,10352,9453,8540,5241,6060,8093,449"
21528,21528,"11540,2990,3950,7723,6220,7707,3055,11843,10340,6166"
21536,21536,"1290,7120,4929,296,10663,12497,3697,5573,6243,4576"
21585,21585,"4798,851,4101,11843,5149,2580,560,5545,4679,2169"
21598,21598,"11194,8221,5027,9449,9786,9375,12029,11726,11506,6391"
21602,21602,"5999,3870,3950,11622,3577,11406,10778,8221,2789,5610"
21604,21604,"1634,11282,851,13296,8472,9580,11784,6899,2291,11843"
21626,21626,"5999,11871,2771,12611,9504,1788,11726,11572,1408,7079"
21636,21636,"8235,3055,2789,11403,8205,12680,9942,12026,4332,11357"
21649,21649,"7120,296,13309,4929,5573,12030,3697,4576,9962,11117"
21650,21650,"6402,5027,9453,5241,6060,8487,8540,12648,8093,6952"
21655,21655,"1290,296,7120,4576,4929,2916,5573,10607,3697,10663"
21662,21662,"1290,4576,7120,296,4664,9295,4036,10607,4929,2916"
21681,21681,"1290,4929,296,7120,10663,12030,4576,3697,5573,10607"
21686,21686,"2140,5199,7138,6515,7679,9771,4048,9848,7439,6060"
21699,21699,"10835,8235,8562,13346,1100,7578,2789,3055,4499,11622"
21702,21702,"8590,12030,1290,7120,5573,4929,296,11117,10663,8922"
21709,21709,"9580,11540,2990,11622,13346,4332,4101,10138,3577,4798"
21718,21718,"10916,12857,13296,12990,6515,2218,811,9668,9880,12331"
21719,21719,"9880,10916,5199,11784,12990,11282,10138,811,2140,9580"
21724,21724,"8562,1776,331,12990,1180,10326,8161,10916,12875,4974"
21741,21741,"7120,1290,296,4929,2916,4576,10663,10607,5573,3697"
21746,21746,"296,1290,4576,2916,7120,3697,4929,5135,5573,10607"
21751,21751,"6402,6060,5027,1377,9453,6952,10974,8540,9786,10352"
21754,21754,"331,5025,3950,10916,1180,9580,4322,1996,6326,10326"
21768,21768,"8161,2567,10916,13346,8235,6899,4602,11622,7578,3295"
21775,21775,"6982,8636,3491,8161,4602,10431,8452,11772,10986,11800"
21781,21781,"7120,3697,296,4664,4576,4929,10663,1290,9730,7679"
21789,21789,"1290,7120,4929,5573,2916,296,12497,12030,6243,9962"
21795,21795,"8235,4117,6962,11540,11843,9744,8922,1180,8421,331"
21812,21812,"11622,8562,10340,11784,13296,3340,6588,1996,12331,3106"
21814,21814,"8562,5549,2380,13346,12680,10916,8590,9580,10326,10340"
21820,21820,"5999,3950,5025,9098,10340,2220,7578,10594,4053,6280"
21827,21827,"10916,8421,3950,12990,8562,1180,13346,1776,5999,8161"
21838,21838,"6220,3950,851,2169,2990,1180,8421,5124,6166,4915"
21855,21855,"8235,4053,11622,13058,7578,5532,1100,4117,2822,6982"
21881,21881,"8562,811,9880,1634,11843,6626,10916,3870,7138,1996"
21884,21884,"8421,5124,1776,10916,454,9098,7723,10594,11540,11282"
21889,21889,"1290,7120,12030,4929,789,12497,5135,296,2916,11117"
21896,21896,"2380,9799,7578,2140,12331,10340,3909,8235,6529,8520"
21902,21902,"8421,8161,1776,2808,11843,4798,11540,11282,12026,1223"
21916,21916,"1912,8235,12026,2990,3055,6220,12680,8161,4865,2218"
21927,21927,"1290,7120,4929,296,5573,789,10663,2916,13309,12497"
21938,21938,"6326,12680,10326,8421,4798,11540,4277,1776,6107,2808"
21948,21948,"11622,1996,8746,8575,11180,3340,9489,4229,6982,820"
21952,21952,"1290,12030,4929,2916,296,7120,12497,10663,5573,1400"
21954,21954,"5999,11357,4053,8235,785,5532,1100,2822,2571,11712"
21955,21955,"12026,10916,13310,2789,3950,454,5303,11396,10835,6638"
21978,21978,"8161,8922,7024,7578,2343,8235,12606,9937,13296,4698"
21983,21983,"1290,12030,4929,7120,5573,11117,12497,296,10663,1977"
22004,22004,"12990,10326,8562,4277,11384,10916,7063,12680,8922,8343"
22007,22007,"1290,7120,296,4929,2916,10663,5573,5135,12030,3697"
22014,22014,"1788,11726,11572,11871,10566,5700,3870,3672,9998,3799"
22020,22020,"10326,2169,3870,9880,10138,11282,851,6899,10916,2808"
22052,22052,"8421,11540,8161,4679,1223,1180,8703,10916,1776,2169"
22056,22056,"13249,8221,4915,7707,3870,9937,10986,10792,4262,2506"
22064,22064,"4388,4798,8608,11540,2580,11843,3909,8413,5091,9799"
22072,22072,"11282,8421,1996,9886,13346,4413,1180,1776,3055,1220"
22074,22074,"3950,5610,3870,5999,5124,11282,454,7723,10778,9880"
22102,22102,"5027,6060,8876,7496,6952,1219,1213,11757,2770,6487"
22110,22110,"10340,11622,11871,8562,5999,5673,5470,1996,8561,5497"
22111,22111,"4413,1776,5549,12990,9942,13346,3870,9229,11403,7197"
22119,22119,"11024,1244,4117,2571,544,4576,5672,10607,785,6610"
22125,22125,"11622,6982,10340,3870,2789,5673,11871,11795,9449,11726"
22150,22150,"5199,10608,8520,8053,7715,4315,9668,7439,2380,4053"
22151,22151,"1290,7120,296,12030,11117,4929,8590,5135,5573,12497"
22154,22154,"8703,2020,789,9962,5135,13309,1290,3088,3697,12030"
22213,22213,"6220,1220,7723,7707,11282,5549,3950,12026,12331,3055"
22256,22256,"1290,5135,7120,4576,8590,11117,544,789,13309,296"
22258,22258,"6971,1912,976,10462,5303,5549,10608,5966,11384,560"
22265,22265,"7578,1912,9744,8235,331,9886,8161,11540,1100,4322"
22279,22279,"7707,13346,9454,12793,976,5966,6529,10835,7723,3909"
22280,22280,"12030,789,12858,5135,11117,1290,8590,1400,296,2885"
22283,22283,"2343,6971,8402,2291,7983,2140,7024,8505,9693,2903"
22286,22286,"5199,11784,1996,11622,2905,5999,2218,9340,220,6433"
22288,22288,"7138,10916,811,2158,10326,8590,2411,6107,9072,9580"
22321,22321,"4576,3697,4664,1290,13309,296,10607,9962,7120,5135"
22336,22336,"11784,10138,10835,13296,2789,454,10340,9443,5545,6280"
22344,22344,"4101,13346,2220,9580,6326,10138,8235,10835,4865,9443"
22353,22353,"1377,6402,10078,8487,5760,8540,7862,6011,6060,5027"
22356,22356,"4929,2916,5573,296,12497,6243,3697,4664,12030,11117"
22387,22387,"3950,8421,4101,11540,6433,10916,837,1776,2218,11282"
22427,22427,"2291,2140,4413,89,1290,544,2380,7120,1487,2916"
22428,22428,"5135,9962,1290,12030,7120,4929,3697,296,11117,9866"
22449,22449,"4576,1290,13309,5135,3697,7120,12030,4664,296,789"
22452,22452,"2916,1290,3697,7120,4929,296,4576,4664,10663,6243"
22460,22460,"4163,2957,1558,10607,2140,1290,296,7120,2916,4929"
22467,22467,"8590,1290,9229,4929,7120,2916,296,10663,10607,4576"
22480,22480,"789,5135,9962,4576,3697,10336,4664,9866,4613,1290"
22481,22481,"2140,275,6971,2291,5303,2218,12857,12331,7138,9799"
22484,22484,"11622,5673,11784,3340,10340,1996,10326,2789,8746,9098"
22489,22489,"2343,10835,9693,6834,2537,5782,7024,6795,4216,89"
22502,22502,"2870,9730,3464,4664,4048,8679,9170,7679,1779,2769"
22510,22510,"7120,1290,13309,5135,3697,4576,789,296,5573,12497"
22511,22511,"7637,6220,6166,2020,4698,6971,9962,13309,7706,789"
22514,22514,"8421,8235,12990,7063,5303,1634,2343,560,10916,11843"
22520,22520,"1290,7120,4929,5573,296,10663,12497,2916,12030,4387"
22546,22546,"12857,1996,10340,3870,976,8561,11622,4482,6588,4262"
22551,22551,"11622,1996,10340,11784,3340,6982,5673,5199,6588,4482"
22582,22582,"1290,7120,12030,296,4929,2916,3697,10663,13309,5573"
22595,22595,"9668,9580,6220,3950,8472,6166,1662,4413,2808,3770"
22597,22597,"11871,5545,5700,2771,6626,13058,5610,11772,6982,1254"
22605,22605,"1328,5673,37,1726,2108,8561,1769,5270,11010,5474"
22618,22618,"1912,4499,7578,5835,6220,12990,8421,8235,7983,1100"
22641,22641,"11572,1788,4436,10326,1377,2771,6060,11726,5827,6487"
22645,22645,"12156,3766,1634,9422,716,13257,959,6326,6626,9880"
22660,22660,"4798,6326,8421,9580,5545,2990,3950,10138,1912,11843"
22666,22666,"2169,4798,12857,4101,6515,9733,5199,6326,9848,2580"
22674,22674,"7120,4929,296,2916,12497,5573,6243,12030,3697,11117"
22678,22678,"1290,7120,4576,296,4929,2916,3697,10663,5135,11117"
22697,22697,"296,2916,1290,4929,12030,10322,1400,5135,7120,4576"
22698,22698,"7707,5999,5545,8235,13346,2990,3055,6529,1912,11622"
22705,22705,"5532,13296,5485,2169,6418,7578,5149,6971,2291,4262"
22710,22710,"716,5027,8569,4063,6391,2822,2771,1783,2164,5241"
22714,22714,"11282,10340,8235,5999,5532,3950,931,454,2789,8707"
22715,22715,"8452,6982,5532,9098,5303,11751,9729,6515,11795,4262"
22720,22720,"7723,7439,10835,6971,9164,362,5610,12331,3106,10340"
22734,22734,"2218,6971,9668,12680,12026,7487,4413,2140,8205,9340"
22735,22735,"2789,8235,12026,6971,7578,5545,8922,3055,2218,2220"
22736,22736,"8161,7723,10340,3106,1478,851,11843,8235,9968,10916"
22747,22747,"12757,4388,7637,8608,1290,8922,4036,3697,4929,4664"
22748,22748,"11540,1747,560,2808,1634,1662,5549,2264,5303,5149"
22759,22759,"13346,11622,1478,5999,10529,8235,13381,7900,2903,11384"
22761,22761,"5999,8235,3055,1408,10778,331,4117,1996,13296,10340"
22774,22774,"11843,3950,10916,4413,10594,9443,6899,11622,1996,454"
22783,22783,"8221,11622,11726,7900,1788,11572,8636,2771,6982,6588"
22830,22830,"9229,11403,12793,1776,5549,12757,5532,10608,4277,31"
22831,22831,"7120,4929,296,12030,2916,10663,5573,12497,3697,4576"
22846,22846,"7138,6971,10608,5549,12680,8590,8562,11282,11994,1912"
22850,22850,"1290,8590,12030,296,7120,4929,3697,4576,5573,2916"
22883,22883,"5673,11622,6982,8636,3577,8561,5999,10506,5700,1788"
22887,22887,"8161,13346,8235,10916,9968,7578,10138,11622,13296,10340"
22893,22893,"4576,1290,296,7120,4929,5573,4664,6610,3697,10137"
22905,22905,"5545,2990,2291,7487,13097,7024,1249,4827,11622,12632"
22923,22923,"3950,13346,1996,1776,10916,11622,8421,11843,10138,10340"
22956,22956,"1180,11843,10916,851,717,1776,8161,6326,11540,4679"
22964,22964,"2343,6971,1912,13296,13110,6166,6892,5545,1220,5966"
22972,22972,"1290,5135,7120,12030,4576,11117,3697,789,296,2916"
22985,22985,"2140,13296,7024,9668,6638,4321,6418,12026,9799,4698"
23011,23011,"11871,1328,11726,5270,5673,11622,5592,5470,12611,1788"
23027,23027,"1290,7120,296,4929,2916,10663,3697,12030,12497,5573"
23036,23036,"9799,6971,6166,12680,1478,5549,560,7723,7707,331"
23038,23038,"12404,4387,2916,2870,10462,1290,3737,10322,10663,10389"
23046,23046,"12680,12990,560,4277,11540,331,9668,3950,9580,7707"
23051,23051,"2291,3870,5545,2337,10792,31,10608,5177,851,5999"
23057,23057,"6402,6060,5760,1377,9375,449,1213,8487,10078,6306"
23062,23062,"10607,1290,296,7120,5135,2916,4929,789,4576,3697"
23069,23069,"6515,11396,10916,9306,10138,8452,12857,3071,3870,2291"
23078,23078,"7707,3950,12990,6220,9937,3909,7578,1598,12680,12793"
23113,23113,"5999,6971,12793,3950,11282,4315,13346,3055,7707,5532"
23121,23121,"2916,13309,4387,789,3737,4929,296,11298,83,1290"
23123,23123,"4798,10326,4413,8421,9968,7833,8562,11000,1912,11843"
23136,23136,"5303,7723,1776,6515,331,3950,2990,851,10916,11540"
23138,23138,"2218,3055,5545,931,454,4101,4924,10340,8205,3950"
23140,23140,"5573,12030,7120,1290,10963,13101,12497,9405,3697,2380"
23170,23170,"8161,7578,13346,6899,1598,10916,10326,8575,13296,3295"
23173,23173,"8590,1290,275,7120,10663,2916,1747,11117,12497,12026"
23179,23179,"2343,12990,8421,9968,10916,1378,837,1220,3950,8235"
23196,23196,"10326,2140,10916,5199,5549,8562,6588,2169,2158,4413"
23199,23199,"9942,12404,3870,3950,11622,1996,10340,5545,1408,3909"
23216,23216,"2291,2218,6515,2140,10916,10835,13214,6971,3870,10792"
23226,23226,"3870,5999,9454,13346,1287,5673,6899,11622,1957,11406"
