ID,user_id,item_id
19384,19384,"11726,11572,4436,1046,652,7197,3314,9262,769,2228"
19385,19385,"7667,3545,6925,7707,2238,8562,12249,4053,4199,1598"
19388,19388,"5168,7933,630,3967,7301,2823,2326,11967,986,12296"
19406,19406,"797,11568,7063,4838,10776,11194,2767,7138,275,37"
19408,19408,"12990,4053,11357,785,2571,4459,9799,11712,3456,4743"
19415,19415,"1863,5976,1983,10429,9748,13377,13436,2327,6893,8113"
19417,19417,"6091,64,3799,11772,3317,4946,6183,2305,11661,5495"
19434,19434,"2140,4576,10389,10674,11969,1779,8590,5025,5969,544"
19441,19441,"4798,11282,851,275,8421,331,11843,4277,10916,6638"
19461,19461,"4281,969,5168,290,12835,1542,9874,11830,12617,9732"
19474,19474,"2789,11540,2567,11751,931,9799,12579,8922,5673,10778"
19477,19477,"11162,12621,2695,8257,10221,4029,12397,10660,2436,11337"
19484,19484,"10607,1576,4940,7279,8490,11060,5979,11743,1269,8714"
19502,19502,"4798,5497,10326,4877,1007,12359,4277,5025,4322,7504"
19503,19503,"11384,5303,12404,13296,7948,8562,6971,1863,2218,5386"
19512,19512,"6490,3840,13104,1323,2287,217,12348,7355,10914,3143"
19515,19515,"8562,1863,131,6168,2327,8445,5723,12431,3487,13004"
19518,19518,"12404,2287,11000,9340,5495,6198,1680,12779,9938,4243"
19530,19530,"6123,997,6640,11960,5280,7667,7922,2537,6834,10106"
19559,19559,"4576,2989,10137,11918,8714,10389,11024,13370,4024,3238"
19576,19576,"2038,9786,7079,131,3870,796,12632,6925,13310,7558"
19586,19586,"2343,8981,8144,7064,2537,5149,8608,1202,4452,5402"
19594,19594,"1746,2218,6638,11171,89,6220,8235,1863,12606,11540"
19605,19605,"6220,2218,1863,5976,5545,779,12265,3487,3467,12606"
19618,19618,"6220,8922,8562,5999,2218,9799,4266,8235,4413,3950"
19620,19620,"1957,11396,10473,6395,13114,3515,9937,12331,4947,5124"
19623,19623,"4118,3799,796,12417,1426,1254,8188,10914,4453,7087"
19628,19628,"10326,5199,11282,11357,13218,785,4459,11712,2571,5999"
19631,19631,"10607,83,4163,11648,6960,5127,2957,4688,4664,1576"
19642,19642,"630,2989,5766,1937,2966,4007,7933,1323,5168,1254"
19644,19644,"2291,2140,4877,7439,5946,7824,9771,7063,12476,2149"
19648,19648,"10106,4281,8560,10732,787,6355,6231,3962,644,7667"
19665,19665,"6238,10980,12763,8901,10065,7873,3365,7301,3683,12085"
19683,19683,"1290,12373,10607,10389,9746,6610,10648,10674,8254,6576"
19684,19684,"2140,12404,8562,6513,3112,13346,2158,7063,4277,331"
19693,19693,"13296,5545,2343,8505,10835,2537,8608,9356,4946,646"
19696,19696,"6151,11572,810,12249,11960,11000,4525,13328,6580,4453"
19707,19707,"8562,6638,12331,11097,331,6518,8421,1276,12680,1776"
19715,19715,"11357,2571,785,4053,4117,4459,9504,5999,9799,11712"
19716,19716,"13309,1290,7120,6960,9837,83,2885,4929,6243,5142"
19729,19729,"5303,11384,4277,5999,12990,7948,12359,7487,13296,6971"
19734,19734,"3950,9449,3340,8235,6091,11784,4602,454,12680,12856"
19758,19758,"9799,5303,6971,4865,2380,7487,13346,2990,4413,6326"
19764,19764,"12404,10661,8562,6513,3402,4243,1937,393,12796,4007"
19773,19773,"12615,2989,9231,3721,12995,11896,5168,83,11640,290"
19778,19778,"11696,6391,12417,5333,3733,4054,1987,8626,13069,462"
19780,19780,"5532,5703,6123,2537,4053,3545,5552,9807,8450,13249"
19784,19784,"11019,7922,997,5514,10974,12556,1017,2537,6640,6410"
19786,19786,"13090,1426,3870,1746,1937,7558,4637,796,8562,4007"
19793,19793,"2380,4117,13249,5999,1681,7138,2140,11405,4053,8707"
19798,19798,"6849,8188,1254,1323,5109,4118,9025,3689,4077,12417"
19808,19808,"10835,10326,5999,7723,9799,2199,11396,8636,2822,11405"
19812,19812,"6220,8235,1746,8018,13367,1598,4413,3950,5292,454"
19821,19821,"8981,8235,5524,12757,3536,6166,7024,4266,12680,12704"
19830,19830,"10607,8254,10389,10137,11298,10648,11918,6610,11024,4036"
19843,19843,"10068,4028,10326,8714,9942,6626,1851,11969,1017,9732"
19867,19867,"3487,1863,9748,779,5976,3467,12606,2327,9570,1202"
19889,19889,"13296,8562,6971,5485,6220,2343,5545,2822,4117,1598"
19893,19893,"1863,4012,7892,6075,9942,13377,4946,5386,13296,10087"
19898,19898,"10963,11143,6054,10202,7856,3737,11299,9888,12811,10607"
19902,19902,"6640,7878,8257,6393,10974,7250,12978,7325,4935,9165"
19905,19905,"4798,8421,6638,12857,331,10916,10594,8483,1180,6107"
19910,19910,"1878,652,2370,7197,1347,9105,9234,1661,11726,8916"
19929,19929,"6326,11572,12990,3770,9968,10326,1421,4277,1328,4798"
19932,19932,"10137,1290,7120,10607,9730,6283,4576,1863,9348,10389"
19952,19952,"8235,9799,10340,2140,5303,4117,7578,2571,4459,8205"
19956,19956,"4798,10913,8084,13310,4219,7503,4615,11178,6638,10986"
19987,19987,"3950,8421,4798,1996,12680,9504,1408,12793,10916,4053"
20008,20008,"2140,2808,851,8421,4277,11843,11282,11495,4646,9580"
20018,20018,"6220,8413,2497,1937,2038,7558,4007,11622,6982,4414"
20019,20019,"4413,3950,6220,9744,8235,1746,8018,13367,1598,5292"
20020,20020,"13309,3697,6811,10336,12030,1132,12497,10663,4083,13101"
20023,20023,"10835,796,1323,5545,8562,3870,5964,1598,4266,4118"
20031,20031,"6220,11384,6971,13310,1978,7491,12404,1863,8562,5545"
20039,20039,"5545,7707,6220,4602,64,3428,1978,6091,4414,13296"
20040,20040,"37,2633,2065,13294,7063,11726,2108,8300,4623,4838"
20041,20041,"5545,1978,8562,1598,11000,6925,3509,7667,1426,7087"
20045,20045,"4117,4053,5999,12668,8450,12680,2903,4266,4602,8430"
20056,20056,"8947,13067,11743,3101,15,234,6062,29,12660,9348"
20069,20069,"7835,7867,3275,8941,12835,8896,7438,6849,12895,12417"
20074,20074,"6982,3888,10082,1478,5592,4859,5673,4388,2789,11019"
20083,20083,"4602,13310,1978,10034,1017,11951,12887,10288,3509,10537"
20085,20085,"10607,8254,6576,6610,10648,1290,7590,10389,7120,4576"
20086,20086,"121,1863,6395,11726,5962,3515,11572,4947,3967,2199"
20089,20089,"1290,7120,7948,13296,8608,9799,6971,5999,12359,6812"
20101,20101,"4266,8235,5524,9799,12579,1100,7024,5875,12944,3909"
20104,20104,"2343,1598,10326,1746,2140,8235,8018,13367,4413,7207"
20112,20112,"2218,6220,7383,1007,5482,13310,64,7707,1863,7558"
20115,20115,"6141,3870,8421,11495,11561,4414,1517,4646,9410,4277"
20133,20133,"6220,8235,1746,8018,13367,1598,3950,5292,4413,454"
20136,20136,"12085,9014,5381,9807,3992,12668,1195,12779,598,668"
20138,20138,"7817,5135,5008,10644,4613,1851,4973,10068,789,1554"
20162,20162,"618,4525,7197,4025,6513,1323,10980,2394,4659,7305"
20176,20176,"9799,6971,8421,2380,4101,2140,560,4798,3055,1400"
20200,20200,"2140,13296,6220,275,8562,6971,7063,5303,9733,5545"
20222,20222,"5351,4321,11170,4452,12232,3672,7487,1719,2990,6326"
20251,20251,"8205,1634,4315,11357,6515,1912,6382,12875,6280,8421"
20256,20256,"598,8190,3496,4600,1020,12152,3526,4077,12047,1948"
20264,20264,"4525,5545,1978,4277,992,5025,9340,10389,8714,11969"
20280,20280,"350,8378,11520,4277,13296,3112,4525,4679,810,11572"
20286,20286,"1863,10389,11024,208,11918,2343,2537,9348,1453,4024"
20323,20323,"2916,1977,4170,13101,4083,1132,4929,5573,7120,1290"
20324,20324,"1290,4929,8714,10336,7383,13309,9962,544,10674,4048"
20336,20336,"10607,2537,6610,6834,10648,11024,9693,10389,4024,12858"
20339,20339,"3950,3112,4012,8454,1661,4946,9607,773,7717,8681"
20344,20344,"3274,12680,11848,13316,7777,6792,5392,5788,7625,219"
20356,20356,"11461,3799,10974,6640,2771,4859,9817,8092,1101,64"
20360,20360,"11730,13418,3967,1316,4452,12184,4623,8482,5675,8478"
20362,20362,"2218,2343,5545,5179,2537,1100,4388,5532,5999,12944"
20376,20376,"8746,4604,9807,13072,5196,2158,9836,4551,10679,8575"
20381,20381,"6220,6166,12265,2218,2303,8562,7491,453,9410,10820"
20394,20394,"7120,4929,10663,10607,6243,3697,2916,1244,13309,8567"
20397,20397,"11896,3275,12096,3222,12493,8135,7553,11918,12832,2775"
20407,20407,"3950,4637,9786,8413,7079,8018,7558,5495,8822,13367"
20413,20413,"2957,11556,83,9671,4163,5075,1779,1558,54,1851"
20433,20433,"13370,10607,10581,11299,11743,10137,11719,83,9960,8135"
20448,20448,"6220,8235,1746,8018,3950,13367,1598,5292,454,6326"
20492,20492,"11019,969,1453,3992,13310,10420,11024,1017,9917,8941"
20505,20505,"11298,11719,10648,83,12212,1576,11938,5672,8475,6866"
20512,20512,"6971,5303,121,796,3950,2562,3577,8562,4053,4637"
20514,20514,"8235,5532,8018,1746,13367,3950,4413,1598,5292,6709"
20533,20533,"6431,1669,131,2250,6973,11038,11417,13167,7301,3967"
20543,20543,"331,1407,13257,6128,4798,12404,11282,10326,10916,2577"
20546,20546,"4623,3402,37,2379,6513,2108,2158,2767,4525,13294"
20557,20557,"1978,5545,12680,2112,12668,3428,12665,4602,145,9901"
20558,20558,"6971,13101,5303,1290,2140,7715,61,4213,2291,12030"
20561,20561,"1426,13296,8562,4679,4012,11407,5964,12404,11726,1841"
20566,20566,"5142,2989,9730,11743,9732,4855,12878,126,11719,83"
20573,20573,"5142,5135,2784,10607,1012,3487,4036,1863,11024,5962"
20623,20623,"7637,8981,5149,4698,8703,6166,2020,9937,9083,10332"
20627,20627,"4525,1996,851,6128,8421,8575,8161,10326,10916,9953"
20643,20643,"2291,1912,1287,6515,2140,10792,4167,8421,10437,1223"
20645,20645,"789,1290,10389,7120,6610,10607,13370,6812,12373,11024"
20652,20652,"4277,12779,10326,5534,8301,2287,11000,1978,2537,1328"
20654,20654,"851,331,4277,8421,9489,4525,4974,2158,10916,717"
20667,20667,"8235,2140,8018,1746,13367,3950,1598,5292,4413,6709"
20670,20670,"9807,7922,9895,13249,12085,3509,10658,6287,5495,12232"
20671,20671,"10326,5025,796,2567,4798,4525,2789,1978,4277,10916"
20676,20676,"9799,2140,12680,2238,12321,5532,2380,2218,12665,1100"
20694,20694,"8590,2140,8421,13296,10326,275,4277,6971,10835,544"
20709,20709,"4798,8421,7503,7491,10132,275,331,7717,12857,479"
20716,20716,"8452,12085,9085,4534,598,10658,2368,7667,1195,7777"
20739,20739,"13296,5545,1426,8562,11000,9942,4679,8300,5495,4277"
20763,20763,"4388,1290,13296,10607,5545,8608,10835,2343,8274,11396"
20779,20779,"6610,10648,1290,10607,1244,8254,6576,9746,10389,11719"
20781,20781,"8922,6971,3909,2218,12579,9799,1100,4266,10326,8235"
20790,20790,"4216,4163,1558,2957,3722,7047,173,5738,12917,12808"
20792,20792,"1996,331,10594,1776,1180,6128,7833,275,4974,13257"
20797,20797,"6971,8235,9799,12680,12331,2380,2140,12665,12944,10608"
20811,20811,"782,6220,3870,796,1598,3950,4053,4602,4117,4414"
20821,20821,"9348,10389,208,8714,9730,4028,11024,10137,11918,3238"
20830,20830,"13296,4277,7667,5545,6151,8562,1158,11572,5964,4323"
20861,20861,"1978,5545,3870,1426,8562,11960,5964,1323,796,13296"
20878,20878,"4915,8452,4452,12454,12887,8084,5468,9771,2149,9085"
20891,20891,"6220,6971,2218,8235,12680,5875,12253,2990,4266,4117"
20895,20895,"2380,5545,4117,5999,131,3545,1978,6925,4053,11289"
20901,20901,"2140,9014,12680,5022,3992,7667,6925,8638,12668,1978"
20908,20908,"10326,12359,11000,2140,4277,13249,2158,9340,11384,12668"
20928,20928,"1576,4664,10607,10137,9730,11298,4028,4576,8714,11024"
20945,20945,"3275,1304,660,12249,6580,4859,10342,6925,10972,8188"
20971,20971,"11357,4117,1864,2571,6513,4604,11396,4321,10871,10065"
20979,20979,"2380,1220,9799,12665,6971,5303,2140,4277,12331,2218"
20982,20982,"9668,5303,9799,4827,1400,647,2291,6971,8703,2140"
20991,20991,"5999,10326,8562,4117,12680,10835,4266,7948,10529,3992"
20998,20998,"2771,4602,3799,4118,4414,10224,3428,782,3870,64"
21006,21006,"12668,10589,2238,3545,13249,7707,3950,265,10326,5999"
21018,21018,"6515,8452,1769,5747,2291,5091,8110,2140,5302,7833"
21028,21028,"1746,8235,8018,13367,1598,4413,3950,454,10546,5292"
21041,21041,"9449,3950,11726,4637,8018,1788,11572,3829,8293,9023"
21042,21042,"1254,9942,3428,350,2497,9826,2559,8188,1323,4414"
21064,21064,"9962,10607,1290,7120,4929,13309,10663,2916,6243,10336"
21075,21075,"10326,8235,1746,8018,4413,13367,1598,3950,8562,5292"
21078,21078,"12331,13346,8562,1478,10993,7707,12668,11097,2013,6638"
21081,21081,"6220,2218,9942,13296,8590,4576,5545,275,3870,544"
21084,21084,"10607,8608,2339,10581,377,7020,7964,7236,13296,5866"
21089,21089,"1328,2158,7197,350,9455,12990,8483,716,4525,4679"
21112,21112,"11162,6640,8188,7725,4859,11019,6425,11159,10974,12348"
21126,21126,"11784,3950,4413,3340,8235,454,2990,8746,13367,6326"
21129,21129,"7120,789,3697,9962,11143,5135,4929,1290,13309,3539"
21130,21130,"7933,5766,5579,4677,9522,7301,961,8334,9562,1245"
21137,21137,"4053,4117,8707,3340,8084,4321,5999,7667,3247,11357"
21149,21149,"13296,9799,7707,4277,5545,10835,8562,3870,1863,2218"
21152,21152,"4915,11555,7667,4012,5402,9454,2106,7707,13310,7079"
21177,21177,"8235,4413,9744,2140,8018,1746,13367,3950,5292,1598"
21191,21191,"9646,5033,3805,5190,610,9405,4638,2133,650,4083"
21200,21200,"11843,851,9504,3950,10326,4525,8421,4117,1408,4053"
21204,21204,"3950,5700,7900,6326,11289,6515,13367,5545,682,2140"
21221,21221,"4413,2990,8562,2218,9449,6971,1863,4414,6220,796"
21228,21228,"2199,2789,2478,3950,4219,2567,1594,5270,3793,4459"
21249,21249,"5025,10326,2343,4277,5999,5532,2380,11000,2218,2140"
21256,21256,"5999,11784,8638,6688,11396,7667,3545,1996,6123,4327"
21261,21261,"3950,5022,12668,8300,2038,9807,3545,4679,1426,1978"
21279,21279,"2140,1290,6220,9799,12331,13296,1400,6971,9937,8421"
21282,21282,"4576,1290,7120,5135,11298,10607,9730,2989,4036,10581"
21305,21305,"5545,5999,3950,2990,1634,10326,6326,1598,8235,8562"
21307,21307,"5025,10326,4277,9340,8714,544,11000,2140,12404,350"
21315,21315,"8235,4413,2140,8018,1746,3950,13367,1598,5292,10546"
21342,21342,"11967,1558,4216,4163,2502,8589,11520,2957,4218,10034"
21347,21347,"4277,5999,5545,1978,12668,10835,4199,10063,931,6769"
21357,21357,"5187,11520,4012,9942,1937,1254,2823,4838,3327,9620"
21358,21358,"9799,12680,3275,11993,6128,8421,7503,8707,11282,6209"
21368,21368,"3737,10202,11088,2784,10147,12762,8525,295,2838,678"
21372,21372,"2264,7715,12310,321,7063,5819,7383,1062,8483,2065"
21373,21373,"618,9750,10446,4602,6626,4525,12417,12213,5098,12310"
21383,21383,"7120,4929,10663,6243,2916,12497,789,4777,6610,8254"
21393,21393,"4827,647,1400,6971,2140,9668,2291,8703,5303,9799"
21415,21415,"1290,12030,7120,9295,5135,6243,4929,8302,2784,11992"
21421,21421,"8235,9744,10451,12680,1719,5351,3340,8746,7303,11784"
21433,21433,"3545,13090,1996,2228,1426,11000,2815,4525,13249,2140"
21449,21449,"11520,8188,2076,11000,992,9903,13025,9262,1680,9014"
21483,21483,"9707,5545,3870,8454,3799,1323,8607,9826,4946,4118"
21488,21488,"8235,2140,1746,8018,4413,13367,454,1598,4438,5292"
21518,21518,"12550,5811,4339,2921,9979,8828,11971,12574,12566,6611"
21528,21528,"11326,7986,7087,782,11772,3799,9410,6015,4305,2494"
21536,21536,"10607,10648,6610,11992,10389,7120,1290,1244,4929,11918"
21585,21585,"779,1863,5402,3467,12396,10090,11675,12265,11507,7725"
21598,21598,"7715,37,4679,7063,754,2038,13072,8279,7558,8300"
21602,21602,"6091,11006,4637,10224,796,9983,64,11661,11951,1323"
21604,21604,"3950,6220,8235,1746,8018,13367,1598,4413,5292,6326"
21626,21626,"1719,4321,11357,10566,9998,785,5351,2571,8707,10434"
21636,21636,"11951,6091,4602,12368,9983,11800,1323,2645,10224,3052"
21649,21649,"6243,7120,3697,4929,10663,12497,1977,4083,1132,13101"
21650,21650,"4452,6630,12454,5351,6502,3672,1719,8707,6091,3247"
21655,21655,"10607,4576,3238,10389,8135,11024,9730,10581,4036,1098"
21662,21662,"4036,4028,10607,6610,10137,8714,4576,9348,11024,13370"
21681,21681,"2989,5168,7933,7301,9065,442,9364,1576,11967,2326"
21686,21686,"6849,11337,8092,10680,7878,11555,5480,1601,1328,8540"
21699,21699,"7708,6489,9622,8334,10993,13404,8532,7933,5128,8447"
21702,21702,"10607,10389,11298,10137,11918,11024,1972,9730,4664,6053"
21709,21709,"3950,2990,5545,8562,1598,8235,13367,454,2140,11784"
21718,21718,"12404,5964,10661,8562,4974,7197,13257,11726,13346,6128"
21719,21719,"6515,12779,11683,1328,2172,12668,5196,5147,1180,3545"
21724,21724,"10326,12385,10916,12359,5999,13249,9234,1180,12680,8421"
21741,21741,"4664,6610,10389,10607,10674,11024,4024,11918,544,11298"
21746,21746,"3238,12373,8714,10674,1576,4890,10607,2989,10389,2773"
21751,21751,"8333,5673,8717,8300,9262,6982,5819,9637,3064,7063"
21754,21754,"10916,11572,7835,10293,4525,4453,2245,1328,7667,9182"
21768,21768,"5999,1478,5545,2567,10835,4798,9449,10916,2562,1598"
21775,21775,"10802,5669,8188,9375,2769,10974,3799,6441,9910,11461"
21781,21781,"10389,3720,11918,11024,969,208,12869,10919,5318,8490"
21789,21789,"5545,3222,131,7937,11024,208,11918,2213,9730,3487"
21795,21795,"4277,13296,8562,10835,3870,13346,11000,12990,6220,2140"
21812,21812,"7491,11520,1323,12404,8188,1254,9942,8562,6973,961"
21814,21814,"4315,10326,8421,1180,6515,851,7833,2140,331,7578"
21820,21820,"3950,9729,9449,3340,8562,454,6220,11784,12680,8413"
21827,21827,"11357,2789,11282,9799,5999,8421,2567,4679,785,6971"
21838,21838,"11540,11772,1291,5386,2518,457,13436,5226,9203,9338"
21855,21855,"131,8188,341,1254,3428,8450,1323,2771,9826,3992"
21881,21881,"11696,3022,11533,3314,3811,6640,4765,9025,4817,8188"
21884,21884,"8421,5303,6971,331,1776,12990,8161,2789,4101,2905"
21889,21889,"789,1290,4929,7120,9962,5135,10663,2916,12497,296"
21896,21896,"13259,4798,12385,976,11282,5497,4669,9877,4865,220"
21902,21902,"3950,8421,2789,2567,9449,796,4525,10916,811,1996"
21916,21916,"10326,4277,11843,12990,13296,2140,11000,13249,2158,8421"
21927,21927,"789,10607,11918,11743,1576,4036,3539,12455,12254,8475"
21938,21938,"851,13257,10124,12875,1634,7462,2158,6128,11282,6505"
21948,21948,"6123,9155,11396,9953,9807,10608,4162,5351,550,5147"
21952,21952,"11764,12538,7937,5759,12254,1012,650,2823,2838,13025"
21954,21954,"11772,782,3799,8221,6091,9908,9470,4482,3317,9786"
21955,21955,"2140,8235,1746,8018,3950,13367,1598,10546,4413,5292"
21978,21978,"5610,2990,3950,5545,454,8235,6326,11784,1598,6091"
21983,21983,"9348,2989,1972,9730,9705,7553,10137,6610,11024,9356"
22004,22004,"4452,4083,7487,8507,10592,1576,5675,3319,3967,8472"
22007,22007,"12368,8188,64,9025,1323,10537,1049,9942,3509,12417"
22014,22014,"3950,5826,12541,5875,8018,12632,4602,4637,128,8235"
22020,22020,"13296,1273,8188,9826,8505,4077,9410,5545,3870,9942"
22052,22052,"6515,331,2291,6128,8161,10916,2140,7833,8421,10326"
22056,22056,"1746,8235,8018,454,13367,1598,4413,3950,10546,6326"
22064,22064,"1863,12538,9942,7892,4012,7937,10990,8562,9730,341"
22072,22072,"10106,6640,3810,7922,11178,4339,13112,6123,11154,11453"
22074,22074,"10326,2140,7723,3950,4162,1017,7392,2343,5999,6326"
22102,22102,"12253,64,5861,10224,11800,2305,652,13128,3314,10661"
22110,22110,"8505,796,5386,275,3870,10835,9410,4414,12404,2990"
22111,22111,"1100,4162,5999,5025,9504,491,1769,10608,3525,11712"
22119,22119,"2218,1863,13296,5962,7948,5545,8562,10607,6220,7487"
22125,22125,"2140,2218,1634,3950,1286,8562,5999,4924,4798,6326"
22150,22150,"11282,12026,11540,3770,6326,2990,2789,4315,8922,9968"
22151,22151,"4929,6243,1400,7120,789,10663,2916,5135,1290,4083"
22154,22154,"12030,4387,4083,4929,1290,10663,13101,7120,1132,6243"
22213,22213,"7707,3950,13296,9637,5545,6220,1426,2497,3870,10835"
22256,22256,"8450,3992,9287,4724,7236,5514,8490,9935,513,1767"
22258,22258,"2291,10462,5303,9668,10511,4877,9771,2140,5747,13214"
22265,22265,"9504,9799,1912,8205,2140,6515,1408,11508,2380,7578"
22279,22279,"13296,10835,5545,7707,8608,6220,3870,4388,4277,7474"
22280,22280,"10326,2218,7487,2530,5999,2140,5497,9799,8590,7723"
22283,22283,"208,10389,11918,4024,7937,1863,11024,10674,7725,1779"
22286,22286,"9014,4976,5471,10446,6198,9903,618,3314,3275,769"
22288,22288,"11572,1788,12310,4436,5471,11726,9014,851,4891,618"
22321,22321,"4576,8254,10389,1244,12373,10607,6576,5969,6610,1290"
22336,22336,"2789,2567,10340,10124,3950,8205,12857,4798,12875,6638"
22344,22344,"2199,2789,2567,9449,1700,9443,9580,4798,3071,8472"
22353,22353,"2893,10732,587,8257,6150,3635,7496,6640,10974,12226"
22356,22356,"5135,2784,8525,5142,4973,6028,295,5493,11923,65"
22387,22387,"2218,8421,5303,12026,331,10326,13296,2140,6971,2990"
22427,22427,"9954,4205,3562,5149,11733,10332,6938,6474,8703,13228"
22428,22428,"5135,9962,1290,9837,4111,7120,4576,4929,10663,9866"
22449,22449,"10607,10389,11918,8135,6610,13370,11024,11719,208,4024"
22452,22452,"5480,13280,12763,9917,6973,12835,9209,5248,4940,12645"
22460,22460,"4163,3722,2957,1558,7047,5738,6299,9723,778,12808"
22467,22467,"2140,9072,10326,851,2291,6971,5303,11843,8421,331"
22480,22480,"5142,131,2989,11127,9348,9730,1851,290,341,3544"
22481,22481,"12680,6515,10591,3241,2861,11629,8121,10888,331,9859"
22484,22484,"4623,11726,11572,4436,1788,1996,2108,4692,4322,37"
22489,22489,"5999,2343,8608,5179,9730,9356,2537,6834,4053,8607"
22502,22502,"1851,7047,10919,2957,12458,83,2769,4163,10674,290"
22510,22510,"8562,10326,1746,8018,8235,3950,13367,1598,5292,4413"
22511,22511,"7120,4576,6610,1244,1863,10607,1290,4111,9348,7471"
22514,22514,"6971,11572,9449,1788,12680,8562,9886,4679,10778,10326"
22520,22520,"12030,6133,5573,5675,10322,4083,4387,8478,13101,11730"
22546,22546,"1158,6997,2567,2238,3888,5386,4915,8822,454,7487"
22551,22551,"7792,3487,64,5601,131,3509,457,4946,12606,6611"
22582,22582,"5168,12615,4216,1542,420,5224,1576,13418,9517,3722"
22595,22595,"6220,6925,5545,7723,6091,131,3950,4602,931,1598"
22597,22597,"3950,1598,9744,8235,1746,8018,13367,5292,4413,6326"
22605,22605,"5022,2587,11010,9786,5495,11396,3950,13249,13346,4053"
22618,22618,"5545,2343,10835,6220,13296,8608,1598,8562,1863,5866"
22641,22641,"4865,6849,6198,11572,7835,652,9459,12404,2228,1426"
22645,22645,"7922,769,7667,10106,787,2940,11637,11178,9372,76"
22660,22660,"4315,6326,9968,4798,12857,6515,5999,9901,1978,10916"
22666,22666,"8421,5303,2291,1769,8161,1996,8707,4798,2140,1223"
22674,22674,"11896,7864,12832,12096,7576,1576,1901,3222,7553,4890"
22678,22678,"9170,10607,10389,4576,10137,11918,11024,4036,8475,8714"
22697,22697,"9960,7533,3010,179,2372,3539,7962,7937,7257,6470"
22698,22698,"11424,9292,2038,13249,11173,12668,2077,13045,8505,4679"
22705,22705,"8733,5545,9799,6971,10389,11024,4430,6610,1863,6220"
22710,22710,"4077,630,12152,1254,8188,11800,4118,716,1049,2966"
22714,22714,"454,11784,2567,6382,12579,9470,12680,11622,8221,2789"
22715,22715,"9799,2140,12680,8590,2380,10326,8235,1100,5999,4266"
22720,22720,"9970,6513,3159,7236,4623,11006,1045,13143,4692,7301"
22734,22734,"9668,2789,3055,8472,491,647,5303,621,1791,8922"
22735,22735,"12404,5025,4798,10132,491,9262,8626,8452,11326,9410"
22736,22736,"1202,3950,9908,5875,5292,5884,2958,782,11772,12026"
22747,22747,"5976,10607,4024,10648,11024,10802,7848,13376,8475,6053"
22748,22748,"12030,1290,4698,5549,9937,7637,9668,8981,5149,5966"
22759,22759,"13310,10914,10913,12417,12887,11951,10132,7087,12348,7802"
22761,22761,"6971,8421,9799,10326,2567,5999,10608,2789,9504,454"
22774,22774,"4413,10326,8235,1746,8018,3950,13367,1598,454,5292"
22783,22783,"13025,513,7725,10288,8450,9287,3275,9735,5775,6287"
22830,22830,"4077,12152,630,8188,1254,1323,8505,1049,1273,4118"
22831,22831,"789,7120,4576,296,4929,5135,10663,6243,12497,1244"
22846,22846,"10326,8562,5545,9799,2380,13296,2140,6971,1978,12331"
22850,22850,"9405,10202,3737,7856,10147,12811,11299,12762,2312,6054"
22883,22883,"2218,3317,1202,12887,5177,8084,7723,11772,9358,3159"
22887,22887,"2140,6971,10326,6589,443,12680,5999,1220,4266,11282"
22893,22893,"4859,1957,6395,11396,5010,8608,660,4947,11520,10087"
22905,22905,"8562,6326,2140,6220,3950,8235,2990,5545,8018,1598"
22923,22923,"2140,10326,851,8161,2291,1769,331,4525,5025,11282"
22956,22956,"11572,11726,1788,4436,7197,4525,11960,4463,3810,11000"
22964,22964,"6971,1863,9799,13191,589,9689,6220,5976,1290,13296"
22972,22972,"10607,4028,10581,10137,1851,83,11024,13370,290,2957"
22985,22985,"8922,2140,9083,11751,9886,6772,8703,10241,12579,5819"
23011,23011,"2228,7922,11019,11627,10658,6849,5495,11000,769,12299"
23027,23027,"290,11298,11918,9348,10137,11024,9730,10607,4036,4576"
23036,23036,"1598,5545,13296,4414,3870,6220,2497,10835,9410,13110"
23038,23038,"12966,5471,10914,9262,3089,9942,1854,220,275,3112"
23046,23046,"10326,1746,8018,8235,13367,3950,1598,4413,454,5292"
23051,23051,"9733,8235,1746,8018,13367,3950,1598,4413,454,5292"
23057,23057,"1636,8257,2695,13398,10660,8750,6640,12397,5742,2893"
23062,23062,"13280,8519,3722,12615,11337,4163,5738,1542,6299,12397"
23069,23069,"3950,7079,7667,796,12249,6925,1978,9786,3340,10589"
23078,23078,"2989,9942,4414,290,1323,341,131,4602,2301,2064"
23113,23113,"5999,4388,10835,4266,5502,2822,10288,265,5532,10326"
23121,23121,"8922,3950,2990,8235,5545,11289,454,7024,9744,6326"
23123,23123,"4798,8421,10916,851,6128,5025,2291,1180,8161,12857"
23136,23136,"2990,1161,5007,4177,11568,293,4679,12404,4887,8562"
23138,23138,"3071,1700,931,3950,454,2199,4798,7723,5999,3770"
23140,23140,"2218,5545,13296,5866,3870,1323,11969,6220,7707,5025"
23170,23170,"2958,11751,6442,4602,8483,9750,6641,12310,66,9901"
23173,23173,"13296,7652,6220,1863,13004,3870,5545,1746,7792,5964"
23179,23179,"11520,1426,8188,3112,9942,9025,11000,961,2076,2228"
23196,23196,"6220,6971,9799,2140,13296,3950,10326,5545,12990,1598"
23199,23199,"769,9653,10658,12113,11019,8084,11178,8190,12887,10500"
23216,23216,"7439,5946,1058,12928,2149,4877,550,7785,9167,9953"
23226,23226,"3950,796,9786,10835,8562,9454,9570,5964,2218,4012"
