user_id,item_id
5948,"1290,3697,12030,296,7120,4576,2916,5135,13309,9962,6243,12497,5573,789,10663,4929,11117,4387,6811,8302,1977,1244,9405,8567,2885,4036,10322,3539,9671,9866"
5951,"4679,7063,9668,8221,331,10437,4827,491,7802,2899,4262,8636,12813,220,3491,6260,1724,7086,2990,10608,10506,7341,4321,3064,5303,8402,9306,66,10241,4648"
5954,"2957,7679,12156,4163,7824,6626,10674,8452,8650,1558,8679,6220,2054,5866,9306,4048,383,4688,9580,12373,2867,496,8714,3238,4205,8022,8945,10389,13214,5946"
5955,"3697,4929,2916,7120,1290,296,5573,6243,10663,4576,12497,4387,11117,8567,11775,10147,5135,10648,10322,4036,5810,1244,4777,6812,12474,3539,1132,9295,11846,6610"
5956,"13310,1453,4602,2905,10462,3950,8235,5999,6719,11751,7024,7201,12611,3035,2238,3106,5482,220,10778,5485,8794,2910,3085,4924,1571,2291,9937,11180,6220,3509"
5963,"10340,2380,6515,10326,8703,6588,2291,5303,3770,4315,8161,8053,11540,6326,2169,837,12331,9309,9340,12680,13214,331,4183,1223,9799,1662,9733,8472,811,1996"
5964,"8421,6515,9580,851,5999,11282,7462,11843,837,4974,10916,2140,12680,1100,1776,1223,9098,7578,1180,1996,6433,8472,6326,9880,12779,2808,7833,10594,331,2169"
5967,"851,5303,6220,12793,10916,3085,5642,1776,10594,6515,8421,11784,8575,4786,5091,4915,717,6107,10792,12925,1180,3950,12857,331,8562,9340,4974,16,12779,13097"
5969,"2789,5303,2380,5549,4101,2343,12680,5199,1662,2140,3950,7723,3106,4262,2291,5966,10835,1421,10462,12331,8413,4698,4332,560,10340,10589,2567,10916,4413,4322"
5972,"5135,9962,789,13309,6811,9837,9866,4613,296,1290,2885,10336,12030,3697,2916,6243,5573,10644,4664,7817,1400,8302,7120,3886,9405,10147,1977,1244,4387,5008"
5980,"4861,7138,5610,1180,1328,4877,2158,837,5747,2169,976,851,1421,9443,8421,12339,2580,3055,9340,6659,134,5020,13310,6751,2164,6071,5303,2870,1287,275"
5982,"851,2140,1776,11843,10916,8421,10608,4315,9942,9443,3071,11282,13249,5124,6515,1180,8161,7197,11396,7833,560,9968,4924,12680,5341,5303,2199,8483,8472,10792"
5995,"2140,8413,4229,1328,12793,7900,10326,10551,1287,177,7723,12611,8575,4323,13214,13367,10986,9867,8746,2506,12191,3106,1598,8221,4602,5700,3064,7086,4469,4648"
5999,"6402,7337,10352,5027,9395,4063,7486,2373,11658,632,4858,9568,8868,4641,7763,521,12606,12156,3883,2920,5845,4713,11484,9165,8540,1377,2468,4072,9817,1968"
6000,"13310,1453,2905,4698,10462,12104,9937,5482,5303,4602,2910,8707,11004,10778,3085,13296,10434,6719,3035,11751,11994,5610,7986,2238,7201,11170,3088,1926,6220,6395"
6007,"3950,2789,5303,2380,2567,2140,6971,11540,2265,10835,6220,8922,976,10916,3340,6925,4924,6515,3085,12026,1598,4322,9449,9937,9443,931,5199,454,11994,1912"
6013,"11843,1180,851,5303,331,8161,1776,4974,837,10326,7197,6515,10916,8343,717,12990,2169,6107,9580,16,8562,10594,7833,649,2140,10138,7128,9880,5999,811"
6014,"8092,9462,9817,7337,3883,9395,3960,10257,11159,5755,5144,9915,12541,632,3448,4684,5605,521,2281,6125,2770,4713,12988,7676,8732,4641,9375,5138,5027,11720"
6034,"1377,3055,6306,4861,4399,4097,7973,6883,10431,840,6391,12824,1328,10941,6011,11367,9453,4256,1948,134,6402,4832,11590,6714,5796,13100,5105,11999,7862,12507"
6038,"5135,1290,9962,13309,3697,789,296,4576,7120,2916,12497,6811,6243,5573,11117,10663,4387,1244,4036,4929,9866,11775,8302,3539,12030,10336,9837,2885,10147,10644"
6040,"1290,12497,4576,6243,296,10663,2916,3697,5573,4929,4387,12030,11117,1400,5135,8302,1977,8567,10607,12474,4036,13101,11775,2885,1244,3539,13309,4777,10322,10712"
6056,"5999,8922,8235,11384,4117,10778,8562,5199,4053,10835,2822,7578,3055,2789,1100,11357,12026,2220,4865,9886,12579,12779,4315,2567,220,2140,10529,6971,275,2443"
6058,"3770,4315,2291,1996,2140,3766,5497,5470,12779,851,2264,8161,4482,7041,7715,491,12990,2071,9454,8562,6128,10326,953,9328,7578,4974,4183,7383,7833,8575"
6059,"8421,851,1180,331,8161,5303,9880,8562,10594,10326,7833,1776,7197,11843,10916,7715,2291,12990,4679,4865,10138,6096,11282,717,2038,345,10792,2140,6128,3295"
6066,"4576,3697,1290,7120,296,11775,12497,5135,5573,2916,6243,9962,11117,4929,4387,6610,13309,3539,10648,10663,4036,1244,789,10607,10147,6811,9746,6812,4664,9295"
6068,"1290,7120,12497,296,4576,4929,3697,10663,2916,6243,1244,1400,11775,5573,6811,4387,8567,10607,5135,11117,13309,4036,10648,8302,11143,6610,4111,789,10712,2885"
6069,"1290,7120,3697,5135,4576,296,12497,2916,6243,5573,4387,9962,10663,11117,10607,13309,4929,4036,12030,1244,11775,6811,789,2885,8567,8302,3539,1977,12474,9746"
6070,"851,4798,1776,837,3950,8161,12857,2169,6515,11843,12680,1957,11396,1223,9968,8421,2199,5303,9340,5470,9443,9115,5091,4277,345,10138,4915,2337,9880,1408"
6073,"1290,5135,7120,4576,3697,12497,13309,789,9962,5573,296,1244,6243,2916,11775,4387,10663,6811,10607,9295,11117,8302,4036,8342,12030,1977,4929,6610,10674,1851"
6078,"1290,9962,5135,789,4576,296,3697,7120,13309,12497,5573,2916,6243,4387,6811,4036,10663,1244,12030,10336,8302,11117,9405,11775,3539,9866,4929,2885,6610,10607"
6079,"7120,4576,296,2916,5573,12497,3697,10663,4387,11775,10607,8567,4036,11117,5135,12474,2885,8302,4664,12030,10648,6811,6610,13309,1977,10322,9746,1132,4777,10674"
6081,"7715,7197,12026,7063,2140,1978,8421,8472,9098,2264,4322,4947,331,5303,8053,2905,7138,2291,1223,4162,3488,8022,12680,851,8922,10340,12331,10594,12925,1996"
6088,"9771,4877,7439,9306,5946,13214,165,12871,383,2149,8387,5747,11692,7777,5436,6117,5939,12733,12351,8402,2291,4531,362,12542,797,7683,9073,764,1769,6648"
6094,"10916,5303,2140,6166,8520,8161,2380,7707,9937,4865,2291,10326,6445,7558,560,10340,9880,11540,10835,1634,1776,3950,3055,12331,4698,7833,12793,1662,12857,331"
6104,"12733,7063,10506,5341,12404,220,10340,4679,362,12875,6529,9309,4915,851,10758,1328,5747,37,4469,5177,8452,13257,2506,1978,11000,5610,2291,10138,1223,11751"
6106,"2158,9580,9340,11843,1328,1769,6515,11871,10594,1996,5470,1776,4229,10437,9306,2506,4974,2012,8421,5091,10473,8161,362,2140,7197,4469,220,717,2169,5214"
6109,"2380,31,10589,5610,6166,12321,3870,3992,5966,4648,12793,3888,7723,4430,7707,1788,11103,7086,2990,3205,5839,8018,12331,12768,9454,7344,11180,11572,11772,6925"
6112,"7120,12497,6243,3697,296,2916,4576,10663,4387,12030,8567,11117,1244,13101,10322,10607,1400,12474,8302,4036,2885,11775,10712,4777,5135,9295,4664,13309,1132,6811"
6127,"1290,4664,13296,7120,8922,4576,2916,8235,544,12497,296,4387,1747,13309,3697,4929,10663,5573,6243,8703,5135,1400,6962,8567,10462,13101,12474,789,89,12858"
6130,"4915,6665,4648,10159,1606,3064,10506,5027,11772,9462,12733,12923,8717,7172,8084,92,5506,2770,5474,4615,11800,4602,682,9226,2506,9453,7480,9568,12566,5858"
6138,"2789,9443,11396,2199,4947,6220,13346,2990,10138,11784,1598,4946,5999,2567,8483,3317,454,6899,4924,12813,5341,6326,10916,4602,2140,3106,3340,220,8018,9449"
6142,"5135,13309,3697,9962,1290,789,296,12497,2916,5573,10147,7120,4576,6811,6243,1244,9866,11775,11117,4387,2885,8302,4036,10663,10648,9405,13101,9837,10644,9295"
6143,"9693,6529,2537,2218,6220,5875,13346,4413,5532,8452,3909,2822,12944,3799,5999,13110,8235,1664,4414,5497,5179,6795,5782,89,6834,10506,3016,2771,6593,11886"
6145,"11772,5592,13324,4915,8018,5700,11871,7086,5673,820,8746,4648,11812,10594,5341,8084,11288,3205,7672,2506,2395,12566,5474,5209,10506,9454,3247,2362,12771,12923"
6146,"1377,10352,11999,10941,3816,7763,4399,6306,13100,11367,1432,4861,1948,4063,4661,6011,7973,1744,134,2075,2467,6549,6714,12824,5796,4158,92,6402,6883,9200"
6148,"8421,773,8707,1408,851,8161,6326,4321,9504,3950,10916,9098,1223,11622,1776,7578,6515,7197,11843,2238,4679,10795,9580,12632,491,12990,1681,10138,1996,4277"
6159,"331,2291,10326,5303,1180,8922,8562,8161,12026,8235,1421,6418,275,7558,3950,4315,4322,9880,11540,8520,10340,5999,560,1776,4332,177,3055,12990,976,13211"
6162,"3770,10352,9454,2770,2395,682,7465,9568,7480,1848,6952,11772,3883,449,2771,4063,2069,6260,13100,350,4684,1377,6011,10881,9462,8084,9226,13253,12606,12566"
6166,"6306,1377,10352,10941,6391,134,9453,6402,7763,3816,11999,6714,11367,1948,6011,4097,13100,13342,4399,4256,7337,1796,1744,4063,478,6549,4861,4630,12047,5796"
6170,"1377,13346,2506,10431,1328,9729,449,5105,3106,8452,6011,12733,10078,362,10891,9453,12121,6306,11289,11784,11843,4946,11297,6883,6751,13249,4229,9443,4256,6220"
6177,"5303,8421,3950,6515,10473,10916,1996,837,6326,10594,9580,11622,811,8472,2140,3340,4798,1100,1408,1776,9443,7833,5999,11396,11282,2808,2789,4924,3295,10340"
6182,"4915,11871,5592,4648,5470,37,5700,2506,1328,13324,820,12733,13322,9453,5474,8746,3106,6414,11772,9786,1769,3340,864,4219,2815,7086,2556,2958,7480,1377"
6184,"10916,5199,9443,5341,13249,10594,6515,10473,5292,5999,10589,11396,3055,5964,4602,9880,11406,2411,6096,13058,11784,1996,3317,13114,12771,5303,2506,8235,10778,3340"
6192,"2343,8590,6638,13296,6971,8633,1290,10835,6834,5549,3909,4266,4277,2380,8608,7120,10462,2916,3697,11117,12026,5532,377,3055,13346,2537,89,3086,9799,12757"
6197,"4798,8235,6166,11384,8421,6638,4877,9937,6982,1978,851,811,6529,12026,2140,11622,5819,11843,1100,9942,12757,10792,4101,7833,4117,11048,8590,6522,5341,5292"
6201,"1290,4576,11775,7120,5573,6243,2916,10607,10674,296,3697,4929,1244,10663,12497,6610,2885,4387,9295,11117,10147,9746,8302,9671,13101,10712,6811,83,5142,6576"
6202,"851,1776,2199,8161,10138,4798,12857,3950,10916,8421,6326,10792,1223,9115,2071,4947,9729,6280,2380,2158,2882,7833,11396,6638,4277,12875,11282,717,2958,7197"
6206,"3295,5303,1769,1912,4786,4915,6280,10594,9443,2169,345,8575,4798,9968,6899,6433,12385,10138,6588,13324,9257,5470,10340,2506,9341,6414,7900,11751,1764,10063"
6209,"3950,11784,3106,220,4602,10835,13346,4915,2580,2380,5199,2990,6326,11540,4865,11384,10340,11288,4117,491,3085,4798,177,5999,1408,9744,3055,6270,3317,13058"
6212,"13310,1453,5610,4602,5999,12104,5482,5303,2905,7986,8707,7201,4413,220,10778,3085,11004,6395,3950,10434,4679,8794,11010,6220,6719,3035,12831,11751,4243,1634"
6218,"9799,2140,12331,11784,2990,12404,2038,851,2199,976,3071,8421,1996,10340,4946,9880,6899,3950,11843,1776,1598,11540,2789,5610,9443,8483,4865,9098,1223,2567"
6220,"1223,10138,11843,10594,8161,4679,1776,6515,9729,9309,8421,5341,10506,4262,1180,8794,6280,13249,820,11406,11282,11751,331,9733,811,6529,5303,4915,2012,11357"
6223,"5303,9799,11384,10916,5999,8562,4865,4117,2199,9132,4277,4679,9098,12990,9880,3950,2265,1100,13296,12331,10241,12404,8483,1223,851,345,331,1408,9968,1996"
6227,"2140,10326,7707,12606,9799,5303,6166,5966,11540,12331,4413,13296,10340,10241,3950,4946,8590,4266,12321,3870,8703,10027,7706,10835,2291,5149,4698,7723,10608,9937"
6229,"1290,3697,7120,5573,2916,6243,12497,4387,296,10663,4929,1977,8567,11117,5135,4576,13101,8302,12474,13309,1400,4664,4036,9295,10712,4777,10607,5810,6811,9671"
6231,"1377,6011,10078,449,9453,6306,5105,10352,1948,7337,6082,6659,11297,5822,8487,7862,81,8178,632,6402,4256,11590,12507,5494,4858,10442,8540,2363,12648,4399"
6233,"1223,11784,1776,2199,4947,12875,3340,10916,1408,454,12331,13381,6280,2808,9309,10594,3950,10792,607,7578,5470,7392,2905,6326,2789,2140,8161,13257,8483,3317"
6239,"5303,2380,8421,7063,3055,12990,1180,331,12857,8472,6638,2808,11843,1776,7439,12331,7197,7948,3770,6588,275,8205,811,5214,9580,10241,2149,10462,4262,1223"
6247,"11357,4117,8922,4199,2443,1408,3340,8235,7578,4053,11540,931,1996,4602,167,5999,2822,11784,10792,9968,10594,5292,1287,12875,785,8413,12857,10778,11622,5610"
6250,"8590,5610,3870,89,3606,2903,9729,8562,11403,5532,6220,11622,8421,6089,2038,1912,11405,5999,11384,5303,5422,4880,8221,3799,9693,1220,8922,1180,10524,2580"
6251,"1290,296,12497,3697,7120,6243,2916,4576,5573,4929,5135,10663,12030,13309,1244,9962,789,11117,6811,4036,2885,11775,4387,13101,8567,8302,10322,1977,4777,3539"
6257,"8235,4877,6166,6529,12026,1978,11384,6982,64,7439,9942,7692,9937,5819,3909,479,5341,5339,2019,8413,5747,7489,2728,5524,11048,12606,2411,11180,11622,4308"
6258,"2870,12030,4576,3697,7120,10147,7679,1290,2916,2885,4387,5573,11117,6243,10607,11775,4048,12497,4929,9671,10663,2769,13309,9295,10674,5142,8567,10963,5135,296"
6262,"362,8421,9443,3106,10594,3950,8561,1223,5091,649,2108,350,3340,7717,3064,10986,10473,4915,8452,12771,2506,1328,13367,1287,4452,8746,5341,7900,13110,5470"
6266,"4576,1290,7120,12497,3697,4929,10663,2916,6243,296,5573,11775,8567,12030,4664,4387,1244,10607,4777,10137,10322,6610,11117,10648,10389,10674,4036,13101,12474,6812"
6267,"11843,1180,851,8161,7197,8343,4974,837,1776,717,10594,9580,11282,5303,6515,3295,7462,10916,7128,649,12990,9489,331,16,2169,9729,7833,345,1223,2815"
6274,"7723,9880,12793,4452,4413,2506,3205,13110,1664,8562,8746,13322,11630,2497,6515,5341,5209,11396,1328,10594,6437,3888,18,999,854,12331,10916,2882,3781,8870"
6276,"4877,5747,2218,9771,2291,7439,5946,165,8387,797,9306,12203,764,12351,10912,4244,7341,716,5436,5873,8093,12871,5400,6648,9693,7621,10066,8092,8402,1213"
6281,"3950,2140,8235,11357,11396,4277,9942,9098,4679,10778,6220,1100,331,2789,5303,1776,220,8161,4117,9443,10138,7558,1996,7833,8421,5341,12680,5485,4865,11784"
6282,"8562,11000,10835,4413,10462,6925,12990,331,2218,11115,177,2291,11289,6166,4262,10340,10326,5485,9309,13296,3106,1287,4482,1996,7558,10916,10608,8703,3950,7439"
6285,"1290,4576,7120,3697,296,6243,4387,5573,1244,12497,4929,2916,11775,10663,4036,10607,5135,6610,10674,11117,9962,1977,6812,8567,13101,1132,4664,3539,6811,10322"
6289,"6515,5999,8562,1223,8161,10138,10594,1776,2808,12793,8421,12321,11540,10792,4411,9602,811,5642,4974,9309,4117,10916,5292,7558,4448,12026,12309,717,4679,8794"
6293,"5135,789,13309,1290,6811,3697,9866,296,2916,7120,10147,10336,9837,4613,12030,12497,5573,10644,3886,4387,11117,6243,8302,4576,9405,4036,1244,7817,1977,10663"
6298,"13346,2199,4413,3950,12026,3909,2343,2264,4414,13249,6326,11289,13296,6971,9132,4946,4865,5549,10340,2789,3515,13110,3870,9443,6220,9668,2580,11622,7707,10835"
6311,"1290,8590,6971,7120,9962,12497,8302,11117,12030,6811,5135,5573,4576,6243,2916,10663,789,1977,4387,4664,13309,9671,9405,12858,10712,296,3697,9295,4111,4929"
6319,"10352,1377,6011,6402,9453,8092,10941,6306,4399,12824,7763,3816,7337,4097,1948,92,4063,9568,840,7973,521,13100,4832,8093,11367,4661,5940,134,1432,10431"
6320,"1290,7120,2916,12497,10663,3697,4929,6243,12030,4387,296,5573,4576,11117,8567,10322,13101,4664,12474,5135,1977,8590,1244,2885,1400,13309,6811,8302,4036,10712"
6321,"296,2916,4576,5573,4387,6811,1244,4036,11117,11775,2885,12030,8567,9295,10336,10607,10712,13101,4664,3539,6812,1977,8302,10648,11143,1400,12474,6610,8342,9837"
6323,"1290,4576,6811,296,10336,3697,12497,7120,9837,3886,6243,2916,4613,10644,5573,4036,1244,11117,4929,10663,3539,11298,6812,1554,4387,13027,8302,2885,12030,1977"
6324,"4576,1290,5135,296,12497,789,3697,7120,5573,6243,9962,4929,11117,13309,2916,10663,1244,11775,4036,9866,4387,6610,6812,8567,6811,3539,9671,11298,10648,12030"
6326,"5610,1996,12104,5549,9799,10792,1478,13114,6128,976,12331,7723,6437,2140,5485,10434,5292,6515,12990,9998,10326,10566,6115,4101,1180,8593,1776,10473,11396,12875"
6327,"11784,3950,6899,12793,220,9443,2038,11622,11396,3106,454,2990,2506,13058,1598,1408,1788,3317,10589,5270,11795,4602,13367,11726,773,4452,3071,12771,11288,8018"
6328,"3950,5999,331,1996,11843,13296,5303,10138,11784,8161,7578,4679,12990,12875,1180,6515,773,6326,10594,811,13346,6433,13249,8421,10326,7197,9098,9880,4101,9729"
6335,"134,1377,5105,10352,6011,12648,4399,2164,6306,1744,892,4832,8599,1948,6659,6402,2363,7763,3069,10941,4256,9568,5241,8540,4097,4063,11367,7337,9453,1432"
6336,"4277,331,7197,10138,12680,345,10326,837,8922,9229,6515,11540,4315,11000,9580,1180,6433,11282,12156,8205,12632,7578,5303,6128,3990,10594,8472,9799,1776,1662"
6339,"220,5532,8221,3055,7558,6418,5999,13249,6220,1912,4946,10589,9473,9128,8421,350,3950,9729,2990,2789,11406,7462,11886,6751,7707,479,8452,8562,10916,4786"
6340,"4413,11795,11772,4007,7723,5495,6091,3888,11326,9462,7480,10986,4602,11910,3106,322,11622,4097,9443,9358,6391,9729,9453,5474,8746,10508,11506,5506,1249,1377"
6350,"3295,12793,10138,11871,11405,4915,5303,12156,5341,10836,13121,1017,4947,732,3106,4602,11384,8794,12771,4743,11812,4438,649,3491,6626,2038,10594,1223,12632,9443"
6354,"11843,851,8421,10473,13296,9580,1996,6515,1776,2815,7578,13114,12857,2395,12875,6751,10594,2556,9953,9473,11993,8472,6280,3596,12990,7462,2169,7197,7425,350"
6357,"1290,7120,4576,296,12497,6243,2916,10663,1244,10607,4387,3697,5135,4929,1400,5573,4036,11117,13309,8302,9962,8567,12474,4664,13101,3539,6811,11775,10322,4111"
6360,"3950,1223,6515,220,2140,6280,7558,5341,8562,11396,12104,5532,10916,4786,7900,5999,11180,13211,7578,7138,5610,11751,11405,837,1996,2506,5303,8794,10835,4117"
6363,"11800,5474,9375,632,5027,9453,5822,1377,12566,7337,3960,7447,3883,8540,6011,2770,10370,5102,9817,3992,3015,12507,449,6307,11772,10352,2925,6402,521,5605"
6365,"7439,4877,9771,1223,331,5747,11843,275,1180,9733,10138,2140,11282,12875,10594,9880,362,851,8472,1776,10506,7715,7833,11357,2291,6638,8402,13381,4974,4262"
6367,"6402,10352,6306,10941,6011,11367,7763,9453,1948,3816,4097,7973,11999,1432,4063,10201,4256,4399,1744,500,8093,6072,134,6391,13342,4861,13100,10431,13262,2467"
6368,"4053,840,6402,6306,11590,9453,8092,6952,8093,6883,521,12047,10352,13050,10941,12648,2770,9568,4063,1377,8487,5605,134,7621,632,5027,13100,1916,4097,3872"
6370,"331,4679,2140,1223,851,11784,12026,9880,4877,10138,275,4413,11751,1180,11289,7439,7063,13249,1776,10608,12990,13346,10594,10340,8483,2199,11000,2291,5747,12925"
6373,"8421,8161,10594,6515,9309,4679,5270,2506,10473,11843,1223,5700,11871,12793,4229,12331,3295,5303,1764,8870,12156,5673,7900,4469,8165,4448,8746,5177,4068,5196"
6374,"2789,11540,4798,11784,4947,2567,9799,2199,11622,6395,6326,3950,931,6751,2861,11396,1598,8483,6270,2903,12632,12813,5642,9449,10589,13346,11048,2443,2169,13381"
6377,"5303,2140,8922,4101,10340,851,275,7578,8205,9580,6515,11115,1662,12875,4117,7833,6588,4277,6892,331,5485,1180,1776,6166,2265,8472,11784,10916,837,2158"
6383,"6306,2164,12339,4861,1377,10941,134,6011,2870,1948,4256,6391,1744,10352,11999,11367,4097,10201,2467,7973,13262,1432,7763,3816,12824,6659,6071,6883,6549,9453"
6397,"1996,9880,1223,12331,11843,331,8421,11540,1180,851,1776,4679,9729,8161,8562,2140,1478,5303,10138,12779,976,2337,8205,10792,9799,5999,4974,11784,8483,4322"
6412,"5303,10340,11540,10916,3106,3950,4322,10138,331,837,4946,8483,851,2990,2199,9880,12331,1223,4679,11751,2789,2380,4915,6515,11784,9443,2291,13249,9799,2567"
6413,"789,13309,6811,1290,3697,4576,12497,9866,9837,296,11117,10336,3539,1558,2916,10644,4216,3886,7120,6243,4613,12030,9671,8650,10147,8342,10674,83,7817,8302"
6425,"2380,8575,7715,3106,177,2158,4262,2140,12793,13214,13249,4865,4413,2291,5966,275,4915,4877,1328,8794,1180,8562,12611,5999,10792,2882,491,4229,3809,5747"
6426,"6971,12026,3950,11540,1478,5303,4679,4101,10340,12813,2789,2380,976,2990,2199,5999,7558,4865,1598,10462,3340,4698,10916,10063,11751,10138,8922,11357,12944,11384"
6428,"2140,8590,13296,12990,8608,275,2291,9799,6220,1180,5866,1421,12680,11282,789,8922,6811,13309,3909,1776,6638,9962,5135,8520,7138,8161,5999,1290,2885,7964"
6430,"4576,7120,1290,4387,5573,296,3697,6243,1244,6610,5135,12030,2916,9962,12497,11117,10607,13309,1977,4929,10663,12474,6811,4036,8342,11775,789,9295,2885,1132"
6433,"11622,10340,11751,5673,11784,9443,6982,2990,167,8413,5341,11540,9098,5642,10138,3950,13121,3106,12425,12331,9309,3340,5303,12768,1223,240,10835,11288,4448,8746"
6436,"1377,9453,10352,6011,7337,8092,10078,5105,12507,6306,6402,12648,2770,8487,10110,1948,5822,449,8178,9568,6952,2506,4399,8054,2541,3960,7447,1081,5605,3883"
6442,"5149,8703,7637,12663,4698,5976,6166,589,12606,6892,3088,1337,12758,10918,6938,11615,11103,11733,1078,9937,9668,10326,13255,2327,7064,2020,7706,6474,3303,1856"
6444,"1290,4576,5135,12497,7120,9962,2916,296,5573,3697,6811,6243,11117,789,10648,4387,11775,13309,4163,10607,10147,10663,4929,4036,1244,6610,8302,12030,8567,2957"
6453,"4117,6220,4413,11622,13110,1408,5673,4053,4798,10529,12632,9504,2571,3577,1957,11357,5592,2199,3106,10082,4459,2771,5999,6982,785,3770,11712,12385,8562,8018"
6458,"1377,9453,8092,6011,7337,6402,6952,632,10352,9462,10078,2363,8332,6306,3883,8487,7739,5494,7763,4063,3069,1796,5822,9817,4630,12108,9395,449,8093,2770"
6461,"1290,12497,296,5135,12030,6971,11117,7120,6243,2916,8590,9962,8302,3697,10663,4576,6811,12858,1977,4036,13309,789,9295,5573,4387,2885,3539,1400,13101,9671"
6469,"8703,6166,12606,7637,2169,3870,11733,1996,12663,5124,9454,4205,10326,1662,811,2411,1487,12026,8161,2140,11396,6520,3950,7707,6043,5608,7383,6326,9937,5149"
6470,"12497,4576,10663,296,6243,4929,2916,3697,4387,10607,5573,11117,1400,1747,8567,4036,3539,4664,1977,11775,12474,1244,13101,10712,12030,4777,8355,8302,10322,4111"
