userId,movieId,label
351,81,1
3326,2126,1
3998,210,0
2658,2651,1
3578,283,1
5328,2722,0
2623,2058,1
2202,1814,0
2520,575,1
2646,31,0
5657,3275,1
3528,2340,0
4657,460,1
3690,1857,0
52,3463,0
116,2336,1
1638,1492,1
5538,1160,1
3162,1116,1
5886,2512,0
1918,2039,0
147,2794,0
928,972,0
1675,847,1
5482,3199,0
3732,2954,0
4897,2409,1
3276,1784,0
3696,2384,1
815,3581,0
5761,174,0
815,1215,1
4286,2597,1
3694,339,0
4375,1478,1
582,1148,1
5511,2840,0
9,1908,0
715,802,1
4203,1184,1
380,3680,1
5971,3136,0
2702,881,1
3000,1526,1
1450,1830,1
2253,1124,1
1284,661,0
2871,1060,0
4496,3555,0
5554,279,0
2949,3277,0
2047,407,0
1777,758,0
1594,3388,0
5916,942,0
215,1015,0
3991,396,0
5644,51,0
5364,2621,1
3553,3622,1
2236,1629,0
4226,2489,0
16,156,1
3771,362,1
2059,287,1
1945,2307,1
3470,1342,1
3473,875,1
5315,3498,0
662,777,0
2218,1536,1
1366,863,1
2966,1108,1
5490,342,1
2760,3464,1
2409,3186,1
1162,711,1
5458,2474,1
2179,446,0
4202,757,0
3519,3309,1
4487,2522,0
3762,699,0
2445,1791,1
4625,1167,1
5351,1246,0
769,1500,0
1353,2864,1
2871,1458,1
5329,3412,0
2152,1132,1
1284,3167,0
5995,3090,1
2807,2400,1
4402,2097,1
523,632,1
4447,480,1
3589,3218,1
367,1486,1
2886,179,0
1644,2827,0
1424,164,0
1223,2021,1
3031,1228,0
2456,773,0
6038,2026,1
5403,1899,0
1846,519,0
623,2064,0
466,1928,0
3468,274,1
4276,3043,1
3712,855,1
2453,1297,1
450,867,1
1625,513,1
3393,3137,0
974,3074,1
4555,1873,1
4947,859,1
3650,1103,0
1226,331,0
5492,3669,0
5592,1821,1
4252,1025,1
3312,1343,0
868,1870,0
523,89,1
4079,1139,1
799,858,1
1057,107,1
5393,951,0
5364,2267,0
4288,273,0
5033,2473,0
5889,2953,1
66,1507,0
1973,2451,0
513,1110,1
3027,2288,0
5681,507,0
3271,2542,1
5560,384,0
2776,1570,1
4113,1134,1
4533,443,1
4372,3283,0
5648,2488,1
4027,2959,1
4578,1549,0
2383,2915,0
1202,83,0
1675,2549,0
1940,1047,1
5238,2288,0
2839,1511,0
1272,1664,0
5393,713,1
1105,1831,1
2062,1609,1
908,847,1
1782,130,0
956,1143,1
3200,1930,1
3903,2775,1
2985,965,0
4029,897,0
3459,1935,0
1634,754,1
1164,2334,1
4300,1306,1
5514,2557,1
2521,2754,0
3474,3027,0
4897,847,1
5642,1820,1
4724,3360,1
4946,3051,0
1104,2563,0
3538,1422,0
1630,2972,1
933,1340,0
5255,3507,0
800,1167,1
1716,3437,1
4000,2897,0
1446,420,1
5681,743,1
4684,1747,1
2528,380,0
4415,3460,0
4353,2287,0
3352,1179,1
1029,319,1
797,3607,0
1896,960,0
4753,578,1
913,3186,0
5423,1275,0
3079,958,0
2669,1336,0
5717,10,1
5311,668,0
2020,264,0
273,1212,1
1646,1382,0
263,1555,0
1001,3573,0
1679,1157,1
3516,2008,0
4680,2590,0
5549,1077,0
3549,108,1
1939,253,1
5552,1107,1
5725,2835,1
1849,1449,1
5297,1956,0
5218,982,0
313,599,0
4335,2942,0
3389,2746,0
5484,3549,0
1163,1286,0
3068,3232,0
5134,1831,1
4320,3277,1
3057,1107,1
5119,1107,1
3574,3594,1
1141,2160,1
5874,2330,0
4906,2748,0
3588,1545,0
3657,3271,1
910,2816,0
3425,1831,0
3264,1245,0
3799,1762,0
408,780,1
3053,2337,0
5794,3056,0
411,513,1
3753,2120,1
3475,2741,1
2180,1814,0
3258,1566,1
4400,791,0
5877,1980,1
1600,2526,0
4954,2457,0
3899,3310,0
69,2959,1
3190,3059,0
4447,2443,0
5538,441,0
3503,1786,1
4005,2214,1
3566,1781,1
2231,434,1
3561,1944,1
5569,966,1
244,2121,1
2785,1183,1
1057,3309,1
4032,2598,1
2563,340,1
3291,3489,1
4808,1259,1
4952,1138,0
2626,565,0
3851,1797,0
5205,2649,0
4159,1143,0
1767,3493,1
3712,2058,1
1062,575,1
4727,825,0
2589,1449,1
5334,1646,0
3424,3029,1
2821,3428,0
13,2526,1
1697,1085,1
5907,932,1
4225,1173,1
1675,572,1
1259,2677,0
2669,1351,0
5990,1390,0
4560,2354,0
637,1785,1
4539,1295,1
845,2820,1
4809,3239,0
3390,2458,0
1361,27,0
4259,3642,0
2927,1022,1
4880,1580,0
4206,1132,1
1841,1535,1
4707,166,0
5581,1118,1
5458,3530,0
4129,3046,0
1597,1276,1
896,2605,0
3432,593,1
5628,2809,0
5186,3485,0
5794,519,0
365,2104,0
1320,3705,1
3769,790,0
3383,1103,0
663,2488,1
1099,2126,1
1447,1719,0
5219,1449,1
5073,363,1
4666,632,0
3200,1131,1
424,1309,0
3066,1510,1
3715,1148,1
1543,2480,1
4407,1143,1
3995,202,1
5976,411,0
1412,155,1
4679,798,0
3877,3640,0
3884,802,1
4728,1578,0
2019,46,1
5541,3081,1
170,1628,1
5907,1560,0
1606,2427,0
4489,1083,0
936,511,0
4410,3303,1
5758,1686,0
2825,64,0
3501,1734,1
4866,477,1
3342,121,0
21,3066,0
1898,859,1
1515,1427,0
1792,108,1
2101,3186,1
689,1166,1
2780,539,1
4654,515,1
3284,98,1
2030,2108,1
3517,1907,1
4984,2172,1
2460,106,1
799,698,0
4278,2332,1
4351,1964,1
2457,2989,0
5020,527,1
4085,1668,1
35,703,0
521,354,0
983,1987,0
375,3047,1
3228,1359,0
4868,1262,0
4206,1752,0
3906,3659,0
5432,3002,0
4787,1196,0
221,1106,1
4993,106,0
2664,1783,1
3195,1899,1
2785,1575,1
1685,3029,0
3346,1139,1
986,757,0
5445,2158,1
1878,3242,0
3755,1212,0
4521,3568,1
2108,3304,0
452,3285,0
4168,1389,0
936,2789,0
517,45,1
1127,1787,1
816,3192,1
5840,2515,1
3482,1403,0
2886,3644,0
2811,3032,1
2275,1137,1
1550,1122,1
5446,692,0
5525,1012,1
2577,2708,1
1836,1048,1
213,2898,1
1627,811,0
1674,1656,0
2776,3318,1
1661,801,0
117,20,1
4448,227,0
5431,838,1
3482,2592,1
4582,1127,0
5746,2557,1
2022,1269,0
4606,1133,1
302,2373,1
315,3141,0
3102,2932,1
3330,3694,0
2985,3382,0
3649,283,1
4362,3158,0
6039,1221,0
3815,1172,0
365,2990,0
672,753,0
3511,1478,1
1266,1032,1
5857,2708,1
5099,420,0
665,2192,0
1598,2127,1
998,2176,0
313,2951,1
1141,3214,0
2297,2298,1
5281,2599,1
2123,1136,1
1585,1172,1
2816,3479,0
2180,291,1
3726,2588,1
2772,1142,1
4242,860,0
215,2986,0
161,2250,1
172,983,1
203,2471,0
1631,3094,1
1316,2193,0
4886,2512,1
5652,2496,1
5527,2592,0
527,366,0
1545,515,1
4460,1737,1
3150,2983,1
4049,1848,1
743,67,1
1119,1210,1
3410,2396,1
3696,1297,0
4933,258,1
3556,3101,0
1029,3168,0
5569,63,0
1424,1155,1
4505,3020,1
578,216,1
4507,2092,0
5432,3285,0
4276,3187,0
871,3305,0
513,3333,0
2397,144,1
910,2173,1
4951,1545,1
5389,2214,0
3424,493,1
5255,2736,1
1763,563,0
5566,2710,1
451,3103,0
2058,2184,1
3028,1972,0
4143,3512,0
6035,1811,0
1675,2683,1
2506,1784,1
123,1930,0
3242,851,1
186,1098,1
593,2667,1
4542,112,0
3271,1319,1
983,2147,1
2123,2951,1
1000,2678,1
37,1878,1
1835,2850,0
4175,1635,0
2967,332,0
1700,3135,0
2867,3547,0
1550,1773,1
6012,408,0
168,1196,1
1276,3467,0
1425,858,1
4385,3038,1
2803,1271,1
4008,3214,0
1271,20,1
4828,1709,0
4424,1935,0
1585,2718,1
473,1409,0
351,1164,1
4421,1865,1
3223,1640,0
3660,1106,1
1583,3394,1
2756,1138,0
549,2097,1
4123,1268,0
3610,854,1
4509,2755,0
4898,3114,0
1003,3248,1
2245,2013,1
5798,1124,1
821,3686,0
5522,440,1
4916,3237,0
3272,2726,0
3599,625,0
4410,2908,0
3654,1342,0
3562,1587,1
3637,438,0
2163,1960,0
300,44,1
2445,3431,0
3317,2781,0
2542,583,1
2673,24,1
1898,2844,0
4749,466,1
3130,573,0
318,127,0
3756,283,1
1298,1406,1
5703,247,0
3052,629,0
345,3034,0
2699,3341,1
1384,1280,0
956,877,0
3303,3062,0
5386,398,1
738,1202,1
1332,1167,1
5064,1900,1
2934,392,0
3370,1786,1
1156,2,1
3158,1069,0
1733,3262,0
4800,1508,1
4127,1895,1
410,829,0
2985,3605,0
4564,1193,0
3414,357,1
2906,229,0
4935,3266,0
549,2768,0
5872,1132,1
3578,0,1
1852,2592,1
2627,409,0
4136,1667,0
3621,1204,1
5971,786,1
629,2373,0
1774,257,0
4120,3511,0
5800,3495,0
2054,2736,1
4278,101,1
1231,534,0
5779,1399,1
4579,2999,1
1852,20,1
2115,3277,1
4199,1032,0
1670,1275,1
4257,1485,1
2692,1636,0
5879,3037,1
5560,1123,1
3600,1840,1
4088,2342,0
5249,1247,1
4061,1623,1
2089,1595,0
2339,2805,0
2986,1916,0
5104,2962,1
5604,513,1
5442,1618,1
1133,3525,0
1425,3581,0
3725,2055,0
4182,287,1
381,1224,1
3229,1617,1
2088,410,0
3832,1594,1
5980,3267,0
5626,2742,0
872,2936,1
853,2099,1
301,3290,0
2688,3270,0
2115,190,1
2097,2426,1
2895,2490,1
1526,86,0
2221,1843,1
1824,1247,0
5073,976,1
3265,825,0
1238,1081,1
640,533,0
4472,1688,0
3753,1596,0
2360,649,0
4124,1946,0
956,1114,1
2250,438,1
5984,2537,0
1171,3550,0
600,2222,0
5095,1913,0
1795,1140,1
5338,106,1
1801,2632,0
1167,993,0
1450,755,0
586,1788,1
5335,996,0
5659,1050,1
3750,852,1
5642,506,0
3190,1432,0
5598,1672,0
5776,1132,1
3496,168,0
2769,3293,0
4063,2586,1
4063,2430,0
730,849,1
5089,765,0
5951,2208,1
3475,2736,1
4891,1050,1
5164,3447,0
4678,907,1
3271,892,1
5014,2495,0
2682,858,1
2937,1980,1
2506,575,1
2303,3043,1
3314,1768,0
1692,3394,0
2391,158,0
764,1281,1
1208,1481,0
5221,1569,0
4773,1025,0
4578,1031,1
4212,2267,0
3928,575,1
2049,2505,1
385,1650,0
1919,2575,0
420,1865,1
1019,2494,1
4646,713,1
156,1058,0
4445,2518,1
1087,3502,0
2308,2899,0
2729,132,0
1027,510,1
1389,1587,1
9,2438,1
5778,3175,0
3741,2142,1
4217,2453,0
2207,2134,0
3248,49,1
1111,515,1
876,1654,0
4020,2170,1
4778,2299,0
829,167,0
4059,1123,1
292,2402,0
2428,617,0
1120,809,0
4642,762,0
668,3441,1
4741,3043,1
3476,45,1
2090,1273,1
903,982,1
4567,3571,1
5620,2812,0
3150,1903,0
4897,3493,1
1245,184,0
1631,1459,0
3390,3031,1
4754,2482,1
138,2757,1
689,2146,0
1979,1295,1
2331,2490,0
201,357,1
2888,3654,0
4311,3177,1
3812,1155,1
4506,1202,1
3422,3627,0
2014,1010,0
856,2879,1
2109,1120,1
209,1408,0
4594,579,1
5579,1782,1
5985,884,1
3284,1698,0
3663,2931,1
5613,744,0
2234,2433,0
1469,2120,0
4351,2082,1
4304,702,1
890,1177,0
1608,3032,1
1005,2838,1
1693,501,0
5389,2213,1
2061,1694,0
2019,3275,1
4649,1130,1
6002,837,1
139,837,1
86,740,0
1915,3135,1
2408,3341,1
5311,3566,1
2742,2256,0
4965,288,0
5916,760,0
1306,1953,0
1550,1017,1
2180,1897,1
5921,3235,1
1100,1148,1
5510,2592,1
3889,2375,1
2823,692,0
828,1843,0
326,2929,0
5514,506,0
265,2284,0
1167,3282,1
5635,2877,1
1136,2203,1
100,3512,1
2853,3505,1
3511,826,0
5135,1297,1
4705,579,1
2569,2759,0
2185,2890,0
1803,2971,0
5358,2745,0
5341,2610,0
1697,1950,0
214,3126,1
5233,1094,1
4385,3189,1
197,452,1
4311,1384,1
3613,1043,0
5107,839,1
2299,474,0
6035,2805,1
4516,2445,0
2757,1384,1
1895,1937,0
4722,1025,1
481,2819,0
2104,1800,0
2453,2549,0
3228,183,0
2970,1065,1
532,1186,1
519,2931,1
665,2199,0
1140,3664,1
5249,1536,1
2382,3042,0
4032,2153,0
4042,3586,0
2569,3685,0
987,1848,1
3557,2501,1
5985,2879,1
3265,3375,0
1368,3554,0
4399,92,0
619,2839,0
3112,2171,0
4288,281,0
5110,2347,0
813,730,0
3852,170,0
3591,17,0
376,973,0
3013,459,0
3970,1017,1
2892,2710,1
5538,478,1
5496,66,0
928,3638,0
6006,3087,0
2668,3615,0
5579,1919,1
2156,3547,0
2763,2556,1
2752,872,1
1997,1195,1
2263,896,0
4795,1943,1
1732,322,0
2026,216,1
1087,2075,0
3434,1528,0
542,409,1
5010,3321,0
1353,197,1
3791,851,1
1604,1956,1
5738,2374,1
2246,3606,0
3245,1019,0
4789,2932,1
5095,2703,0
2817,1648,0
3054,1110,1
549,2388,0
371,3281,0
4421,1837,1
925,1122,0
168,2577,0
3602,2707,0
1585,1767,1
4424,20,1
392,1529,0
4941,2334,1
4469,2598,1
1939,513,1
495,2312,0
5902,443,1
2526,1212,1
622,861,0
3884,31,1
6015,2940,0
4855,2206,0
5808,3264,0
2528,1680,0
4424,891,1
4530,2816,1
4670,466,1
2792,1208,1
5481,810,0
1065,3470,1
1900,3097,0
452,414,1
2029,2162,1
3017,3440,1
3709,3520,0
5842,3282,0
5014,1685,0
2317,908,1
67,2162,1
5894,357,0
2698,1173,1
2756,1129,1
5784,1483,1
5977,1188,1
5232,1120,1
5108,120,0
1796,2671,0
1193,49,1
951,3508,1
5449,1903,0
839,307,0
731,7,0
2933,1210,1
3894,387,0
3556,2383,1
5584,1922,0
5977,1823,0
2171,1867,1
4632,1574,0
254,2666,0
4276,3571,1
3030,2414,1
222,3048,0
1864,3110,0
3605,84,0
5608,2527,1
4344,3212,0
2575,2263,0
4672,954,1
280,212,0
4406,501,0
4078,1814,1
395,2390,1
3956,579,1
1139,3472,0
453,2552,0
3421,2178,1
4695,3149,0
5681,3389,0
5789,2793,1
351,3112,0
1119,689,1
6,520,0
5879,2041,1
837,3503,1
3270,1802,0
3284,1647,0
3822,2190,0
5727,1219,0
5472,1110,1
2386,3522,1
2165,466,1
5112,1281,1
4386,726,0
3595,1990,1
2115,1230,0
632,2507,1
3779,963,1
5432,741,0
4923,3498,0
2944,1534,0
3707,1640,0
523,711,1
1748,1210,0
4522,2109,1
446,3581,0
1403,1142,1
2859,3238,1
326,3111,1
3064,2898,1
4486,2793,1
4280,1120,1
6036,2247,0
2471,3569,1
5120,2458,0
1644,2238,1
4522,1113,0
4789,184,0
2912,3003,1
751,734,0
5535,1458,1
1447,2908,0
4507,3435,1
1050,254,0
5779,1047,0
4503,255,0
4814,1255,0
5915,670,0
5743,1314,1
3138,1916,1
414,862,1
2736,927,0
2505,2561,0
4700,2838,1
5985,1173,1
89,91,0
5014,912,1
5366,2945,0
4905,3480,0
1241,527,1
1068,2144,1
677,2874,1
3019,2652,1
623,3664,1
2528,573,1
5288,841,1
730,2224,1
4504,1895,1
4531,2777,0
1709,2400,1
16,307,1
535,2727,0
3226,1154,1
3498,2806,1
3674,1934,0
4069,2785,1
5297,1029,0
4040,1744,0
35,3616,0
3468,3251,0
2434,3207,0
5951,2743,1
3581,2406,0
4452,2297,0
1464,838,1
4904,3238,1
4139,3268,0
5664,3238,1
2249,883,0
4582,146,0
5633,575,1
2619,287,1
2879,2039,0
3053,1146,1
2543,35,0
4707,1017,1
1889,1196,1
1689,2501,1
4520,358,0
4587,873,0
2118,1775,1
603,3328,1
3412,1958,0
1497,1253,0
1993,3215,0
2115,1629,1
3964,2208,1
4083,233,0
701,1428,0
5563,3389,1
4168,2220,0
3836,2651,1
5877,388,0
5366,241,0
587,3165,1
4731,849,1
5305,3219,1
1915,2201,0
4489,3510,0
1321,2902,0
2680,3423,0
5915,2879,1
3424,3149,0
2900,776,0
4682,2221,1
1790,1547,0
1330,497,0
4149,224,1
3970,1007,0
3429,3651,1
4728,346,1
5010,1653,1
2019,1029,1
1771,1021,1
4591,1028,1
1221,343,0
3414,2323,1
3806,128,0
4704,859,1
5316,777,0
4088,1566,1
4479,3048,1
5991,3318,1
3461,1545,1
5794,2532,0
748,2523,1
4488,1208,1
1100,1022,1
4,1023,1
3859,2286,0
5388,713,1
4276,2437,1
1121,1109,1
17,2525,0
1150,398,0
4606,731,0
898,2557,1
2147,3401,0
3209,2167,0
1638,1900,0
3735,246,1
2660,1629,0
2037,1929,1
3497,2136,1
4866,327,1
1207,2422,1
237,3603,0
3638,1598,1
3433,1253,0
2022,3108,0
1353,1934,1
1950,858,1
2803,1094,0
309,2699,1
2787,976,1
5386,2270,1
4764,1204,1
3546,2120,1
5063,3246,0
2339,1426,0
3232,1335,0
5225,115,0
2674,2426,1
2773,2213,1
2163,2238,0
117,48,0
2037,2658,0
723,3091,1
2403,68,1
5095,3131,1
3031,108,1
1243,1732,1
5471,3392,1
5456,1221,0
4830,2203,1
815,3063,0
2017,1408,0
3253,2898,1
1076,1796,0
3006,1191,0
3284,1206,0
2504,346,1
1326,151,1
4813,1919,1
3610,0,1
4978,1373,0
3891,850,1
1297,463,1
244,2997,0
4372,1744,1
3710,1406,1
1777,230,0
2915,1984,0
474,2024,0
1139,2576,1
1608,251,0
4241,1483,0
3678,2410,0
4652,2708,0
2076,2438,1
4599,131,0
2083,461,1
530,2738,0
542,3266,1
3079,67,0
5452,2131,1
2270,1109,0
3726,2241,0
3921,3614,0
1229,31,1
5811,748,0
3684,336,0
821,2089,0
318,3373,0
5917,1191,0
1328,1835,0
1938,2673,1
3888,1883,1
3233,2557,0
4405,2494,1
5959,702,0
77,2191,1
589,310,1
3098,576,0
1183,1700,0
1898,604,0
3670,893,0
5861,2730,0
5538,3547,1
992,2867,1
5630,3611,0
743,1169,1
784,3074,1
2179,1106,1
3649,2739,1
3510,1108,1
1107,2543,0
3317,3215,1
4446,2245,0
1886,1235,0
819,939,0
1598,505,0
2078,2198,1
2191,1901,0
5010,1143,0
1272,2867,1
4887,1208,1
2029,1334,0
204,2795,0
4159,3417,1
2309,3406,0
2410,1453,1
4161,1752,0
1116,2785,1
4425,1152,1
508,1190,1
4291,2501,1
349,2283,0
4138,1091,1
1826,2599,1
33,2343,0
3591,3311,1
1238,1342,1
1227,166,0
4450,979,0
801,1774,0
604,1848,1
1140,2033,0
1574,3042,0
3703,882,0
854,340,0
543,1108,1
806,1076,0
2373,1500,0
3158,2426,1
4496,2448,0
751,250,0
1886,646,0
2783,1445,1
2908,2839,1
5501,467,0
3223,369,1
4735,1725,0
5089,1731,0
1316,3150,0
3673,428,0
4185,1407,0
6033,881,1
234,802,1
5109,2203,1
2831,1339,0
299,3681,0
5838,1160,1
1871,3635,0
3476,2526,0
3301,2930,0
6002,912,0
4986,1449,1
1373,593,1
4155,1539,0
3584,528,0
4084,171,0
1795,1100,1
880,435,1
3181,802,1
1137,3354,1
4749,582,1
2435,2007,0
2339,2969,0
5846,2206,0
3664,3444,0
5947,2590,0
1367,704,0
2733,1966,1
402,1415,0
1330,589,0
1111,358,1
3734,240,1
620,776,0
3815,1956,1
3451,2932,1
1017,3541,0
512,3233,0
5099,2182,1
1184,541,0
1601,2674,1
2894,1174,1
1402,2927,0
3753,772,0
2561,1958,1
769,3036,0
1929,2386,0
764,2282,0
5277,3460,1
2173,734,0
4408,3596,0
1193,1515,0
4085,357,1
1705,3629,0
1347,104,1
2825,205,1
1748,1119,1
862,1106,1
3044,2358,1
3390,323,1
2686,1969,0
1879,1953,1
4522,1384,0
514,3248,1
5188,332,1
1359,1846,0
3516,3578,0
549,1172,0
4236,2321,0
1192,3429,1
665,1485,1
3064,1965,0
2871,826,0
817,2931,1
5811,2871,1
3395,3041,1
4854,156,0
189,2293,0
5653,475,0
3996,3428,0
1757,2808,0
302,1618,1
751,3239,0
5993,1275,1
5090,1097,0
3674,2727,0
3560,357,1
474,3498,1
2250,3435,0
4727,2584,1
2458,1955,0
3311,1117,1
299,892,1
1030,3247,0
1379,1878,0
5770,67,0
2224,2310,0
1768,2651,1
4297,1106,1
1284,2446,1
1968,1279,1
3153,2368,0
5282,251,0
650,3132,1
2186,239,1
3028,350,0
2940,337,0
4888,3341,1
3409,541,1
947,426,1
715,2198,1
713,1633,1
3843,1029,0
1140,3296,0
4410,1129,1
4855,3343,0
5653,1046,0
3704,1555,1
1394,1497,0
2319,3541,1
192,1695,1
1392,575,1
3025,1995,1
3273,2787,0
1027,174,0
1881,2128,1
5019,925,0
5887,908,1
5620,2658,0
2667,988,0
1838,1732,1
1119,426,1
5207,1141,0
1644,745,0
1483,1260,1
2859,1138,1
2586,3680,0
948,1211,1
3162,1129,1
5224,1473,0
2965,3664,0
4176,3517,1
4555,967,1
5791,3096,0
2755,3308,0
2152,609,1
22,2883,0
3074,46,0
57,2651,1
1045,1108,1
730,789,0
1116,1135,1
757,617,0
3280,1710,0
4436,3178,0
3582,2551,0
402,1092,0
2930,3252,0
5219,788,0
423,3440,1
1973,2900,0
5561,1003,1
1140,451,0
632,216,1
2823,1691,0
3195,3203,0
51,535,0
2690,1661,0
395,898,0
4351,1825,1
2499,84,1
5039,2262,1
5042,646,0
5901,1485,1
6015,1494,0
3579,3109,0
1946,1180,1
3318,1111,1
4818,2096,1
3306,2931,1
183,690,0
2642,2005,0
1283,309,1
550,1259,1
1296,218,0
4576,362,0
498,1014,1
4812,215,1
1983,2228,1
3976,3189,1
1576,1022,1
2653,1023,1
918,2467,0
4233,3585,0
1576,723,0
5069,3427,0
4061,3177,1
4280,2366,0
4206,699,1
3116,1762,0
4660,3129,0
5503,1970,0
5084,346,1
3239,802,1
3625,1247,1
2623,853,1
907,2542,1
343,2829,0
4696,957,1
313,1020,1
1344,2895,0
1500,1451,1
827,2540,0
495,1449,1
836,1193,0
717,358,1
1679,690,1
5608,2971,0
1777,2942,1
1127,1773,1
3702,2772,0
4966,1545,1
4957,609,1
4078,565,0
559,2743,1
2598,2374,1
147,2409,0
3939,2203,1
3987,332,1
2954,1882,0
2210,2775,1
129,1029,1
2998,1489,0
2168,2621,1
1368,2806,0
347,3401,0
4525,3238,1
4236,2657,0
5440,1204,0
2434,323,1
2218,678,1
4996,86,1
5805,1418,0
3000,3440,1
2823,2482,1
3028,541,0
3922,1080,0
1983,2651,1
5857,3396,0
647,225,1
1659,2519,1
1118,1045,0
976,976,0
1424,356,1
1432,3581,1
244,2898,1
4334,1379,0
1076,1548,0
5626,843,1
2522,2541,1
4193,2782,0
1604,3481,0
1610,965,1
1388,1807,0
3284,209,0
5981,1434,0
3028,639,1
5746,2663,0
5971,2599,1
2270,1428,1
2091,1667,0
3709,2590,1
4407,908,1
35,129,0
1316,2156,1
272,2420,1
4374,3607,0
342,1133,0
4020,1278,1
1408,1400,0
1700,1572,1
2925,3508,1
4070,1402,0
5130,1,1
4831,3209,1
1745,159,0
614,1164,1
1339,1933,0
4567,2635,1
5138,979,0
838,887,1
5592,1110,1
986,2233,1
1789,2590,1
2528,144,1
263,153,0
5604,3256,1
2536,3309,1
4360,3323,0
964,853,1
1392,1848,1
3823,1743,1
2748,919,0
617,2651,1
956,1994,0
1369,1012,1
2682,586,0
941,976,1
4080,802,1
3649,3039,1
3998,154,0
2343,1025,1
1565,3145,0
1480,498,0
4857,1420,0
2850,3219,0
1924,2001,1
3228,501,1
5431,964,0
3775,3257,0
517,174,0
5566,1783,1
669,1122,1
1265,3523,0
1210,167,0
3768,2302,0
5723,2466,0
1272,1012,1
5850,2439,0
2115,3178,1
4974,2333,1
1752,455,0
1694,1292,1
4822,3037,1
3188,1029,1
5270,495,1
3424,1398,1
3870,2819,1
5322,2708,1
1120,1671,0
5133,3440,0
918,2710,1
614,2198,0
1068,2090,1
104,2736,1
2014,1447,0
2504,3584,0
3911,3175,0
218,2455,1
3358,2374,1
4224,1750,0
4288,1295,1
3719,3524,0
796,1882,0
402,594,0
803,3208,0
3545,2151,1
4446,103,0
2128,1910,1
3128,1441,1
4655,3354,0
4578,1900,1
4808,2272,0
3755,1582,0
1735,1782,1
796,609,0
2984,2941,1
4311,2473,0
1915,1183,1
5692,2830,0
3139,1854,0
1202,1816,0
1518,2942,0
5208,869,0
3532,2210,0
3490,829,1
2655,3163,1
5432,24,0
3474,101,1
3991,3023,1
3944,1018,1
2238,1841,1
2041,1696,0
4083,1245,0
4687,3295,0
5425,340,0
935,659,0
4381,593,1
4076,1832,1
4307,1166,1
5941,1631,0
2690,3487,0
3883,1083,1
1734,1613,1
5625,2733,1
5994,2892,1
3578,3654,0
5433,1348,0
978,1040,0
2790,1131,1
936,405,0
2482,3277,0
5099,422,0
2164,253,1
3516,24,0
532,481,0
2994,1025,1
1475,2131,1
3241,1833,1
857,466,1
1195,3246,0
5210,1578,0
4236,2934,0
2961,1187,0
2146,964,1
1914,970,1
3883,262,0
1898,1964,0
5519,2767,0
3032,3654,0
464,2053,0
2410,2369,0
2452,1657,1
5332,2493,0
2776,797,0
679,3613,0
1178,1901,0
523,1840,1
1585,2988,1
4994,1234,0
498,1985,0
2176,1022,1
2010,3250,1
1502,3625,1
2599,3177,1
2427,1794,0
4807,823,1
6035,311,1
1253,1051,0
441,2642,0
2174,194,0
2899,1758,0
2423,723,0
4878,1034,0
4293,1151,0
5099,1642,0
3954,750,0
1284,1963,1
2898,1863,0
4092,1195,1
5653,1210,0
4168,1040,0
3557,2816,0
2524,2276,1
5826,1294,1
1716,851,1
3271,582,1
1376,1106,1
1142,2151,0
2740,1517,0
4578,287,1
614,452,1
3209,1743,1
1450,527,1
5396,928,1
87,938,0
845,3450,0
2401,2847,1
12,3246,1
3973,818,0
5171,447,0
3591,880,0
3170,3692,0
4162,1889,1
408,353,0
932,1671,0
5276,3520,0
3180,3229,1
4741,155,1
2584,2556,0
4818,1467,0
1204,1541,1
1586,1136,0
5272,1161,0
423,1980,1
191,950,0
4773,1085,1
1942,1224,1
4311,380,0
5844,867,1
5732,111,0
3295,1108,0
2986,3590,0
5387,1108,1
2199,990,0
